Source_Followings	Source_Followers	Sink_Followers	Common_Followings	Distance
92	14	65	0	2.0
15	3	25	0	4.0
33	13	6	0	3.0
104	27	163	2	2.0
786	112	84	7	2.0
119	5	1	0	4.0
313	36	69	0	2.0
8212	126	304	0	2.0
1792	360	37	0	2.0
43	9	28	0	3.0
200	49	85	0	2.0
1795	86	30	0	2.0
273	12	3	0	3.0
48	126	272	0	2.0
34	38	1	0	4.0
84	23	68	0	3.0
516	72	83	0	2.0
14528	188	31	0	2.0
5	2	4	0	4.0
215	46	42	2	3.0
296	114	127	0	2.0
83	30	1	0	4.0
203	68	264	0	2.0
3887	74	155	0	2.0
85	229	9	0	3.0
383	48	2	0	3.0
118	32	53	0	3.0
31	20	3	0	4.0
408	251	1	0	4.0
18	1	1	0	4.0
216	316	15	0	2.0
415	28	39	0	2.0
1097	83	3	0	3.0
16	1	5	0	4.0
56	3	47	0	3.0
69	7	10	0	3.0
19	194	120	0	2.0
148	60	1	0	4.0
183	34	167	0	2.0
9	2	4	0	3.0
442	38	5	0	2.0
1510	87	4	0	2.0
827	228	1	0	3.0
25	84	77	3	2.0
78	39	46	0	2.0
160	25	47	0	2.0
588	33	181	0	3.0
492	86	17	0	2.0
70	98	55	0	3.0
41	2	1	0	4.0
354	24	464	73	2.0
195	49	16	1	2.0
84	16	24	5	2.0
141	5	9	0	3.0
551	58	151	0	2.0
84	23	36	0	2.0
42	27	2	0	2.0
50	65	4	0	3.0
2745	223	32	0	2.0
668	6	16	0	2.0
54	17	8	0	3.0
977	140	521	92	2.0
1812	165	313	0	2.0
530	23	4	0	3.0
42	5	2	0	4.0
1234	114	118	0	2.0
254	84	14	0	3.0
75	16	176	1	3.0
48	26	68	0	2.0
182	141	2	0	3.0
117	6	3	0	3.0
82	10	22	0	3.0
135	12	53	0	3.0
284	155	28	0	3.0
26	6	42	0	3.0
110	8	35	0	3.0
216	19	24	0	2.0
24	8	7	0	2.0
22	36	100	0	3.0
14	4	4	0	3.0
47	21	189	8	2.0
1	1	31	0	3.0
457	77	24	0	2.0
176	217	351	0	2.0
293	78	4841	67	2.0
31	4	768	0	2.0
10650	463	24	0	2.0
355	21	294	0	2.0
324	78	50	0	2.0
567	48	908	14	2.0
79	2	3	0	3.0
94	16	2	0	2.0
68892	991	4	0	2.0
33	14	123	0	3.0
314	56	52	0	2.0
966	212	1	0	3.0
1205	247	9	0	2.0
23	4	32	0	2.0
474	38	49	0	2.0
2509	384	99	0	2.0
429	114	972	2	2.0
327	157	28	0	3.0
1602	176	265	0	2.0
42	4	13	0	3.0
40	5	504	5	2.0
238	10	278	10	2.0
53	18	126	20	2.0
7	5	14	0	4.0
681	200	11	0	2.0
258	78	34	21	2.0
20660	145	102	0	2.0
2819	711	8	0	2.0
66	13	7	0	3.0
111	44	5	0	3.0
206	14	1	0	2.0
54	20	9	0	2.0
129	41	164	0	3.0
89	13	201	0	2.0
16	1	7	1	4.0
156	1	35	0	3.0
24	291	73	0	2.0
78	54	4	0	3.0
345	53	72	0	2.0
17	18	610	6	2.0
62	30	106	0	2.0
50	24	71	0	3.0
942	38	3	0	3.0
103	9	2	0	3.0
274	96	4	0	3.0
161	51	711	11	2.0
68	12	30	0	3.0
84	5	156	0	3.0
2001	30	1	0	3.0
108	20	16	0	3.0
84	9	171	13	2.0
594	54	200	0	2.0
2	2	1	0	4.0
356	127	42	0	3.0
34	5	12	0	4.0
231	104	15	0	2.0
7719	591	3	0	3.0
6	3	3	0	4.0
33	86	20	0	3.0
32	3	271	0	2.0
7	1	235	0	3.0
10974	335	6	0	2.0
447	35	32	0	2.0
95	69	24	0	2.0
4712	386	139	0	2.0
43	49	1	0	4.0
589	157	5	0	3.0
67	38	8	0	3.0
269	180	12	0	2.0
184	67	6	0	3.0
167	12	47	0	3.0
167	12	1529	1	2.0
847	86	325	0	2.0
193	34	12	0	2.0
9	14	894	8	2.0
400	16	649	10	2.0
1259	109	107	0	2.0
324	38	1	0	3.0
194	5	3	0	3.0
90	7	131	0	3.0
79	11	8	0	2.0
99	60	60	36	2.0
138	22	135	0	2.0
19	17	116	4	2.0
35	9	13	0	3.0
458	21	34	0	2.0
2	2	1051	0	2000.0
53	9	27	0	3.0
82	3	23	0	4.0
273	373	59	0	2.0
292	45	1458	4	2.0
122	49	107	0	2.0
650	63	378	12	2.0
77	11	1	0	3.0
467	167	273	1	3.0
9	3	147	0	3.0
117	37	6	0	3.0
495	62	1	0	3.0
13	573	2	0	4.0
44	21	1412	8	2.0
148	103	2605	4	2.0
113	19	2	0	3.0
111	33	1	0	3.0
1084	52	1	0	3.0
583	28	3	0	3.0
184	32	29	0	2.0
247	4	2	0	4.0
49	8	119	0	3.0
46	12	4	0	5.0
39	30	7	0	3.0
1133	93	32	0	2.0
21	2	758	1	3.0
118	25	14	0	3.0
265	52	41	0	2.0
2355	321	42	0	2.0
186	23	17	0	2.0
4245	188	2	0	2.0
58	20	142	0	3.0
2189	140	12	0	2.0
51	3	15	0	4.0
75	8	20	0	3.0
143	45	94	26	2.0
47	9	10	0	3.0
17	19	1	0	2000.0
393	259	69	0	2.0
55	24	695	0	2.0
52	26	7	0	2.0
533	138	5	0	3.0
1943	198	195	0	2.0
55	25	40	0	2.0
345	19	1	0	4.0
113	23	1	0	4.0
109	38	21	0	2.0
241	48	34	0	3.0
78	16	1	0	4.0
20	14	551	0	3.0
104	588	82	0	2.0
600	67	171	0	2.0
852	318	102	0	3.0
1182	327	263	5	2.0
695	115	25	0	2.0
6	164	34	0	4.0
192	20	31	0	3.0
466	51	10	0	2.0
199	499	168	0	3.0
132	21	2	0	2.0
413	28	138	0	2.0
1258	210	97	0	2.0
209	25	352	0	2.0
1802	39	2	0	2.0
64	5	2	0	3.0
104	21	12	0	2.0
17	2	16	0	3.0
24	9	24	0	2.0
417	15	2	0	3.0
52	27	68	18	2.0
742	26	103	0	2.0
501	72	125	11	2.0
137	33	20	0	3.0
236	49	161	0	2.0
1019	93	526	4	2.0
232	48	12	0	3.0
80	231	2	0	3.0
20	17	8	0	4.0
126	17	2	0	3.0
3063	225	6	0	2.0
156	30	1	0	3.0
89	14	3	0	2.0
46	8	8	0	4.0
93	18	7	0	3.0
717	143	3	0	3.0
71	16	1	0	3.0
373	31	1130	0	2.0
24	23	1	0	3.0
23	57	43	0	3.0
60	8	1	0	3.0
510	637	15	17	2.0
8319	102	132	0	2.0
97	110	11	0	3.0
311	66	1412	35	2.0
313	37	6	0	2.0
59	4	1	0	4.0
129	16	10	0	3.0
57	13	1	0	4.0
194	240	446	37	2.0
177	54	45	0	3.0
1086	411	83	41	2.0
94	92	239	4	3.0
178	57	801	0	2.0
52	7	119	0	2.0
227	42	88	0	2.0
271	76	712	0	2.0
65	114	2	0	3.0
1280	183	41	0	2.0
70	1	7	0	3.0
1480	138	9	0	2.0
1696	113	52	0	2.0
313	74	13	0	2.0
32	2	3	0	2.0
97	177	1231	31	2.0
37	5	434	0	2.0
113	17	7	0	2.0
214	6	1	0	3.0
2432	134	10	0	3.0
625	145	132	0	2.0
24	8	15	0	3.0
238	215	81	0	2.0
1	54	1	0	2000.0
540	153	110	0	2.0
203	40	170	36	2.0
925	27	4	0	2.0
79	58	30	31	2.0
185	30	34	0	2.0
12715	955	78	0	2.0
284	103	60	0	3.0
318	60	70	7	2.0
15	22	22	5	2.0
263	57	115	0	2.0
125	529	148	0	2.0
75	10	43	0	3.0
182	8	1	0	3.0
53	202	2	0	3.0
59	15	213	8	2.0
25	7	21	0	4.0
464	52	18	0	2.0
52	5	5	0	3.0
9	3	2	0	2.0
7	4	518	0	3.0
193	21	103	0	3.0
3126	404	107	0	2.0
12914	568	1	0	2.0
55	24	1	0	3.0
354	143	2	0	3.0
24	8	379	0	3.0
383713	2022	5	0	2.0
118	11	76	0	3.0
672	189	1376	0	2.0
188	40	90	0	2.0
339	21	1	0	3.0
25985	565	5	0	2.0
149	24	665	0	3.0
12	34	22	0	3.0
27	1	6	0	3.0
84	3	49	0	2.0
465	151	1	0	3.0
20	5	20	0	4.0
243	32	10	0	2.0
197	11	1	0	3.0
196	25	36	3	2.0
69	7	39	0	3.0
43	12	100	0	3.0
77	11	189	3	2.0
28	4	12	0	3.0
30	48	98	0	3.0
34	7	516	0	2.0
123	16	29	0	3.0
123	16	2	0	3.0
98	1458	1	0	4.0
1195	253	353	0	2.0
527	172	40	89	2.0
84	63	42	0	2.0
106	8	26	0	3.0
13	1	11	0	4.0
30	41	88	0	2.0
1446	97	97	0	2.0
89	4	1	0	4.0
213	48	289	1	2.0
477	18	30	0	2.0
2051	91	9	0	2.0
7820	227	8	0	2.0
29	4	9	0	2.0
117	28	32	0	3.0
2592	437	240	0	2.0
39	7	45	0	3.0
81	45	85	26	2.0
84	333	1	0	3.0
63	33	1	0	3.0
1605	73	158	0	2.0
216	49	58	0	2.0
102	4	13	0	3.0
136	58	422	52	2.0
609	39	21	0	3.0
131	16	8	6	2.0
1375	111	75	0	2.0
86	31	8	0	2.0
1053	92	7	0	3.0
3334	75	1	0	3.0
354	29	985	42	2.0
1104	68	2	0	3.0
75	13	2	0	4.0
400	39	1194	0	2.0
129	37	8	0	3.0
407	33	15	0	2.0
167	21	29	0	2.0
3983	99	15	0	3.0
308	86	400	0	2.0
7252	358	21	0	2.0
10	4	120	3	2.0
71	39	296	0	2.0
5	8	8	3	2.0
71	11	131	0	2.0
66	11	2	0	2.0
197	123	1	0	4.0
41	5	100	0	3.0
7	77	53	0	4.0
20	2	1	0	4.0
36	4	82	0	3.0
428	60	22	0	2.0
73	25	8	0	3.0
29041	931	1	0	2.0
136	24	5	0	2.0
7	149	240	0	2.0
89	49	57	0	4.0
361	11	522	2	2.0
104	10	290	2	3.0
37	3	1	0	4.0
472	25	147	0	2.0
25	9	76	0	3.0
629	25	91	0	2.0
153	24	2090	24	2.0
128	24	2022	12	2.0
120	33	61	21	2.0
52	6	1	0	4.0
27	7	2	0	3.0
599	22	175	39	2.0
93	61	35	46	2.0
28	20	1	0	3.0
103	19	42	0	2.0
61	58	91	12	2.0
2615	378	50	0	2.0
143	29	103	0	3.0
432	1	72	0	2.0
982	18	1253	2	2.0
1587	151	10	0	2.0
247	27	75	0	2.0
379	16	8	0	3.0
60	16	1	0	4.0
1381	136	1	0	3.0
68	115	7	0	2.0
349	32	58	0	2.0
155	13	3	0	2.0
427	1354	182	0	2.0
1292	119	260	7	2.0
39	4	15	0	4.0
1868	146	134	0	2.0
37	3	2	0	2.0
825	215	124	12	2.0
30	22	38	7	2.0
184	34	47	0	2.0
68	34	24	19	2.0
6702	346	457	0	2.0
83	66	6	0	3.0
27	5	1443	2	2.0
29	12	103	0	3.0
481	1196	245	0	2.0
725	59	173	49	2.0
1880	86	41	0	2.0
37	1	51	0	3.0
221	72	58	0	2.0
20	40	134	18	2.0
94	21	172	0	2.0
64	9	64	0	3.0
275	55	69	0	2.0
2347	53	2	0	2.0
46	17	3	0	3.0
584	29	1	0	3.0
68	22	894	5	2.0
75	18	4	0	2.0
68	3	3	0	2.0
142	15	5	0	2.0
176	147	61	0	3.0
560	168	40	0	2.0
175	49	212	0	3.0
87	28	54	0	2.0
42	18	5	0	2.0
401	86	110	0	2.0
914	148	816	91	2.0
68	11	34	0	4.0
447	32	2	0	3.0
105	7	5	0	3.0
100	10	57	0	3.0
176	400	15	0	2.0
137	16	73	5	2.0
607	113	10	0	2.0
1602	65	98	0	3.0
134	47	45	0	3.0
3324	299	15	0	2.0
641	64	31	0	2.0
13	3	46	9	2.0
208	29	10	0	2.0
23	7	418	0	3.0
265	20	7	22	2.0
20	6	61	0	3.0
130	13	688	0	2.0
241	32	337	0	2.0
264	12	521	16	2.0
130	46	21	0	2.0
460	23	132	0	2.0
214	57	3	0	4.0
403	33	3	0	2.0
55	75	175	0	2.0
284	16	2	0	2.0
8079	421	67	0	2.0
175	160	26	0	2.0
1890	27	105	0	2.0
686	50	56	0	2.0
46	17	1	0	3.0
53	12	4	0	3.0
77	10	2	0	4.0
62	36	21	0	2.0
12	120	144	0	3.0
564	87	1	0	3.0
3	5	92	0	2000.0
541	12	144	0	3.0
128	31	470	0	2.0
2240	209	4	0	3.0
297	112	202	6	2.0
32	10	8	7	2.0
3569	68	334	6	2.0
25	9	22	0	3.0
124	5	1	0	3.0
80	6	20	0	2.0
6014	554	268	0	2.0
102	28	72	4	2.0
191	50	1	0	3.0
128	10	254	2	2.0
128	8	1	0	3.0
1	7	99	0	2000.0
579	248	5	0	2.0
60	13	303	0	3.0
114	29	13	0	3.0
35	23	36	0	2.0
301	55	30	0	2.0
136	18	233	5	2.0
118	20	37	4	2.0
24	126	85	0	3.0
16	1	1	0	4.0
333	96	20	0	2.0
864	62	170	0	2.0
3	4	23	2	2.0
11	4	294	0	2.0
496	80	30	0	2.0
73	13	3	0	2.0
2851	327	118	25	2.0
236	27	3	0	3.0
1132	100	28	0	2.0
116	8	6	0	3.0
894	192	33	0	2.0
371	81	267	0	2.0
705	56	47	0	2.0
4	3	259	0	3.0
3928	44	5	0	2.0
66	39	486	0	3.0
23	36	30	0	3.0
783	45	123	0	3.0
24	3	79	0	3.0
627	40	74	0	2.0
238	920	99	0	3.0
156	33	48	0	2.0
305	100	11	0	3.0
3	15	15	0	2.0
52	26	24	16	2.0
117	107	1642	2	2.0
3807	447	28	0	2.0
847	97	11	0	2.0
48	20	15	0	3.0
256	18	46	0	2.0
240	27	257	0	2.0
270	43	54	0	3.0
1170	30	3	0	3.0
269	20	2	0	3.0
1140	107	11	0	3.0
383	45	33	0	3.0
2725	151	20	0	2.0
185	18	1	0	4.0
540	25	9	0	3.0
397	50	40	0	2.0
1440	288	75	0	2.0
261	330	14	0	3.0
7468	211	32	0	2.0
63	62	7	0	4.0
1349	221	556	98	2.0
966	32	1	0	3.0
18	15	52	5	2.0
28	8	1605	2	2.0
471	14	132	0	2.0
5	3	1035	1	2.0
1254	141	79	0	2.0
26	26	40	0	3.0
110	62	156	0	3.0
386	58	1	0	3.0
26	3	47	0	2.0
227	13	1	0	3.0
358	56	51	0	3.0
377	18	192	5	2.0
78	7	120	0	2.0
606	43	63	0	2.0
91	12	75	2	2.0
2369	198	43	0	2.0
472	59	77	0	2.0
26	49	2	0	3.0
3765	322	199	0	2.0
1459	204	104	0	2.0
253	56	18	0	2.0
51	3	1	0	2.0
14	2	1	0	2.0
737	186	29	0	2.0
138	18	1841	0	3.0
1236	106	7	0	2.0
284	5	12	0	2.0
1	3	37	0	3.0
1995	53	2	0	3.0
73	6	1	0	4.0
54	2	60	1	3.0
14044	712	3	0	2.0
66	11	39	0	3.0
44	12	4	0	3.0
1	83	165	0	3.0
292	11	16	0	2.0
22	2	30	0	2000.0
229	23	3193	66	2.0
1200	69	30	0	3.0
1173	174	297	0	2.0
792	66	608	0	2.0
57	28	101	0	2.0
3488	277	54	0	2.0
70	15	86	12	2.0
149	90	27	0	2.0
2138	124	24	0	2.0
202	223	2	0	4.0
489	38	19	0	3.0
1579	385	129	0	2.0
50	25	14	0	2.0
52	20	1	0	3.0
246	2	6	0	3.0
280	17	21	0	3.0
14769	587	37	0	2.0
312	41	3	0	3.0
2577	141	60	0	2.0
2565	206	20	0	2.0
118	30	220	3	2.0
422	161	33	0	2.0
72	10	88	0	3.0
265	168	2	0	3.0
283	100	21	26	2.0
192	14	37	0	3.0
1820	296	39	0	2.0
466	40	160	0	2.0
346	73	112	0	3.0
580	19	9	0	3.0
129	21	104	0	3.0
2302	118	177	17	2.0
1	68	368	1	2000.0
19	18	6	0	2.0
90	20	2	0	2.0
55	4	258	2	2.0
672	97	173	21	2.0
76	1	2	0	2.0
198	9	124	0	2.0
339	32	15	0	2.0
33	3	48	0	3.0
279	36	597	0	2.0
523	44	137	0	2.0
224	37	5	0	2.0
262	42	65	0	2.0
875	100	14	0	2.0
58	17	318	4	2.0
320	51	1	0	4.0
122	12	4	0	2.0
4178	112	1	0	3.0
54	14	24	0	3.0
8640	566	382	0	2.0
298	24	78	0	2.0
55	296	138	0	2.0
417	138	43	0	2.0
29	27	57	0	3.0
62	35	2	0	2.0
15	166	4	0	4.0
43	2	2	0	2000.0
564	41	108	0	2.0
95	19	456	0	2.0
65	2	34	0	3.0
442	50	8	0	2.0
80	31	25	0	3.0
119	11	118	0	2.0
2	36	317	0	3.0
244	26	2	0	2.0
110	12	3	0	2.0
288	28	34	0	2.0
713	226	103	0	2.0
1621	51	25	0	2.0
79	20	108	0	2.0
118	41	1	0	3.0
47	7	295	0	2.0
134	236	20	0	2.0
1885	208	3	0	2.0
203	42	168	18	2.0
38	13	4	0	3.0
8	115	61	0	2000.0
65	7	60	0	3.0
120	7	16	0	3.0
90	14	14	2	2.0
1965	140	42	0	2.0
1141	103	4	0	3.0
1326	119	6	0	3.0
83	102	3	0	3.0
200	67	24	0	2.0
30	5	29	0	3.0
6	7	178	0	3.0
1379	67	3	0	2.0
22	1	1	0	2.0
269	53	22	0	3.0
142	20	114	0	2.0
98	16	13	0	2.0
56	31	153	19	2.0
100	47	125	0	2.0
2	2	5	0	4.0
124	104	71	0	3.0
92	27	2	0	3.0
15	4	482	0	2.0
110	4	132	0	2.0
2000	9	1	0	3.0
400	84	231	0	2.0
86	54	124	0	3.0
35	1	1	0	4.0
63	28	34	0	3.0
79	16	52	0	2.0
65	26	7	0	3.0
108	23	298	0	3.0
18	5	1	0	2.0
2879	342	65	21	2.0
89464	1630	149	1	2.0
3828	178	10	0	2.0
31	7	1	0	3.0
25	7	2239	2	2.0
1	1	227	0	4.0
202	113	6	0	3.0
15	1	62	0	3.0
197	136	492	0	2.0
646	114	3	10	2.0
283	5	67	0	3.0
127	16	12	0	3.0
57	9	78	0	2.0
1349	113	48	0	2.0
19	1	9	0	2.0
34	7	2	0	2.0
35	65	10	0	3.0
1378	133	21	0	2.0
2699	151	9	0	2.0
135	86	31	0	2.0
57	20	1	0	4.0
169	114	433	99	2.0
2608	972	251	0	2.0
375	55	298	56	2.0
20	20	54	11	2.0
283	41	34	0	2.0
1452	223	12	0	2.0
6	6	58	0	3.0
78	14	35	0	3.0
73	24	860	9	2.0
80	14	1345	10	2.0
82	2	51	0	3.0
29	3	2	0	3.0
29	11	14	0	3.0
159	7	19	0	3.0
102	9	5	0	3.0
38	23	10	0	2.0
781	183	129	15	2.0
69	22	234	0	3.0
32	7	3	0	3.0
119	32	119	1	2.0
486	92	5	0	2.0
62	56	31	9	2.0
124	6	173	0	3.0
64	21	151	0	3.0
89	14	10	0	3.0
559	29	112	0	3.0
351	92	2	0	4.0
11	2	42	0	5.0
24	6	20	0	4.0
278	251	45	0	3.0
159	15	99	0	2.0
115	25	19	0	3.0
49	13	33	0	3.0
10933	414	1	0	3.0
162	82	113	10	2.0
2553	394	442	327	2.0
970	489	2605	106	2.0
168	29	129	0	3.0
441	57	14	0	3.0
84	15	551	42	2.0
1113	111	96	75	2.0
140	31	13	0	3.0
95	53	1	0	2.0
809	100	321	0	2.0
12563	340	3	0	3.0
244	88	2	0	3.0
239	81	8	0	3.0
11317	138	2	0	2.0
1591	148	103	0	2.0
12	116	5	0	3.0
49	26	319	1	2.0
58	15	2	0	3.0
161	49	1643	0	2.0
135	119	199	0	3.0
105	247	23	0	2.0
468	278	209	19	2.0
649	92	209	0	3.0
105	119	89	0	2.0
105	34	4	0	3.0
8969	349	95	0	2.0
3594	271	43	0	2.0
31	3	3	0	3.0
132	13	43	0	2.0
597	94	5	0	3.0
137	9	70	0	3.0
34	213	197	0	3.0
40	6	211	8	2.0
246	118	7	0	3.0
118	46	63	36	2.0
69	12	80	0	3.0
362	58	50	0	2.0
972	154	957	71	2.0
205	46	213	0	2.0
1404	212	375	0	2.0
214	82	69	0	2.0
135	171	49	0	3.0
265	17	4	0	3.0
49	2	6	0	2.0
125	11	3	0	3.0
296	39	56	0	2.0
59416	732	1	0	2.0
568	79	70	0	2.0
81	17	73	0	2.0
645	43	93	0	2.0
150	82	172	0	2.0
5153	285	12	0	2.0
178	36	120	1	3.0
6	13	35	0	2000.0
30	1	25	0	2000.0
732	266	79	0	3.0
48	12	7	0	2.0
47	4	11	0	3.0
208	30	44	0	2.0
1108	171	65	0	2.0
62984	1127	38	0	2.0
91	17	13	0	2.0
67	30	32	0	3.0
100	76	1515	0	2.0
640	109	2	0	3.0
7	95	87	0	3.0
94	20	1	0	4.0
52	87	133	0	3.0
231	50	25	0	2.0
420	51	539	37	2.0
6996	248	4	0	3.0
191	70	3	0	2.0
6	6	69	0	3.0
288	23	15	0	2.0
558	37	8	0	2.0
190	128	2294	7	2.0
98	11	8	0	3.0
66	11	46	3	3.0
54	9	5	0	2.0
86	8	34	0	3.0
887	204	87	0	2.0
223	2	24	0	3.0
1999	24	821	0	2.0
335	16	161	9	2.0
53	16	2	0	3.0
95	53	41	0	3.0
27	6	2	0	3.0
56	7	3	0	3.0
244	10	2	0	3.0
