Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
2525728	823491	78	36	12	2.0	0	0.0	0.333333333	1	0	27	4	1
575745	4762204	99	25	2239	2.0	10	0.10101010099999999	89.56	14	10	22	1305	18
3021570	795302	64	22	11	2.0	0	0.0	0.5	1	0	22	5	1
3298129	830741	312	16	33	2.0	0	0.0	2.0625	1	0	16	26	1
4495797	200707	289	41	90	3.0	0	0.0	2.195121951	0	0	41	88	0
407120	897331	19	7	2	3.0	0	0.0	0.28571428600000004	0	0	3	1	0
2448976	1345951	5	1	38	4.0	0	0.0	38.0	0	0	1	0	0
1319584	843434	1989	62	1	3.0	0	0.0	0.016129031999999998	0	0	61	1	0
2009779	2479466	1226	102	18	2.0	0	0.0	0.176470588	9	0	102	17	4
3914634	422207	19	3	16	3.0	0	0.0	5.333333333	0	0	1	2	0
3514446	2251186	3233	92	49	2.0	0	0.0	0.532608696	2	0	91	46	1
2095684	3068663	235	74	27	3.0	0	0.0	0.364864865	0	0	64	22	0
2809337	4617310	510	52	96	2.0	0	0.0	1.846153846	5	0	52	84	1
62950	19017	1590	137	456	2.0	11	0.0069182390000000005	3.328467153	25	3	136	519	19
2886330	1757635	10154	415	3	3.0	0	0.0	0.007228916	0	0	415	3	0
3944761	3545625	138	590	107	2.0	0	0.0	0.181355932	5	0	310	41	44
1348342	2020689	1456	241	118	2.0	0	0.0	0.489626556	24	0	241	118	24
3900184	697663	330	79	28	3.0	0	0.0	0.35443038	0	0	79	28	0
1810410	4602973	39	39	9	3.0	0	0.0	0.23076923100000002	0	0	37	1	0
2914437	456955	821	58	4	3.0	0	0.0	0.068965517	0	0	57	3	0
3521265	3861252	126	8	142	2.0	0	0.0	17.75	8	0	7	111	2
4863816	4668341	649	213	12	3.0	0	0.0	0.056338028	0	0	213	9	0
4528658	2547493	52	29	89	3.0	0	0.0	3.068965517	0	0	26	16	0
4352381	1811906	1561	368	58	2.0	0	0.0	0.157608696	9	0	368	58	17
3792916	1092064	63	16	18	3.0	0	0.0	1.125	0	0	13	11	4
4165517	4654016	127	44	23	3.0	0	0.0	0.522727273	0	0	44	15	0
4057980	1164306	297	29	463	3.0	20	0.067340067	15.96551724	0	4	23	60	2
3949998	1930214	121	37	132	2.0	1	0.008264463	3.5675675680000003	1	0	37	128	0
4347263	2454704	17	8	128	3.0	0	0.0	16.0	0	0	8	11	0
819769	4310815	194	43	212	2.0	0	0.0	4.930232558	14	0	43	207	15
3264929	3602280	246	15	119	2.0	0	0.0	7.933333332999999	1	0	13	103	0
3167388	6618	9761	203	892	2.0	4353	0.44595840600000003	4.39408867	119	120	202	1091	119
675623	2072911	760	50	786	2.0	0	0.0	15.72	24	0	50	777	23
4741721	1125612	40	19	3	3.0	0	0.0	0.15789473699999998	0	0	11	1	0
2067060	2426389	716	81	182	2.0	0	0.0	2.24691358	15	0	81	181	15
1859872	2661129	2155	185	112	2.0	0	0.0	0.605405405	36	0	185	112	38
4707650	4590497	6619	257	48	2.0	0	0.0	0.18677042800000002	5	0	257	48	4
1328903	1335782	22	47	282	3.0	0	0.0	6.0	0	0	20	22	0
1797299	2012351	86	19	290	2.0	0	0.0	15.26315789	1	0	18	225	5
688973	1277693	5	8	177	3.0	0	0.0	22.125	0	0	7	7	0
2604190	4199650	1011	129	8	2.0	0	0.0	0.062015504000000006	5	0	128	8	5
2943564	2928772	123	29	22	2.0	0	0.0	0.75862069	5	0	23	21	9
3472081	4079785	227	79	444	2.0	21	0.092511013	5.620253165	16	12	63	351	46
4338728	3079649	182	18	549	3.0	1	0.005494505	30.5	0	0	18	124	1
4712782	3963016	4681	171	7	2.0	0	0.0	0.040935673	3	0	171	7	3
4445029	1333981	1042	44	15	2.0	0	0.0	0.340909091	5	0	44	15	3
4686654	4404761	197	284	247	2.0	31	0.157360406	0.86971831	18	41	278	506	52
3589461	1843267	163	40	24	3.0	0	0.0	0.6	0	0	38	17	0
4130101	900269	1	100	76	inf	0	0.0	0.76	0	0	0	0	8
4260267	1030651	9	6	237	2.0	0	0.0	39.5	2	0	4	8	1
1476682	2530501	432	37	16	2.0	0	0.0	0.43243243200000003	1	0	36	14	1
3343569	4502842	193	58	201	3.0	0	0.0	3.465517241	0	0	52	75	2
3291396	2901470	11502	195	5	2.0	0	0.0	0.025641026	2	0	192	5	2
4505538	3221853	82	35	1	3.0	0	0.0	0.028571429	0	0	35	1	0
4095026	4195478	1175	71	457	2.0	0	0.0	6.436619717999999	54	0	71	457	54
836594	4414697	1136	194	28	2.0	0	0.0	0.14432989699999998	9	0	194	28	10
97450	4708250	1955	165	122	2.0	84	0.042966752000000004	0.7393939390000001	32	36	165	287	33
1500669	3628372	179	11	275	2.0	0	0.0	25.0	8	0	11	196	1
4195192	3903892	371	14	34	3.0	0	0.0	2.4285714290000002	0	0	14	23	0
4498806	2906483	73	34	109	3.0	0	0.0	3.2058823530000002	0	0	34	28	0
4755384	816056	83	27	23	2.0	0	0.0	0.851851852	8	0	19	17	6
2133963	3311484	731	90	99	3.0	0	0.0	1.1	0	0	89	31	0
975802	4220502	79	9	6	3.0	0	0.0	0.666666667	0	0	9	1	0
994315	1360784	10	3	1	4.0	0	0.0	0.333333333	0	0	3	0	0
4724118	4280178	18	8	6	2.0	0	0.0	0.75	1	0	3	2	1
818864	650181	141	5	8	2.0	0	0.0	1.6	1	0	5	6	0
544080	2462259	16	555	16	3.0	0	0.0	0.028828829	0	0	65	3	16
2162608	4458638	633	36	49	3.0	0	0.0	1.361111111	0	0	36	44	0
4169783	3597614	10	5	57	3.0	1	0.1	11.4	0	0	0	4	0
4479571	4504821	131	38	28	2.0	2	0.015267176	0.736842105	3	0	38	47	1
689751	4216150	805	43	1	2.0	0	0.0	0.023255814	1	0	43	1	1
2542194	1056518	9	5	659	2.0	5	0.5555555560000001	131.8	4	4	5	559	4
4451227	3733440	450	27	1	3.0	0	0.0	0.037037037	0	0	25	1	0
4409907	4741959	69	7	32	3.0	0	0.0	4.571428571	0	0	7	2	0
3081778	480173	1969	211	24	2.0	0	0.0	0.113744076	11	0	210	24	10
772679	1161378	25	18	1	4.0	0	0.0	0.055555556	0	0	18	0	0
2107970	3993850	1	19	43	inf	0	0.0	2.263157895	0	0	0	0	0
4611279	2519141	294	40	68	3.0	0	0.0	1.7	0	0	38	13	0
4392239	534415	561	108	31	2.0	0	0.0	0.287037037	18	0	102	31	12
1839787	3504762	285	23	23	3.0	0	0.0	1.0	0	0	23	20	0
3578650	4525900	444	59	58	2.0	0	0.0	0.983050847	9	0	56	55	16
2645643	1087575	401	51	12	2.0	0	0.0	0.235294118	3	0	51	12	4
1849432	4489215	79	6	3	3.0	0	0.0	0.5	0	0	4	2	0
613207	1926404	52	2	7	3.0	0	0.0	3.5	0	0	0	4	0
2825577	2638496	31	4	22	2.0	0	0.0	5.5	1	0	3	11	1
2508880	3969288	614	54	7	2.0	0	0.0	0.12962963	1	0	54	6	1
3094886	3304408	6621	675	1	3.0	0	0.0	0.001481481	0	0	675	1	0
2144660	1030840	3108	427	257	2.0	0	0.0	0.601873536	61	0	427	257	68
4090257	2242746	94	15	2	2.0	0	0.0	0.133333333	1	0	7	1	1
1340013	2176138	422	46	63	3.0	0	0.0	1.369565217	0	0	46	56	2
1838158	203069	1634	180	29	2.0	0	0.0	0.161111111	5	0	179	29	5
517244	523852	126	10	11	3.0	0	0.0	1.1	0	0	9	11	0
837522	4524886	133	106	170	2.0	13	0.097744361	1.603773585	11	8	103	263	36
2977886	2089250	216	25	14	3.0	0	0.0	0.56	0	0	25	10	0
4098353	2848271	280	48	23	2.0	0	0.0	0.47916666700000005	6	0	43	23	8
1115724	3088946	26	1	2	4.0	0	0.0	2.0	0	0	0	0	0
2318498	3060714	98	5	1783	2.0	0	0.0	356.6	3	0	4	356	2
1160303	3726355	164	54	48	2.0	0	0.0	0.8888888890000001	7	0	54	46	8
129639	27621	99	9	3	3.0	0	0.0	0.333333333	0	0	9	2	0
2162483	4728065	286	146	1	3.0	0	0.0	0.006849315	0	0	146	1	0
3785097	252737	232	39	2	3.0	0	0.0	0.051282050999999995	0	0	37	2	0
3385951	3190721	208	13	2	3.0	0	0.0	0.153846154	0	0	13	2	0
2773276	1809926	94	5	2452	2.0	3	0.031914894	490.4	4	0	4	998	0
1472300	4611266	363	108	1	3.0	0	0.0	0.009259259	0	0	106	1	0
1453981	4816452	73	5	46	3.0	0	0.0	9.2	0	0	4	1	0
556195	808997	20	31	2	4.0	0	0.0	0.064516129	0	0	31	0	0
595685	1038547	66	10	5	3.0	0	0.0	0.5	0	0	8	4	0
2261528	4035326	186	6	64	3.0	0	0.0	10.66666667	0	0	6	44	0
1933514	3333143	12	10	3	3.0	0	0.0	0.3	0	0	5	1	0
3797611	2930869	66	4	63	3.0	0	0.0	15.75	0	0	1	28	0
1851726	919892	228	28	49	2.0	0	0.0	1.75	2	0	27	31	3
3069294	1152442	45	2	85	4.0	0	0.0	42.5	0	0	2	0	0
2708157	453354	49	17	46	2.0	15	0.30612244899999996	2.7058823530000002	6	7	13	42	7
3816073	4642822	456	60	11	2.0	0	0.0	0.18333333300000001	1	0	60	10	1
1816041	4557720	66	102	526	2.0	0	0.0	5.156862745	2	0	80	375	6
57030	960860	75	26	117	2.0	0	0.0	4.5	7	0	25	87	4
3383902	2730873	1	4	161	4.0	0	0.0	40.25	0	0	0	0	0
4556301	732256	2	8	86	inf	0	0.0	10.75	0	0	0	6	0
2877280	1153881	161	94	9	3.0	0	0.0	0.095744681	0	0	53	5	1
1487324	1734382	249	15	61	3.0	0	0.0	4.066666667	0	0	15	44	0
4618831	568178	1754	105	45	2.0	0	0.0	0.428571429	1	0	105	44	0
2852335	3985383	32	38	43	2.0	21	0.65625	1.131578947	14	21	38	80	19
1521114	2441262	1909	749	136	2.0	17	0.008905185999999999	0.18157543399999998	3	8	678	794	7
2279458	968305	203	34	53	3.0	0	0.0	1.558823529	0	0	34	38	0
2340628	3558069	399	249	89	3.0	0	0.0	0.357429719	0	0	193	52	1
391761	4075641	13	15	103	2.0	2	0.153846154	6.8666666670000005	5	3	15	81	7
2961552	4446522	16546	562	3	2.0	0	0.0	0.0053380780000000004	2	0	561	3	2
3261412	2238387	10	5	159	3.0	0	0.0	31.8	0	0	5	55	0
2486535	1228370	78	13	912	2.0	1	0.012820513	70.15384615	2	0	13	152	1
642029	296976	317	45	86	3.0	0	0.0	1.9111111109999999	0	0	45	65	0
3321875	2618792	33	27	27	3.0	0	0.0	1.0	0	0	27	12	0
2016152	1302031	122	9	35	4.0	0	0.0	3.888888889	0	0	8	0	0
2039901	809513	3	1	135	4.0	0	0.0	135.0	0	0	1	0	0
4209961	4005132	458	48	216	2.0	0	0.0	4.5	2	0	46	208	2
129556	4266005	1685	235	17	2.0	0	0.0	0.072340426	5	0	235	17	4
113679	2667854	55	2	27	3.0	0	0.0	13.5	0	0	1	13	0
1877044	4371525	1566	83	2	3.0	0	0.0	0.024096386	0	0	83	2	0
1681888	65928	34	9	1045	3.0	0	0.0	116.1111111	0	0	8	108	1
2690716	4660687	219	53	1097	2.0	0	0.0	20.69811321	2	0	52	830	1
455037	2842435	973	61	2	3.0	0	0.0	0.032786885	0	0	61	1	0
2555403	2316950	338	30	2	3.0	0	0.0	0.066666667	0	0	29	2	1
307405	2649879	115	4	2	3.0	0	0.0	0.5	0	0	3	2	0
2284146	506428	25	115	1267	2.0	3	0.12	11.0173913	9	10	89	707	95
4023687	2488425	7295	69	11	3.0	0	0.0	0.15942029	0	0	69	11	0
1483224	2355600	241	40	29	2.0	47	0.195020747	0.725	8	8	34	62	9
314689	3342037	205	104	24	2.0	0	0.0	0.23076923100000002	6	0	96	22	11
414356	797163	123	278	74	3.0	0	0.0	0.26618705	0	0	229	16	1
1855551	593740	365	15	1107	2.0	24	0.065753425	73.8	8	10	15	936	10
3200739	2444056	917	268	17	3.0	0	0.0	0.06343283599999999	0	0	267	17	0
3547024	1751736	63	4	2	3.0	0	0.0	0.5	0	0	3	1	0
4472471	1752699	99	11	107	3.0	0	0.0	9.727272727	0	0	11	53	0
4035947	2243505	199	29	15	3.0	0	0.0	0.517241379	0	0	29	15	0
3789452	4560439	16	4	14	3.0	0	0.0	3.5	0	0	4	5	0
2639912	1186542	21	5	2	4.0	0	0.0	0.4	0	0	2	0	0
1390739	4395196	3	4	2	3.0	0	0.0	0.5	0	0	4	2	0
1678315	4541441	6	3	2	2.0	1	0.166666667	0.666666667	2	1	3	5	2
842600	2454450	5	6	4	4.0	0	0.0	0.666666667	0	0	6	0	0
4123758	431388	4336	216	27	2.0	0	0.0	0.125	17	0	216	27	17
1749904	1747884	569	19	263	2.0	8	0.014059753999999999	13.84210526	3	0	19	116	0
4463112	4759228	196	23	8	3.0	0	0.0	0.347826087	0	0	23	5	0
362924	1331774	62	9	12	3.0	0	0.0	1.333333333	0	0	8	5	0
1978541	2389688	26	5	65	3.0	0	0.0	13.0	0	0	5	42	0
1082013	1044484	223	102	34	3.0	0	0.0	0.333333333	0	0	85	4	0
1126924	1233516	107	18	2	2.0	0	0.0	0.111111111	2	0	17	2	2
4619541	8009	89	38	476	2.0	9	0.101123596	12.52631579	11	2	23	144	19
525109	4676732	1943	70	10	2.0	0	0.0	0.14285714300000002	1	0	70	9	0
2478327	1997173	134	33	3	3.0	0	0.0	0.090909091	0	0	33	3	0
3593924	2718199	86	46	50	3.0	0	0.0	1.086956522	0	0	34	8	0
3681645	940964	149	19	35	3.0	0	0.0	1.842105263	0	0	13	27	0
4033397	348176	273	5	8	3.0	0	0.0	1.6	0	0	5	1	0
1388042	4395556	175	47	2	3.0	0	0.0	0.042553191	0	0	46	2	0
3086957	98836	80	47	1	4.0	0	0.0	0.021276596000000002	0	0	47	0	0
1350537	1746700	2	13	10	4.0	0	0.0	0.7692307690000001	0	0	2	0	0
3663489	2152889	14	2	29	3.0	0	0.0	14.5	0	0	1	1	0
646699	2579504	864	51	33	2.0	0	0.0	0.647058824	1	0	51	32	1
4278337	4592122	34	5	1748	3.0	0	0.0	349.6	0	0	5	58	0
4390034	3832593	8	1	23	3.0	0	0.0	23.0	0	0	1	3	0
4492648	4152364	15	1	15	3.0	0	0.0	15.0	0	0	1	1	0
2581621	1445006	26	14	120	3.0	0	0.0	8.571428571	0	0	14	33	0
2751572	3579569	44040	481	67	2.0	0	0.0	0.139293139	43	0	481	67	43
1330796	2353469	5	248	18	4.0	0	0.0	0.072580645	0	0	37	0	0
3645167	1439349	49	53	1	3.0	0	0.0	0.018867925	0	0	50	1	1
751226	1838008	122	35	213	2.0	6	0.049180327999999995	6.085714286	1	0	3	128	1
34273	4548447	213	18	20	2.0	0	0.0	1.111111111	1	0	17	18	1
2423967	1914544	21	2	2	4.0	0	0.0	1.0	0	0	0	0	0
2629743	3333150	527	169	205	2.0	0	0.0	1.213017751	8	0	169	196	9
941726	1230427	402	45	557	2.0	0	0.0	12.37777778	6	0	45	507	6
2085587	2562439	92	110	139	3.0	3	0.032608696	1.2636363640000001	0	4	106	217	3
667946	4012878	208	13	50	2.0	4	0.019230768999999998	3.8461538460000004	2	0	13	57	0
3677080	4715451	174	8	96	3.0	0	0.0	12.0	0	0	8	24	0
626648	1627800	51	13	3035	2.0	0	0.0	233.4615385	1	0	13	1268	1
771985	3034901	1298	98	6	3.0	0	0.0	0.06122449	0	0	98	6	0
1390838	301504	111	12	2	3.0	0	0.0	0.166666667	0	0	12	2	0
4479896	3575558	1132	52	265	2.0	0	0.0	5.096153846	8	0	52	256	8
1227340	1745664	314	24	1	3.0	0	0.0	0.041666667000000004	0	0	23	1	0
2159244	1515937	1434	102	161	2.0	0	0.0	1.5784313730000001	20	0	102	160	21
1315498	2378559	87	41	24	3.0	0	0.0	0.585365854	0	0	41	20	0
3992126	2472245	14	5	1	4.0	0	0.0	0.2	0	0	4	0	0
4636942	4481730	128	8	496	2.0	1	0.0078125	62.0	5	0	8	481	2
1164306	1304680	671	463	1	3.0	0	0.0	0.002159827	0	0	433	1	0
2080604	2072437	86	3	2	3.0	0	0.0	0.666666667	0	0	1	1	0
4135389	670587	577	154	651	2.0	79	0.136915078	4.227272727	18	32	154	758	29
1777298	3135966	6382	468	16	2.0	0	0.0	0.034188034	6	0	466	16	6
1865128	2921872	2838	76	73	2.0	0	0.0	0.9605263159999999	20	0	76	73	20
2164780	1608725	48	62	209	2.0	0	0.0	3.370967742	1	0	42	149	13
3587014	297263	1983	215	6	3.0	0	0.0	0.027906977000000003	0	0	215	6	0
2021728	3584225	103	46	42	2.0	40	0.388349515	0.913043478	8	15	40	82	16
1187669	2931888	514	158	1	3.0	0	0.0	0.006329114	0	0	158	1	0
189347	756464	2001	87	72	2.0	0	0.0	0.8275862070000001	15	0	87	71	15
4821872	258383	244	83	2	2.0	0	0.0	0.024096386	1	0	77	2	1
1648309	1748132	125	18	116	2.0	46	0.368	6.444444444	12	10	18	124	10
343518	19703	177	14	35	3.0	0	0.0	2.5	0	0	13	22	0
1245543	1557808	361	25	18	3.0	0	0.0	0.72	0	0	24	8	0
2950311	2344660	85122	807	30	2.0	0	0.0	0.037174721	22	0	806	30	23
2180289	84344	27	3	27	3.0	0	0.0	9.0	0	0	2	1	1
1491183	863671	1191	67	48	2.0	0	0.0	0.71641791	7	0	67	48	4
1998868	3069633	12	10	8	4.0	0	0.0	0.8	0	0	0	0	2
3090504	2358740	128	19	1	4.0	0	0.0	0.052631579000000005	0	0	16	0	0
2806383	3888913	67	41	38	3.0	0	0.0	0.926829268	0	0	29	26	0
3454968	1519747	101	23	94	2.0	8	0.079207921	4.0869565219999995	2	3	21	101	3
4794487	48391	68	8	114	3.0	0	0.0	14.25	0	0	7	28	0
2429140	2129558	66	18	72	2.0	0	0.0	4.0	3	0	16	36	2
2508448	1598473	74	7	55	2.0	12	0.162162162	7.857142857	5	2	7	39	4
4037195	1900547	44	9	169	3.0	0	0.0	18.77777778	0	0	7	14	0
2198813	1859161	282	908	17	3.0	0	0.0	0.018722467	0	0	683	1	0
1884565	140386	416	39	53	3.0	0	0.0	1.358974359	0	0	39	41	0
1769196	1289131	249	143	9	2.0	0	0.0	0.062937063	1	0	141	9	1
4751453	184526	27570	520	5	2.0	0	0.0	0.009615385	3	0	520	5	3
1790685	2184341	425	111	156	2.0	0	0.0	1.405405405	1	0	111	139	1
2908997	695775	1	1	22	inf	0	0.0	22.0	0	0	0	1	0
668438	3402731	30	3	3654	2.0	0	0.0	1218.0	4	0	3	793	0
3293179	309978	27	263	4	4.0	0	0.0	0.015209125	0	0	70	0	0
3298300	3046207	4498	128	161	2.0	0	0.0	1.2578125	65	0	128	161	68
2454881	3320108	621	11	1	3.0	0	0.0	0.090909091	0	0	11	1	0
3731678	3921990	17	2	552	2.0	7	0.41176470600000004	276.0	1	0	2	286	0
892941	1382378	161	36	5	2.0	0	0.0	0.13888888900000002	1	0	27	3	1
1762438	2119220	460	77	31	2.0	0	0.0	0.40259740299999996	15	0	74	31	11
1941746	1098727	270	23	4	3.0	0	0.0	0.17391304300000002	0	0	19	4	0
1629701	4606486	157	58	5	2.0	0	0.0	0.08620689699999999	2	0	58	5	2
4819496	987844	151	19	16	3.0	0	0.0	0.842105263	0	0	18	9	0
4236044	3781850	35	2	52	3.0	0	0.0	26.0	0	0	2	12	0
3842497	2334222	21	4	7	4.0	0	0.0	1.75	0	0	4	0	0
2063281	3699604	212	6	46	2.0	0	0.0	7.666666667	1	0	6	43	0
1421593	2654447	269	85	173	2.0	0	0.0	2.035294118	7	0	85	171	6
3471267	1152903	681	60	10	2.0	0	0.0	0.166666667	3	0	60	10	3
1621775	1117046	45	10	188	2.0	15	0.333333333	18.8	4	7	10	168	7
4096036	2709873	15	7	2	5.0	0	0.0	0.28571428600000004	0	0	7	0	0
253146	3413134	52	20	873	2.0	4	0.076923077	43.65	6	2	19	450	9
4667182	4496362	121	96	148	2.0	0	0.0	1.5416666669999999	1	0	95	136	5
1259753	3021117	817	109	25	3.0	0	0.0	0.229357798	0	0	109	16	0
1277656	4039112	480	65	174	2.0	0	0.0	2.676923077	2	0	65	148	1
2270858	3113610	208	12	3	2.0	0	0.0	0.25	1	0	12	3	1
7726	2176187	29	94	2	4.0	0	0.0	0.021276596000000002	0	0	90	0	0
417358	3291628	547	118	93	2.0	0	0.0	0.788135593	1	0	116	84	2
966845	447696	35	10	20	3.0	0	0.0	2.0	0	0	10	19	0
3422950	3670301	287	50	110	2.0	0	0.0	2.2	2	0	48	99	3
1553236	2674970	223	33	3	4.0	0	0.0	0.090909091	0	0	31	0	0
1044584	2561058	185	57	2	2.0	0	0.0	0.035087718999999996	1	0	57	2	1
3804962	4835172	38	6	38	4.0	0	0.0	6.333333333	0	0	4	0	0
2147505	3600942	128	45	14	2.0	0	0.0	0.311111111	9	0	45	14	13
4849777	2897948	149	16	16	3.0	0	0.0	1.0	0	0	16	12	0
3033875	4828031	111	81	2	4.0	0	0.0	0.024691357999999997	0	0	77	0	0
3410895	4677126	69	6	344	2.0	0	0.0	57.33333333	1	0	5	269	1
1634482	2910951	7	1	22	2.0	1	0.14285714300000002	22.0	1	1	1	5	1
2054772	639608	61	7	1	3.0	0	0.0	0.14285714300000002	0	0	7	1	0
4773669	3068216	340	28	70	3.0	0	0.0	2.5	0	0	28	66	0
2230342	2326192	3940	30	140	3.0	0	0.0	4.666666667	0	0	3	9	0
99494	2505283	240	37	94	2.0	0	0.0	2.540540541	3	0	37	92	3
1588845	4747868	371	47	16	3.0	0	0.0	0.34042553200000003	0	0	38	3	0
4796633	4569325	47	23	47	3.0	0	0.0	2.0434782609999997	0	0	23	37	0
1071094	722676	203	31	187	2.0	0	0.0	6.032258065	17	0	31	183	5
17862	4400529	114	4	6	3.0	0	0.0	1.5	0	0	4	1	0
2992123	1366030	56	173	46	2.0	0	0.0	0.265895954	4	0	112	33	14
3693566	3689961	34	20	199	2.0	29	0.852941176	9.95	9	12	14	118	14
2025165	2962511	44	3	81	2.0	0	0.0	27.0	2	0	3	52	0
1761432	2340926	3381	526	5	3.0	0	0.0	0.009505703	0	0	357	5	0
3140992	1593213	321	28	2	3.0	0	0.0	0.071428571	0	0	27	2	0
363492	2509493	79	22	202	3.0	0	0.0	9.181818182	0	0	22	11	0
2140335	20800	78	5	5	3.0	0	0.0	1.0	0	0	3	2	0
2613814	3954325	1818	242	1743	2.0	116	0.063806381	7.202479339	46	29	242	1855	35
4123432	909877	418	30	243	2.0	0	0.0	8.1	5	0	30	230	7
1159144	1871640	53	20	83	2.0	0	0.0	4.15	1	0	20	73	2
4004278	2443140	245	37	23	2.0	0	0.0	0.621621622	1	0	37	23	1
3880893	510202	115	64	5	3.0	0	0.0	0.078125	0	0	56	3	0
4091650	3856122	1399	182	3	3.0	0	0.0	0.016483516	0	0	181	3	0
3560055	39384	251	21	1	3.0	0	0.0	0.047619048	0	0	12	1	0
75175	4794137	15	44	44	2.0	0	0.0	1.0	1	0	42	33	0
1919500	2869532	159	19	18	3.0	0	0.0	0.947368421	0	0	18	11	0
1811974	1914949	33	6	3	3.0	0	0.0	0.5	0	0	1	1	0
3037108	1124406	22	53	63	2.0	8	0.363636364	1.188679245	4	22	51	105	13
4618657	703336	53	6	1	4.0	0	0.0	0.166666667	0	0	4	0	0
4841653	336679	168	8	135	2.0	0	0.0	16.875	3	0	8	121	3
4437944	1980941	3324	262	62	2.0	0	0.0	0.236641221	20	0	262	62	18
2767849	2405789	729	381	1010	2.0	12	0.016460905	2.650918635	1	8	357	915	7
1326906	1954844	13	129	6	4.0	0	0.0	0.046511628	0	0	19	0	1
3036800	558599	26	4	1	4.0	0	0.0	0.25	0	0	4	0	0
293877	1782166	27	19	31	2.0	0	0.0	1.631578947	6	0	19	24	8
3520133	2744512	464	47	18	2.0	0	0.0	0.38297872299999997	1	0	47	16	1
4093842	4260267	156	31	6	2.0	1	0.006410256	0.193548387	1	1	30	20	1
293410	4622137	1710	537	104	2.0	0	0.0	0.19366852899999998	7	0	536	104	8
4864079	383234	218	78	172	2.0	0	0.0	2.205128205	3	0	78	165	4
3045000	3565042	81	5	1	3.0	0	0.0	0.2	0	0	3	1	0
3441019	4372648	628	68	275	2.0	12	0.01910828	4.044117647	8	13	68	340	13
176013	3754768	2	795	83	3.0	0	0.0	0.104402516	0	0	415	55	17
2506250	4576493	132	118	679	2.0	25	0.18939393899999998	5.754237288	32	17	118	757	57
1124524	902922	61	68	3	3.0	0	0.0	0.044117647	0	0	67	1	0
2083416	2536994	439	123	13	2.0	0	0.0	0.10569105699999999	3	0	115	13	3
3280298	1990270	122	24	2	3.0	0	0.0	0.083333333	0	0	24	2	0
1595859	357407	94	34	96	3.0	0	0.0	2.823529412	0	0	23	34	2
1256917	3827118	575	77	79	2.0	17	0.029565217	1.0259740259999999	15	8	77	154	13
3763037	3561222	143	10	236	2.0	7	0.048951049	23.6	2	2	10	185	2
4259410	4576051	340	39	289	2.0	0	0.0	7.41025641	2	0	39	242	3
1769172	3039911	32	11	29	3.0	0	0.0	2.636363636	0	0	9	2	0
2395019	2718459	1352	75	275	2.0	0	0.0	3.666666667	21	0	75	272	17
4448424	2138647	345	6	4	3.0	0	0.0	0.666666667	0	0	3	1	0
1241400	498078	107	21	4	2.0	0	0.0	0.19047619	1	0	19	2	1
4485604	979316	73	50	867	2.0	3	0.04109589	17.34	1	9	31	425	13
1592175	2289754	222	15	11	2.0	126	0.567567568	0.7333333329999999	2	5	13	21	2
4653941	3048498	45886	951	178	2.0	0	0.0	0.187171399	62	0	950	178	58
4010316	2602849	23	8	236	2.0	0	0.0	29.5	7	0	8	223	3
566828	722306	278	29	2	2.0	0	0.0	0.068965517	1	0	28	1	1
3285850	3227660	231	18	20	2.0	0	0.0	1.111111111	1	0	16	15	1
2459646	4538521	286	43	14	2.0	0	0.0	0.325581395	1	0	41	12	1
3076504	699184	361	31	1	3.0	0	0.0	0.032258065	0	0	29	1	0
4658934	887086	895	243	45	2.0	0	0.0	0.185185185	21	0	242	45	24
52666	1075439	139	66	121	2.0	0	0.0	1.8333333330000001	5	0	65	113	6
2177848	3713358	159	9	1	3.0	0	0.0	0.111111111	0	0	0	1	0
1315803	4123333	34	12	95	2.0	10	0.294117647	7.916666667	9	9	12	90	9
1221711	3248566	67	3	48	3.0	0	0.0	16.0	0	0	3	28	0
2355986	3026372	102	35	1215	2.0	0	0.0	34.71428571	5	0	35	983	4
800924	3553296	292	67	12	2.0	0	0.0	0.179104478	1	0	63	9	1
3628741	4824499	138	20	381	3.0	0	0.0	19.05	0	0	18	142	0
2600103	1646572	174	51	2	2.0	0	0.0	0.039215686	1	0	42	1	1
2111602	3550829	146	15	12	2.0	0	0.0	0.8	1	0	14	10	1
2049447	1052574	115	15	4	3.0	0	0.0	0.26666666699999997	0	0	13	2	0
3658026	2108151	1451	223	68	2.0	0	0.0	0.304932735	6	0	222	68	11
2957039	4400501	1253	99	41	3.0	0	0.0	0.414141414	0	0	98	39	0
1137424	2075015	36	1	2664	3.0	3	0.083333333	2664.0	0	0	1	17	0
2050190	892334	9156	153	7	2.0	0	0.0	0.045751634000000006	2	0	153	7	3
1337846	23142	14	14	42	3.0	0	0.0	3.0	0	3	5	20	3
2543113	3855367	394	153	52	3.0	0	0.0	0.339869281	0	0	152	50	0
1492163	1573721	837	49	1	2.0	0	0.0	0.020408163	1	0	49	1	1
757810	903357	39	1	3	3.0	0	0.0	3.0	0	0	1	1	0
955090	2516910	181	108	3	3.0	0	0.0	0.027777778	0	0	98	3	0
361773	3408973	327	148	25	3.0	0	0.0	0.16891891899999997	0	0	109	11	4
4715050	4264020	1394	154	2	3.0	0	0.0	0.012987013	0	0	154	1	0
