Id,Predicted
1260,0.640290944114152
1261,0.47381887295927033
1262,0.5537911517284566
1263,0.6197749294287551
1264,0.5486749859572227
1265,0.6302948125804062
1266,0.6642162909272872
1267,0.6337439194494467
1268,0.5549897751461625
1269,0.5485443273635074
1270,0.5511074845479771
1271,0.546121683175369
1272,0.6702522715435225
1273,0.5528923166040429
1274,0.5615534724021228
1275,0.5477020763162411
1276,0.5514266769403351
1277,0.6485881567129781
1278,0.6383562067802299
1279,0.4720176753336969
1280,0.5471612715661943
1281,0.4725535727447265
1282,0.6239428800980282
1283,0.5152948368935474
1284,0.4720903458644351
1285,0.5480833762589604
1286,0.6446939417284371
1287,0.566627439179011
1288,0.6037750344579568
1289,0.6285422333203285
1290,0.6264500730174191
1291,0.6197526583878286
1292,0.46920929850580556
1293,0.5426090192970833
1294,0.5498776617412137
1295,0.620001588558803
1296,0.5479657465476342
1297,0.5539589834892339
1298,0.6870886952898991
1299,0.6446166790083316
1300,0.6274420965110217
1301,0.6755531684817588
1302,0.6694166371961008
1303,0.6295430565116706
1304,0.5490937711913062
1305,0.551312560852976
1306,0.5598475232848833
1307,0.6285286168901937
1308,0.6560886040503587
1309,0.6359209513256442
1310,0.6381719136537655
1311,0.551939517457423
1312,0.6294269025930076
1313,0.5385593012397213
1314,0.5528771485798422
1315,0.47336631085722364
1316,0.6155493353333642
1317,0.6875139204045578
1318,0.6328209534564492
1319,0.6569343540023462
1320,0.5509493315746873
1321,0.562237891591079
1322,0.5611157388550344
1323,0.5497393533132761
1324,0.5475274072193014
1325,0.44747398532174
1326,0.6870288423400516
1327,0.6838588546263525
1328,0.550508005523106
1329,0.5496260755734533
1330,0.5474247743061347
1331,0.549526083051709
1332,0.6286772400342007
1333,0.47162288100392447
1334,0.5590369286291872
1335,0.393498564249025
1336,0.5502990787510944
1337,0.6250409530878949
1338,0.5936254061230167
1339,0.5509877821483796
1340,0.6283513468174636
1341,0.6145314298942027
1342,0.6283768126341766
1343,0.6154570142349864
1344,0.5598538627844394
1345,0.6203585045747494
1346,0.47285634729247095
1347,0.5524358305184078
1348,0.6518655976050923
1349,0.5517209176039297
1350,0.49193485439966533
1351,0.6205290449923212
1352,0.6639546455010905
1353,0.6276572764169095
1354,0.5436557365999584
1355,0.6318307794391815
1356,0.6298495578956299
1357,0.47052090732134694
1358,0.47061476856010714
1359,0.6278815582564565
1360,0.550947488685775
1361,0.47107703540390367
1362,0.5831036533442306
1363,0.6112916760365962
1364,0.6359198029658067
1365,0.542626984741073
1366,0.6352723433103402
1367,0.623730537878206
1368,0.4654960868005994
1369,0.5523783117308422
1370,0.6261805787380157
1371,0.5423587905401207
1372,0.6275402169604108
1373,0.6357750249860176
1374,0.6241893153539755
1375,0.6481950612350248
1376,0.6252366770948713
1377,0.551387908930884
1378,0.628218846780386
1379,0.5525752466034264
1380,0.6297132281257858
1381,0.5504023983281516
1382,0.6455247301864036
1383,0.6335860386858395
1384,0.641362997801764
1385,0.5509243413848456
1386,0.6361545345496809
1387,0.6585849337770906
1388,0.5494071854196505
1389,0.5394150664950312
1390,0.47158682832699156
1391,0.5506105729639389
1392,0.6150073675624472
1393,0.549748288457748
1394,0.6280277875438847
1395,0.47208265158454876
1396,0.5509362376881475
1397,0.5430222742316773
1398,0.5506618436182317
1399,0.6795840791640081
1400,0.5503057954325723
1401,0.5512793287631622
1402,0.5511457153157716
1403,0.6143514431333049
1404,0.6314601436401827
1405,0.5460832254239855
1406,0.6967373972434386
1407,0.6267856256794948
1408,0.471817436426247
1409,0.5512219442764348
1410,0.47128445009564895
1411,0.665712536138516
1412,0.5514408567908088
1413,0.6430263866433011
1414,0.5663189338185816
1415,0.6674002084870811
1416,0.6357355759966055
1417,0.6319432477252446
1418,0.6635267318100263
1419,0.5452594728322953
1420,0.6212005826390486
1421,0.5519627301260466
1422,0.6207889203827864
1423,0.6251554016869124
1424,0.6252851255760629
1425,0.6287422978783913
1426,0.6887442553665031
1427,0.6530430041649377
1428,0.628104881598098
1429,0.5510913929293422
1430,0.5420909991598367
1431,0.6297338624782743
1432,0.5521466568643936
1433,0.6233089110399288
1434,0.5002010220362937
1435,0.6279048157933094
1436,0.6630976731825028
1437,0.6267210749903472
1438,0.6510604053877069
1439,0.6291113040774508
1440,0.5945938487798832
1441,0.549764853228306
1442,0.6354239860931851
1443,0.6329442114796666
1444,0.6328882609842373
1445,0.6177659501092962
1446,0.5538840266445539
1447,0.5510085952732808
1448,0.5408208895445926
1449,0.6468486402094962
1450,0.4730662129798745
1451,0.6266742470466942
1452,0.551607829126812
1453,0.6286395774075237
1454,0.5818987132425567
1455,0.557194356047656
1456,0.6166798435684953
1457,0.591814571926651
1458,0.5502121978989147
1459,0.5433875851459165
1460,0.5745194951895892
1461,0.9992758357775658
1462,0.5560076543589985
1463,0.6851024085062887
1464,0.6321874744204284
1465,0.550065620020902
1466,0.5849548501269273
1467,0.5883199727413019
1468,0.5511349298667078
1469,0.5519410085135387
1470,0.631599576548884
1471,0.5427636176373901
1472,0.47312235172093586
1473,0.6273799655428429
1474,0.5508142217250713
1475,0.6319743637610483
1476,0.5537926637188604
1477,0.557583262677875
1478,0.6419869393519604
1479,0.5521728362575662
1480,0.5554822077864722
1481,0.6568387156241158
1482,0.5525386744790465
1483,0.5506726462227193
1484,0.4464020681762577
1485,0.6403154805485247
1486,0.6813950803460035
1487,0.6279556728413892
1488,0.5528151916822253
1489,0.47275132853166324
1490,0.6320663002276207
1491,0.6293633042065294
1492,0.4717750579539575
1493,0.6444464842780333
1494,0.6293127226135405
1495,0.6227601456315683
1496,0.611461096757605
1497,0.6290209624350683
1498,0.5520604196482011
1499,0.6271350922559648
1500,0.5542242305742523
1501,0.6512859714645923
1502,0.5348915804980031
1503,0.5496810970678212
1504,0.6348154142944263
1505,0.6296516658549025
1506,0.5521630746068646
1507,0.6817078802611145
1508,0.5501658846038829
1509,0.633175401946063
1510,0.6271144562502222
1511,0.6274232973459697
1512,0.5456672694288104
1513,0.5436247525236059
1514,0.6947855684313369
1515,0.5465654129667353
1516,0.4713286567062202
1517,0.6812301049027567
1518,0.549866120712312
1519,0.6275373519482355
1520,0.6292840046279786
1521,0.5428576533938425
1522,0.648298739127418
1523,0.6072373811037545
1524,0.6383223097001243
1525,0.644414690241076
1526,0.6312284739054758
1527,0.636250920356079
1528,0.6281474571361577
1529,0.4649108513477761
1530,0.5579771169225325
1531,0.47134059679993306
1532,0.47199223625773307
1533,0.5568590522717543
1534,0.6265474373767386
1535,0.5506201117307054
1536,0.5685627360202382
1537,0.6275696080347252
1538,0.6363946514823036
1539,0.4730565202158393
1540,0.6589108484941205
1541,0.5714697446450208
1542,0.471908348425656
1543,0.6364855931242106
1544,0.5561870240310489
1545,0.6328864723085038
1546,0.6928809294780036
1547,0.6912833710058561
1548,0.6470768700835893
1549,0.4717078547939796
1550,0.5513108780316706
1551,0.6675750352752481
1552,0.6615390620494592
1553,0.5504763267565497
1554,0.6302728113335403
1555,0.6405936233243475
1556,0.6128388840390768
1557,0.5567811730392771
1558,0.6330111432237299
1559,0.6871646851293217
1560,0.6201320039917787
1561,0.6318875350944627
1562,0.5508114541556983
1563,0.47110263977284417
1564,0.5424378696699617
1565,0.622975755897123
1566,0.630477447164128
1567,0.628031175998543
1568,0.6199851898705859
1569,0.6449349180031057
1570,0.47281293885717274
1571,0.62961727024744
1572,0.6286174423599555
1573,0.6351263342714294
1574,0.6355356749779474
1575,0.6297440720997741
1576,0.6433384096938303
1577,0.652168920110215
1578,0.5481371413335501
1579,0.6854740038810538
1580,0.5577869660284995
1581,0.6229615109974379
1582,0.672224458912334
1583,0.6256000759036782
1584,0.5549757728632566
1585,0.6284638575050001
1586,0.6484160074593559
1587,0.6381950750554758
1588,0.5553613556077124
1589,0.6300280339036328
1590,0.6240458632715125
1591,0.5507699503939908
1592,0.5493213829093926
1593,0.6740010306528154
1594,0.6278827781535121
1595,0.6286580049540675
1596,0.6280618155172217
1597,0.5476934773479539
1598,0.6223281753828903
1599,0.562762587051396
1600,0.6305678328991422
1601,0.6279741735441267
1602,0.6311001205352063
1603,0.7086049226322203
1604,0.47366821123299985
1605,0.5493732233296577
1606,0.5514311421753267
1607,0.5548066463628634
1608,0.6113399516753794
1609,0.6364192671794917
1610,0.6228345602963097
1611,0.5536230201022891
1612,0.551868567973224
1613,0.6122732501477667
1614,0.626805199226932
1615,0.638694076827912
1616,0.6275703937053827
1617,0.5766670345424558
1618,0.6456648857788945
1619,0.5553677976993069
1620,0.6642591334980049
1621,0.6471088176764229
1622,0.6676259507787156
1623,0.6274381188842596
1624,0.6356507264515266
1625,0.4686491182269574
1626,0.6267302427811662
1627,0.6357513394131169
1628,0.6276961104010864
1629,0.6095194621937001
1630,0.6220054136567418
1631,0.6334086297729442
1632,0.6292209795520489
1633,0.5506315048641263
1634,0.5511247383442852
1635,0.47150386570855046
1636,0.6280227271971704
1637,0.5548694917240753
1638,0.5460522312168086
1639,0.505066736149106
1640,0.5602609761749908
1641,0.6538504721722251
1642,0.5379220453722442
1643,0.6401507214047623
1644,0.63436425053049
1645,0.6541293847228562
1646,0.5525645973486331
1647,0.5512515908433213
1648,0.6295830607203053
1649,0.6277286895838743
1650,0.6349094407569211
1651,0.5485592299553284
1652,0.6449677048876592
1653,0.5510692236171446
1654,0.5065167325701619
1655,0.6161327858490768
1656,0.5700302734565617
1657,0.5506915873133652
1658,0.6297128341151687
1659,0.6274390077138359
1660,0.6456446938854398
1661,0.6331579994503799
1662,0.5505546804160185
1663,0.4720578032717019
1664,0.6246127174042723
1665,0.6361159879336772
1666,0.6315855202140195
1667,0.645879766445595
1668,0.6260015893014075
1669,0.6280959932606106
1670,0.6415405679843142
1671,0.549972711247436
1672,0.6243925585400589
1673,0.5514291336030623
1674,0.6204632830915852
1675,0.6410710371380948
1676,0.6282833955057046
1677,0.5679456973610045
1678,0.6236662781831445
1679,0.5788630936816863
1680,0.5515597505221669
1681,0.5569424286065081
1682,0.5567269091354943
1683,0.6309800835049652
1684,0.5300828095840675
1685,0.6298780029254626
1686,0.5463794223745202
1687,0.6288184052403484
1688,0.6415116281316915
1689,0.6874448787837764
1690,0.6073371057052158
1691,0.6235302384977737
1692,0.5514209554657351
1693,0.630496927528488
1694,0.6428901471060782
1695,0.5525939535691337
1696,0.548760799768104
1697,0.550273825216719
1698,0.545059972215331
1699,0.5509082830956235
1700,0.620056577181007
1701,0.4708068013306439
1702,0.5501818588373044
1703,0.6283089975578656
1704,0.6191706671332807
1705,0.5358023089884846
1706,0.6151711545495477
1707,0.4688682487499509
1708,0.7049770052761386
1709,0.5487180384682763
1710,0.6351991908630626
1711,0.6873403243514704
1712,0.6361139983709811
1713,0.6764594123005079
1714,0.6260064113717471
1715,0.55280757902319
1716,0.5585226484771924
1717,0.5478796374514775
1718,0.6315047893098119
1719,0.5506623869712002
1720,0.5515875708841503
1721,0.6434790341903613
1722,0.6357917506079521
1723,0.6300995653829226
1724,0.6343638314019235
1725,0.6199297004722857
1726,0.6302594731955623
1727,0.5488774958869469
1728,0.6275659800578766
1729,0.6248928890623625
1730,0.6266167260934039
1731,0.6285413969824012
1732,0.6286269362039422
1733,0.6205649806888393
1734,0.616756031974498
1735,0.6224622830867158
1736,0.6289716123631501
1737,0.5539528714652929
1738,0.5464351870765222
1739,0.4716781472809133
1740,0.556597611433017
1741,0.5864210026028976
1742,0.5535636179726776
1743,0.5511347557021027
1744,0.5580745337712967
1745,0.6288956537237557
1746,0.4910998120682877
1747,0.6533541717673854
1748,0.5485487831631374
1749,0.6395312454722353
1750,0.6604889092750218
1751,0.6335389132589484
1752,0.6166267611620434
1753,0.6427152525952304
1754,0.6255304885607841
1755,0.6221622626560609
1756,0.4599840732503958
1757,0.550202516031542
1758,0.6198169982885059
1759,0.6281708404457966
1760,0.5504490406274795
1761,0.5516428951620235
1762,0.5517709221003143
1763,0.5954916348310034
1764,0.5490776050829197
1765,0.6239162608144215
1766,0.6175080785592884
1767,0.6428211666131307
1768,0.6222601392110896
1769,0.5568904661813537
1770,0.5422235283341631
1771,0.6446025032997494
1772,0.5531377949410899
1773,0.615702394862771
1774,0.6365415874541819
1775,0.5549131444149379
1776,0.5504900881428769
1777,0.5572963680234125
1778,0.6488379732557082
1779,0.870922486188159
1780,0.628057396180228
1781,0.62762913421579
1782,0.6454314182512088
1783,0.6504920290714455
1784,0.6286989533290116
1785,0.6359123398524839
1786,0.627641697210506
1787,0.5546624679906881
1788,0.6599023384756273
1789,0.6348937205124553
1790,0.6267890471180881
1791,0.630448925497021
1792,0.6235693273694566
1793,0.6494623112141074
1794,0.4686944534460879
1795,0.6281784217586882
1796,0.5405977771909742
1797,0.5523805119089088
1798,0.641499052378376
1799,0.6322171226056893
1800,0.6241066475698803
1801,0.6240608379871283
1802,0.5538982935493122
1803,0.6268291304016592
1804,0.46319236470312974
1805,0.4776937874358428
1806,0.63317865362938
1807,0.6536101798569232
1808,0.5537494716617519
1809,0.6261163659984866
1810,0.5514433501963089
1811,0.6354538877268509
1812,0.5696817381044693
1813,0.6271746897819374
1814,0.6281223287225017
1815,0.6291537224695323
1816,0.6241678578335623
1817,0.6264232632514958
1818,0.6343803623072738
1819,0.5491575418761607
1820,0.6458188891581526
1821,0.6181678668901452
1822,0.6165775565028088
1823,0.6503840952246411
1824,0.5510826469153837
1825,0.49846306414101027
1826,0.5552080541365377
1827,0.5521737514437944
1828,0.6304030188595151
1829,0.6228878817958968
1830,0.5447315529280082
1831,0.5438091161360326
1832,0.5459514366367735
1833,0.6264784624758076
1834,0.5532688703070524
1835,0.5628386926289749
1836,0.6241069735805052
1837,0.6286767364767661
1838,0.5497937915016067
1839,0.6347359021626957
1840,0.6285636249908623
1841,0.6507159645818867
1842,0.6340478224721728
1843,0.47229367829127816
1844,0.5506208780587707
1845,0.5500652768520539
1846,0.6553495322936148
1847,0.636670208624263
1848,0.5489661817889533
1849,0.6388001416907917
1850,0.5568522437039256
1851,0.47203097619281925
1852,0.5522496605105972
1853,0.6310871937198531
1854,0.5505015680320664
1855,0.5692693541414342
1856,0.6284555860053855
1857,0.6334746352444108
1858,0.651374534432744
1859,0.6170175925358954
1860,0.5512375415555363
1861,0.6868888234077742
1862,0.4867770970910594
1863,0.5454390329455987
1864,0.5557257761070796
1865,0.6511067448948464
1866,0.6305013778635641
1867,0.5556258814742855
1868,0.5513627146422894
1869,0.6331092237729927
1870,0.6250576199752145
1871,0.6291960824762187
1872,0.6283959655895814
1873,0.5485294917705127
1874,0.6220299215677687
1875,0.619159519997665
1876,0.6260123782161304
1877,0.47087101221940963
1878,0.700231645276881
1879,0.6210311669810621
1880,0.6807115298400057
1881,0.6397588404546117
1882,0.6284593048708347
1883,0.6169872448787761
1884,0.5551794005964519
1885,0.5531074184187329
1886,0.6749454686783245
1887,0.6871441473504916
1888,0.5548799407068293
1889,0.5515456941344653
1890,0.5518970942094593
1891,0.5523401464644855
1892,0.5513163141506157
1893,0.6280284694118108
1894,0.6391524351226835
1895,0.5654887670030794
1896,0.5513740960331356
1897,0.6352204111595169
1898,0.6236567949001762
1899,0.6347672199152218
1900,0.5625625236833725
1901,0.5603733809038433
1902,0.5513821886003735
1903,0.5571629456378469
1904,0.4664250865056796
1905,0.39661511061936366
1906,0.47305796288920715
1907,0.5415368872838601
1908,0.6340636396335725
1909,0.5513374933469097
1910,0.5530566844266882
1911,0.5179522841132931
1912,0.6391704881407549
1913,0.7441819471884938
1914,0.683905936567167
1915,0.5584816358078333
1916,0.5488145043992532
1917,0.6828411841192382
1918,0.6832616558494671
1919,0.5505484288996743
1920,0.6257632714943482
1921,0.6437547529540475
1922,0.5201231269962365
1923,0.5464477986003631
1924,0.5472711262692506
1925,0.6134645474186434
1926,0.6273022915894862
1927,0.5454335232763995
1928,0.646952490872087
1929,0.5508045442236791
1930,0.6876196865178397
1931,0.5585176001010052
1932,0.6179353665761126
1933,0.6421594048582865
1934,0.5604371780109184
1935,0.6282429413057689
1936,0.5497853502403041
1937,0.6154088715261243
1938,0.6158253084560932
1939,0.5516121537428587
1940,0.6306453276193688
1941,0.5459273494428067
1942,0.555707083207809
1943,0.5542378993465301
1944,0.6471924199601609
1945,0.5451949548421124
1946,0.6571852428451959
1947,0.5562509426408161
1948,0.628576884873643
1949,0.7043927929345934
1950,0.6394226881357757
1951,0.6433368426503848
1952,0.6286858592951646
1953,0.5456899339575432
1954,0.550595253080133
1955,0.6289234631433757
1956,0.5510341936366455
1957,0.6300036816598543
1958,0.5793154523648073
1959,0.6287322272372803
1960,0.6323602101478684
1961,0.632073339571557
1962,0.6352447277949467
1963,0.611089111152147
1964,0.5585740314639577
1965,0.5001683901281876
1966,0.4863266302443302
1967,0.5430523514082886
1968,0.6284318229859823
1969,0.5520841880721642
1970,0.629748775687207
1971,0.6236512339352354
1972,0.5759626685522861
1973,0.6285137294183454
1974,0.551994764679565
1975,0.6853504472200334
1976,0.5448383170999038
1977,0.5522777118899658
1978,0.47081827052587016
1979,0.5557553113345222
1980,0.6274184293562339
1981,0.6793803329443833
1982,0.530560844526963
1983,0.6249141991178783
1984,0.5559090944856484
1985,0.6281707359257163
1986,0.626730697099461
1987,0.6893818962787562
1988,0.5514103106272423
1989,0.5573135092402659
1990,0.6284637919670534
1991,0.5533797854149618
1992,0.6238826241963171
1993,0.5529146697735965
1994,0.6752311597206142
1995,0.644847501057127
1996,0.550751484002688
1997,0.5512950824007192
1998,0.5513700562351395
1999,0.5513473463602367
2000,0.5508907464363807
