Id,Predicted
1665,0.43387371
1666,0.50917077
1667,0.35068029
1668,0.59572589
1669,0.58980328
1670,0.97418582
1671,0.49823570
1672,0.66577476
1673,0.48577249
1674,0.71996713
1675,0.57653391
1676,0.75171906
1677,0.32842684
1678,0.75938857
1679,0.31019616
1680,0.41706723
1681,0.35580397
1682,0.33479697
1683,0.48825553
1684,0.90934145
1685,0.43697518
1686,0.52262068
1687,0.55365664
1688,0.92003751
1689,0.36764282
1690,0.97571737
1691,0.77937734
1692,0.45587924
1693,0.56197393
1694,0.34552681
1695,0.38697851
1696,0.57940316
1697,0.50543082
1698,0.60459423
1699,0.44280347
1700,0.79320735
1701,0.50200742
1702,0.50841546
1703,0.76442206
1704,0.76061404
1705,0.69966066
1706,0.91000944
1707,0.48126408
1708,0.99902272
1709,0.56612158
1710,0.66045809
1711,0.59632391
1712,0.57344651
1713,0.66686255
1714,0.82359970
1715,0.39384976
1716,0.31763360
1717,0.52223182
1718,0.38571867
1719,0.50715429
1720,0.40546158
1721,0.35358670
1722,0.40242219
1723,0.56900382
1724,0.38906217
1725,0.89646661
1726,0.67496789
1727,0.48438236
1728,0.99753708
1729,0.74289513
1730,0.76364899
1731,0.53402805
1732,0.53017271
1733,0.63992083
1734,0.37616166
1735,0.70457786
1736,0.57866448
1737,0.36099589
1738,0.66315824
1739,0.49722233
1740,0.31800371
1741,0.98042822
1742,0.39470124
1743,0.48509932
1744,0.32480562
1745,0.69628096
1746,0.36436287
1747,0.68389440
1748,0.53756040
1749,0.69475317
1750,0.90566540
1751,0.36844027
1752,0.91764903
1753,0.73369563
1754,0.72205371
1755,0.83684576
1756,0.62396908
1757,0.48111615
1758,0.90027720
1759,0.56382060
1760,0.49074250
1761,0.48688367
1762,0.45956400
1763,0.99368578
1764,0.50473958
1765,0.90598410
1766,0.75497842
1767,0.34584761
1768,0.75081515
1769,0.33777970
1770,0.59156799
1771,0.83714008
1772,0.41188872
1773,0.89969546
1774,0.66817796
1775,0.34832680
1776,0.51309431
1777,0.33393389
1778,0.85088289
1779,0.51569515
1780,0.51925874
1781,0.53632486
1782,0.38773072
1783,0.85419726
1784,0.52597868
1785,0.40926921
1786,0.68233931
1787,0.35234767
1788,0.64857525
1789,0.63054228
1790,0.60603803
1791,0.47290751
1792,0.77861619
1793,0.53600526
1794,0.51337737
1795,0.64759278
1796,0.77161020
1797,0.43403772
1798,0.99998093
1799,0.70176947
1800,0.58484781
1801,0.69100058
1802,0.35942608
1803,0.53861237
1804,0.56278867
1805,0.48992038
1806,0.60893881
1807,0.33778280
1808,0.36001545
1809,0.62458813
1810,0.43282610
1811,0.36472917
1812,0.30914345
1813,0.55193865
1814,0.53479666
1815,0.48031920
1816,0.73138833
1817,0.77905512
1818,0.46214247
1819,0.49361271
1820,0.34416431
1821,0.72055209
1822,0.74864650
1823,0.75808638
1824,0.48436952
1825,0.40525559
1826,0.35025394
1827,0.45653400
1828,0.54386902
1829,0.82547235
1830,0.61703956
1831,0.63930136
1832,0.52188069
1833,0.74032837
1834,0.40445256
1835,0.31311977
1836,0.66655993
1837,0.52857232
1838,0.46089384
1839,0.41282675
1840,0.50889480
1841,0.84490216
1842,0.36306715
1843,0.47238141
1844,0.39340732
1845,0.48948154
1846,0.37287492
1847,0.62812483
1848,0.65713614
1849,0.45057559
1850,0.32553208
1851,0.49189210
1852,0.41034773
1853,0.41285881
1854,0.47519177
1855,0.31210357
1856,0.53142589
1857,0.92389935
1858,0.99999976
1859,0.82245433
1860,0.49363512
1861,0.57744789
1862,0.42393348
1863,0.53463763
1864,0.32835782
1865,0.76111096
1866,0.73907459
1867,0.35493684
1868,0.47025695
1869,0.63151836
1870,0.60173279
1871,0.47051105
1872,0.53009582
1873,0.47381419
1874,0.91231656
1875,0.76781452
1876,0.50732964
1877,0.49113792
1878,0.99468803
1879,0.92396927
1880,0.80947375
1881,0.90224946
1882,0.48659050
1883,0.80216801
1884,0.34850413
1885,0.40816602
1886,0.63061053
1887,0.51165098
1888,0.34873638
1889,0.49012929
1890,0.45739669
1891,0.45081839
1892,0.48749053
1893,0.67406774
1894,0.80828404
1895,0.31149703
1896,0.48781615
1897,0.35070583
1898,0.60348821
1899,0.68979418
1900,0.31778657
1901,0.31850058
1902,0.47264013
1903,0.34938118
1904,0.54135829
1905,0.35201874
1906,0.43534842
1907,0.58428884
1908,0.52537954
1909,0.45036137
1910,0.41042626
1911,0.94285393
1912,0.74343902
1913,1.00000000
1914,0.99989629
1915,0.32732248
1916,0.49659976
1917,0.87254882
1918,0.95086819
1919,0.46623072
1920,0.55188578
1921,0.79985112
1922,0.94677055
1923,0.52830434
1924,0.50849730
1925,0.92026031
1926,0.87389284
1927,0.52156293
1928,0.66342527
1929,0.49050531
1930,0.51364499
1931,0.35048187
1932,0.74230564
1933,0.87804043
1934,0.35194179
1935,0.85218030
1936,0.48505986
1937,0.96913612
1938,0.90913218
1939,0.48636663
1940,0.65748245
1941,0.55880171
1942,0.34827253
1943,0.42209706
1944,0.61880398
1945,0.54032320
1946,0.98087883
1947,0.34078604
1948,0.46550837
1949,0.96570134
1950,0.82171422
1951,0.86953330
1952,0.43445730
1953,0.48277742
1954,0.50114328
1955,0.50950581
1956,0.49441925
1957,0.89688218
1958,0.99994445
1959,0.69065273
1960,0.38502255
1961,0.62710780
1962,0.59987015
1963,0.92627484
1964,0.32282418
1965,0.40210173
1966,0.35893005
1967,0.59467214
1968,0.51846761
1969,0.46062219
1970,0.44993526
1971,0.64161551
1972,0.99999726
1973,0.71519756
1974,0.41517705
1975,0.71239930
1976,0.58099103
1977,0.36287034
1978,0.49406406
1979,0.33251685
1980,0.50747228
1981,0.64606053
1982,0.87327212
1983,0.56533849
1984,0.34270841
1985,0.58349735
1986,0.62946719
1987,0.60516709
1988,0.47887218
1989,0.34307641
1990,0.67807007
1991,0.40453380
1992,0.57687432
1993,0.40047163
1994,0.74688089
1995,0.48094848
1996,0.48976585
1997,0.40353402
1998,0.49051303
1999,0.48971367
2000,0.50681055
