Id,Predicted
1665,0.99999821
1666,1.00000000
1667,0.99999976
1668,1.00000000
1669,1.00000000
1670,1.00000000
1671,0.00009772
1672,1.00000000
1673,0.00015777
1674,1.00000000
1675,0.99999917
1676,1.00000000
1677,0.00008753
1678,1.00000000
1679,0.00000537
1680,0.00005694
1681,0.00002011
1682,0.00013128
1683,0.99999976
1684,0.11407629
1685,1.00000000
1686,0.00003872
1687,1.00000000
1688,1.00000000
1689,0.99909365
1690,1.00000000
1691,1.00000000
1692,0.00009833
1693,1.00000000
1694,0.99999940
1695,0.00003670
1696,0.00006098
1697,0.00011841
1698,0.00002814
1699,0.00003685
1700,1.00000000
1701,0.00000000
1702,0.00007843
1703,1.00000000
1704,1.00000000
1705,0.00037867
1706,1.00000000
1707,0.00000000
1708,1.00000000
1709,0.00006621
1710,1.00000000
1711,0.99999881
1712,1.00000000
1713,1.00000000
1714,1.00000000
1715,0.00007140
1716,0.00002067
1717,0.00005719
1718,1.00000000
1719,0.00014806
1720,0.00003202
1721,0.99999964
1722,1.00000000
1723,1.00000000
1724,1.00000000
1725,1.00000000
1726,1.00000000
1727,0.00006571
1728,1.00000000
1729,0.99999976
1730,1.00000000
1731,1.00000000
1732,1.00000000
1733,1.00000000
1734,0.00000004
1735,1.00000000
1736,1.00000000
1737,0.00014952
1738,0.00003264
1739,0.00000000
1740,0.00023183
1741,1.00000000
1742,0.00010784
1743,0.00015298
1744,0.00001833
1745,1.00000000
1746,0.00000000
1747,0.99994951
1748,0.00002301
1749,0.99998891
1750,1.00000000
1751,0.99999964
1752,1.00000000
1753,1.00000000
1754,1.00000000
1755,1.00000000
1756,0.00000000
1757,0.00004707
1758,1.00000000
1759,1.00000000
1760,0.00013286
1761,0.00018021
1762,0.00008875
1763,1.00000000
1764,0.00006578
1765,1.00000000
1766,1.00000000
1767,0.99999976
1768,1.00000000
1769,0.00008879
1770,0.00005558
1771,1.00000000
1772,0.00009358
1773,1.00000000
1774,1.00000000
1775,0.00002169
1776,0.00009025
1777,0.00005701
1778,1.00000000
1779,0.00000000
1780,1.00000000
1781,1.00000000
1782,1.00000000
1783,1.00000000
1784,1.00000000
1785,1.00000000
1786,1.00000000
1787,0.00014266
1788,0.99999976
1789,1.00000000
1790,1.00000000
1791,1.00000000
1792,1.00000000
1793,1.00000000
1794,0.00000000
1795,1.00000000
1796,0.00001232
1797,0.00010665
1798,1.00000000
1799,1.00000000
1800,0.99999857
1801,1.00000000
1802,0.00006371
1803,1.00000000
1804,0.00000000
1805,0.00000000
1806,1.00000000
1807,0.99999899
1808,0.00015643
1809,1.00000000
1810,0.00006517
1811,0.99999976
1812,0.00001353
1813,1.00000000
1814,1.00000000
1815,1.00000000
1816,1.00000000
1817,1.00000000
1818,1.00000000
1819,0.00007493
1820,0.99999976
1821,1.00000000
1822,1.00000000
1823,1.00000000
1824,0.00014949
1825,0.00000000
1826,0.00011189
1827,0.00013474
1828,1.00000000
1829,1.00000000
1830,0.00003387
1831,0.00002830
1832,0.00005029
1833,1.00000000
1834,0.00013873
1835,0.00007014
1836,1.00000000
1837,1.00000000
1838,0.00003964
1839,0.99999982
1840,1.00000000
1841,1.00000000
1842,0.99999940
1843,0.00000000
1844,0.00002430
1845,0.00010636
1846,0.99999964
1847,1.00000000
1848,0.00007786
1849,0.99999785
1850,0.00002556
1851,0.00000000
1852,0.00006830
1853,1.00000000
1854,0.00009792
1855,0.00002089
1856,1.00000000
1857,1.00000000
1858,0.99999970
1859,1.00000000
1860,0.00018811
1861,0.99991435
1862,0.00000000
1863,0.00004285
1864,0.00019732
1865,0.99999946
1866,1.00000000
1867,0.00010578
1868,0.00011062
1869,1.00000000
1870,0.99999923
1871,1.00000000
1872,1.00000000
1873,0.00005051
1874,1.00000000
1875,1.00000000
1876,1.00000000
1877,0.00000000
1878,1.00000000
1879,0.99999970
1880,1.00000000
1881,1.00000000
1882,1.00000000
1883,1.00000000
1884,0.00012067
1885,0.00010003
1886,1.00000000
1887,0.99999952
1888,0.00015092
1889,0.00020531
1890,0.00012863
1891,0.00012705
1892,0.00015804
1893,1.00000000
1894,1.00000000
1895,0.00003012
1896,0.00017974
1897,0.99999964
1898,1.00000000
1899,1.00000000
1900,0.00007150
1901,0.00004678
1902,0.00012371
1903,0.00003507
1904,0.00000000
1905,0.00000000
1906,0.00000000
1907,0.00007330
1908,1.00000000
1909,0.00007851
1910,0.00010546
1911,0.00000903
1912,1.00000000
1913,1.00000000
1914,1.00000000
1915,0.00003920
1916,0.00004134
1917,1.00000000
1918,1.00000000
1919,0.00007270
1920,1.00000000
1921,1.00000000
1922,0.00000375
1923,0.00005168
1924,0.00004615
1925,0.99999905
1926,1.00000000
1927,0.00004630
1928,1.00000000
1929,0.00014740
1930,0.99989057
1931,0.00001409
1932,1.00000000
1933,1.00000000
1934,0.00001064
1935,1.00000000
1936,0.00008404
1937,1.00000000
1938,1.00000000
1939,0.00020111
1940,1.00000000
1941,0.00004147
1942,0.00009636
1943,0.00003059
1944,1.00000000
1945,0.00004034
1946,1.00000000
1947,0.00008642
1948,0.99999988
1949,1.00000000
1950,1.00000000
1951,1.00000000
1952,0.99999928
1953,0.00003256
1954,0.00012231
1955,1.00000000
1956,0.00015539
1957,1.00000000
1958,1.00000000
1959,1.00000000
1960,1.00000000
1961,1.00000000
1962,0.99999976
1963,1.00000000
1964,0.00003822
1965,0.00000000
1966,0.00000000
1967,0.00005017
1968,1.00000000
1969,0.00016433
1970,1.00000000
1971,0.99999952
1972,1.00000000
1973,1.00000000
1974,0.00006512
1975,0.99999273
1976,0.00004123
1977,0.00002490
1978,0.00000000
1979,0.00002046
1980,1.00000000
1981,0.99999976
1982,0.00000493
1983,1.00000000
1984,0.00011543
1985,1.00000000
1986,1.00000000
1987,0.99662870
1988,0.00013995
1989,0.00030085
1990,1.00000000
1991,0.00011964
1992,0.99999857
1993,0.00014895
1994,0.99999958
1995,1.00000000
1996,0.00014392
1997,0.00003827
1998,0.00018919
1999,0.00017795
2000,0.00015533
