Id,Predicted
1685,0.85834575
1686,0.64601576
1687,0.78256214
1688,0.99824214
1689,1.0
1690,0.81898904
1691,0.6615573
1692,0.78125465
1693,0.8561955
1694,0.9892425
1695,0.86771834
1696,0.33868027
1697,0.28474382
1698,0.65661424
1699,0.83392954
1700,0.79308176
1701,0.24224976
1702,0.64945436
1703,0.8462126
1704,0.90769875
1705,0.59162587
1706,0.83835644
1707,0.47900817
1708,0.999985
1709,0.2429496
1710,0.99771714
1711,1.0
1712,0.9504098
1713,1.0
1714,0.90479934
1715,0.84518456
1716,0.9601577
1717,0.21029013
1718,0.87714785
1719,0.24832006
1720,0.86380595
1721,0.9821377
1722,0.9478966
1723,0.88078135
1724,0.92782956
1725,0.8632484
1726,0.8984875
1727,0.2500833
1728,0.9798631
1729,0.93102545
1730,0.79021126
1731,0.26412335
1732,0.27093062
1733,0.8254331
1734,1.0
1735,0.45207134
1736,0.7757507
1737,0.857492
1738,0.28406426
1739,0.25528753
1740,0.9319971
1741,0.22692007
1742,0.8460654
1743,0.39327317
1744,0.96437776
1745,0.7891211
1746,0.8511289
1747,1.0
1748,0.8313103
1749,0.9933722
1750,0.9998678
1751,0.9233998
1752,0.8847255
1753,0.99383295
1754,0.82386553
1755,0.8110351
1756,0.13818593
1757,0.7964662
1758,0.95346904
1759,0.7757091
1760,0.23787922
1761,0.6445028
1762,0.8085524
1763,0.8359837
1764,0.3073252
1765,0.8835605
1766,0.7891055
1767,0.9885726
1768,0.8411332
1769,0.9159142
1770,0.15973262
1771,0.96492153
1772,0.84154433
1773,0.8543419
1774,0.96243715
1775,0.9326336
1776,0.66210103
1777,0.9270422
1778,0.9801405
1779,1.0
1780,0.48961943
1781,0.28116775
1782,0.9971294
1783,0.9859185
1784,0.3856925
1785,0.94819844
1786,0.7794841
1787,0.8789847
1788,0.9998598
1789,0.95011383
1790,0.40959692
1791,0.8830586
1792,0.76913035
1793,0.9984945
1794,0.21499147
1795,0.39510736
1796,0.22889802
1797,0.81654084
1798,0.9982862
1799,0.9000154
1800,0.95545834
1801,0.8566584
1802,0.87194073
1803,0.26441783
1804,0.22289053
1805,0.33745733
1806,0.9293385
1807,0.9992545
1808,0.8607389
1809,0.55801433
1810,0.81807196
1811,0.942162
1812,0.99485177
1813,0.2774021
1814,0.341706
1815,0.83505166
1816,0.9304912
1817,0.82015413
1818,0.930677
1819,0.22006203
1820,0.99564147
1821,0.7854365
1822,0.18540192
1823,0.99316275
1824,0.39074245
1825,0.88057274
1826,0.88424474
1827,0.79246444
1828,0.848668
1829,0.8572753
1830,0.30404213
1831,0.3865614
1832,0.2421008
1833,0.814061
1834,0.83288884
1835,0.97677314
1836,0.30154118
1837,0.29240924
1838,0.80729437
1839,0.93564993
1840,0.7729147
1841,0.9998035
1842,0.9420185
1843,0.564275
1844,0.89280224
1845,0.27332908
1846,0.99985576
1847,0.963305
1848,0.28768697
1849,0.98430336
1850,0.94127476
1851,0.29267418
1852,0.83472073
1853,0.86593735
1854,0.5307128
1855,0.99380106
1856,0.25646013
1857,0.93637574
1858,0.94552225
1859,0.5855909
1860,0.25267375
1861,1.0
1862,0.9991929
1863,0.36756018
1864,0.9420989
1865,0.999413
1866,0.83255213
1867,0.89919496
1868,0.76813185
1869,0.90555733
1870,0.86378783
1871,0.78871167
1872,0.3007954
1873,0.6323827
1874,0.79773104
1875,0.53866255
1876,0.8327198
1877,0.23796846
1878,1.0
1879,0.99149525
1880,0.9997278
1881,0.9999645
1882,0.83536494
1883,0.5783071
1884,0.88310015
1885,0.8377516
1886,0.9999995
1887,1.0
1888,0.8957614
1889,0.32127482
1890,0.7795413
1891,0.8064416
1892,0.46090633
1893,0.6907998
1894,0.96923536
1895,0.98586094
1896,0.35363114
1897,0.94590807
1898,0.3488634
1899,0.9802469
1900,0.9764316
1901,0.9592802
1902,0.71278125
1903,0.93316483
1904,0.21763559
1905,0.8782393
1906,0.8115893
1907,0.8671274
1908,0.92407984
1909,0.7980718
1910,0.8342755
1911,0.18506087
1912,0.9767041
1913,0.9999995
1914,1.0
1915,0.94545585
1916,0.7723956
1917,1.0
1918,0.99171054
1919,0.7702529
1920,0.2096321
1921,0.99494886
1922,0.26049387
1923,0.21919774
1924,0.51244056
1925,0.3952592
1926,0.92832005
1927,0.31218958
1928,0.9965018
1929,0.28684324
1930,1.0
1931,0.97683185
1932,0.79743487
1933,0.992546
1934,0.9794549
1935,0.9132587
1936,0.35936534
1937,0.9341353
1938,0.8687115
1939,0.3848933
1940,0.8522871
1941,0.34908006
1942,0.8955961
1943,0.9772536
1944,0.999387
1945,0.4134784
1946,0.9992274
1947,0.9055023
1948,0.8623943
1949,0.9999999
1950,0.98045087
1951,0.997552
1952,0.8894305
1953,0.8674716
1954,0.38796237
1955,0.6400459
1956,0.34416637
1957,0.8706064
1958,0.47056234
1959,0.89090914
1960,0.8950004
1961,0.91565347
1962,0.9673427
1963,0.59286976
1964,0.9442902
1965,0.83792704
1966,0.8603391
1967,0.9101834
1968,0.5628402
1969,0.7725835
1970,0.8520285
1971,0.8899634
1972,0.7042291
1973,0.7726437
1974,0.83112997
1975,1.0
1976,0.20840819
1977,0.91021657
1978,0.23862982
1979,0.94761133
1980,0.8193399
1981,0.9999565
1982,0.2763584
1983,0.27449146
1984,0.8988752
1985,0.78081334
1986,0.57912177
1987,1.0
1988,0.6232354
1989,0.9261146
1990,0.45973206
1991,0.83885634
1992,0.9155132
1993,0.8360846
1994,0.9999945
1995,0.97982466
1996,0.28540528
1997,0.84759593
1998,0.30369675
1999,0.3541715
2000,0.29845092
