Id,Predicted
1665,0.95155418
1666,1.00000000
1667,0.98553002
1668,0.99333799
1669,0.99940419
1670,0.99963534
1671,0.41690701
1672,0.99129057
1673,0.53408366
1674,0.98520094
1675,0.94290125
1676,0.99931812
1677,0.24974987
1678,0.99542928
1679,0.04704562
1680,0.09407949
1681,0.01758465
1682,0.14894474
1683,0.98510909
1684,0.84211969
1685,0.99050456
1686,0.15825465
1687,0.99903935
1688,1.00000000
1689,0.79821020
1690,0.99985069
1691,0.99944234
1692,0.28255039
1693,0.99791563
1694,0.96626627
1695,0.03375566
1696,0.30494910
1697,0.47353685
1698,0.13105291
1699,0.06096280
1700,0.99311584
1701,0.00064543
1702,0.29523230
1703,0.99972236
1704,0.95366085
1705,0.57320607
1706,0.98616040
1707,0.00045091
1708,1.00000000
1709,0.34814274
1710,1.00000000
1711,0.99257749
1712,0.99225199
1713,0.99954653
1714,0.99705517
1715,0.07669854
1716,0.01912215
1717,0.31082380
1718,0.99671745
1719,0.56280631
1720,0.02872345
1721,0.97654974
1722,0.98980975
1723,0.99203068
1724,0.99420226
1725,0.99913502
1726,0.99462366
1727,0.35217991
1728,1.00000000
1729,0.91532415
1730,0.99980640
1731,0.99914956
1732,0.99917674
1733,0.98115158
1734,0.41472325
1735,0.99561054
1736,0.99930036
1737,0.23596197
1738,0.19900510
1739,0.00075695
1740,0.35872936
1741,0.99164534
1742,0.12279421
1743,0.53817165
1744,0.01985216
1745,0.99978769
1746,0.00000000
1747,0.99994361
1748,0.04089510
1749,0.77314317
1750,0.98701286
1751,0.97784597
1752,0.99641609
1753,0.99999928
1754,0.99874616
1755,0.99916017
1756,0.00201529
1757,0.13963673
1758,0.95242310
1759,0.99883246
1760,0.51914686
1761,0.61066747
1762,0.20483631
1763,0.99844646
1764,0.33936363
1765,0.99975944
1766,0.98283303
1767,0.96695280
1768,0.99511325
1769,0.06458396
1770,0.38502756
1771,0.99998808
1772,0.10955617
1773,0.99747324
1774,0.98898679
1775,0.01594615
1776,0.32190967
1777,0.03995782
1778,0.99061728
1779,0.00000000
1780,0.99860471
1781,0.99873209
1782,0.99120724
1783,0.99905854
1784,0.99918747
1785,0.98800832
1786,0.99945962
1787,0.19071856
1788,0.95915818
1789,0.98501873
1790,0.99889290
1791,0.98822826
1792,0.99933523
1793,0.98888952
1794,0.00053516
1795,0.99964631
1796,0.13669327
1797,0.20899919
1798,1.00000000
1799,0.99903882
1800,0.91565204
1801,0.98944521
1802,0.04907367
1803,0.99828541
1804,0.00107959
1805,0.00000000
1806,0.98847431
1807,0.96557117
1808,0.32401696
1809,0.99829805
1810,0.13033485
1811,0.98286259
1812,0.04125488
1813,0.99852133
1814,0.99887991
1815,0.99472421
1816,0.92701697
1817,0.99954408
1818,0.98886871
1819,0.39207318
1820,0.98039031
1821,0.99058276
1822,0.99045622
1823,0.99989545
1824,0.52869743
1825,0.00000000
1826,0.09594315
1827,0.36953852
1828,0.99959040
1829,0.99778837
1830,0.18901545
1831,0.17518675
1832,0.24975508
1833,0.99952191
1834,0.24377698
1835,0.08698922
1836,0.99610126
1837,0.99920380
1838,0.10495201
1839,0.98460120
1840,0.99823332
1841,1.00000000
1842,0.96572810
1843,0.00074437
1844,0.02016345
1845,0.45133156
1846,0.98334134
1847,0.99831975
1848,0.38945657
1849,0.93218744
1850,0.02032423
1851,0.00083649
1852,0.09016782
1853,0.99250233
1854,0.37060529
1855,0.05148798
1856,0.99911678
1857,0.98747593
1858,0.83365983
1859,0.99149930
1860,0.64370918
1861,0.99271703
1862,0.05612218
1863,0.21384171
1864,0.62365997
1865,0.81207860
1866,0.99902457
1867,0.09500256
1868,0.34563425
1869,0.99878907
1870,0.97110015
1871,0.99914002
1872,0.99904281
1873,0.19613031
1874,0.99997622
1875,0.99176371
1876,0.98889834
1877,0.00064436
1878,1.00000000
1879,0.94793856
1880,0.99846327
1881,1.00000000
1882,0.99305493
1883,0.99480200
1884,0.11045438
1885,0.12350214
1886,0.98825449
1887,0.99110460
1888,0.24662337
1889,0.66843045
1890,0.36902970
1891,0.32217723
1892,0.54341233
1893,0.99966091
1894,0.98050463
1895,0.04555807
1896,0.60933387
1897,0.97551227
1898,0.99505842
1899,0.99994075
1900,0.09009376
1901,0.04021469
1902,0.39925835
1903,0.02642402
1904,0.00059739
1905,0.00001930
1906,0.00048468
1907,0.10412422
1908,0.99417228
1909,0.20330974
1910,0.14070475
1911,0.72018105
1912,0.99713552
1913,1.00000000
1914,0.99999404
1915,0.03096145
1916,0.15025690
1917,1.00000000
1918,0.99999404
1919,0.25069001
1920,0.99766171
1921,0.95398700
1922,0.55114186
1923,0.24842611
1924,0.18286237
1925,0.98343480
1926,0.99860263
1927,0.23748314
1928,0.98823547
1929,0.54475784
1930,0.84562027
1931,0.02538320
1932,0.99136055
1933,0.97315609
1934,0.01854128
1935,0.99962342
1936,0.37690005
1937,0.98802495
1938,0.99590361
1939,0.65449643
1940,0.99939024
1941,0.20033938
1942,0.07183498
1943,0.06049213
1944,0.99969083
1945,0.20755666
1946,1.00000000
1947,0.05996558
1948,0.98440862
1949,0.99955344
1950,0.99857563
1951,0.68874496
1952,0.96692109
1953,0.04898024
1954,0.46071255
1955,0.99906278
1956,0.55733216
1957,0.99999738
1958,0.99045295
1959,0.99370897
1960,0.98740035
1961,0.99133831
1962,0.96063507
1963,0.99725705
1964,0.02620512
1965,0.00000000
1966,0.00000000
1967,0.07658669
1968,0.99871778
1969,0.51093525
1970,0.99205995
1971,0.95452476
1972,0.99874604
1973,0.99986148
1974,0.09378004
1975,0.77500165
1976,0.23517802
1977,0.01968220
1978,0.00064078
1979,0.01824173
1980,0.99421561
1981,0.97765911
1982,0.33121091
1983,0.99664032
1984,0.09568736
1985,0.99878317
1986,0.99867129
1987,0.68415636
1988,0.46536916
1989,0.47239971
1990,0.99979746
1991,0.16392592
1992,0.89159840
1993,0.39982593
1994,0.94273055
1995,0.98997867
1996,0.53544909
1997,0.04418072
1998,0.63708025
1999,0.60647166
2000,0.57148761
