Id,Predicted
1703,0.9998964
1704,0.8104179
1705,0.3672702
1706,0.8554935
1707,0.37394756
1708,1.0
1709,0.4655902
1710,0.99999964
1711,0.9658643
1712,0.9533835
1713,0.99094474
1714,0.99924564
1715,0.21696778
1716,0.14370464
1717,0.4222059
1718,0.9290926
1719,0.50444585
1720,0.16544574
1721,0.7048765
1722,0.8972527
1723,0.9396394
1724,0.8859003
1725,0.9998294
1726,0.98808414
1727,0.430882
1728,1.0
1729,0.7674616
1730,0.9998747
1731,0.9887369
1732,0.9891634
1733,0.6996973
1734,0.18569726
1735,0.9347863
1736,0.9943461
1737,0.30943194
1738,0.40797007
1739,0.5083459
1740,0.3437796
1741,0.9110998
1742,0.26760158
1743,0.4997195
1744,0.142564
1745,0.9995691
1746,0.3460694
1747,0.9986921
1748,0.20914862
1749,0.6418673
1750,0.99992585
1751,0.70781076
1752,0.9973207
1753,0.99999976
1754,0.9961617
1755,0.99905473
1756,0.3323023
1757,0.31630054
1758,0.9598783
1759,0.9883171
1760,0.49975473
1761,0.5011575
1762,0.36879748
1763,0.9927239
1764,0.43766826
1765,0.9999968
1766,0.7308384
1767,0.7155959
1768,0.96503866
1769,0.2210936
1770,0.32073537
1771,0.9999938
1772,0.2600409
1773,0.99618655
1774,0.9713073
1775,0.14225921
1776,0.4561739
1777,0.18772466
1778,0.9974795
1779,1.0
1780,0.97766614
1781,0.9794654
1782,0.8875697
1783,0.99997497
1784,0.9888918
1785,0.885829
1786,0.9977519
1787,0.27726206
1788,0.8854411
1789,0.9349742
1790,0.9876017
1791,0.8564816
1792,0.9985996
1793,0.94115406
1794,0.43301317
1795,0.9982212
1796,0.32923114
1797,0.36244044
1798,1.0
1799,0.99945813
1800,0.5895256
1801,0.8957092
1802,0.18848045
1803,0.9673296
1804,0.31326282
1805,0.50853264
1806,0.9437242
1807,0.61361456
1808,0.32272264
1809,0.9784801
1810,0.28914553
1811,0.7836175
1812,0.15379405
1813,0.97467446
1814,0.9833408
1815,0.9090457
1816,0.7762631
1817,0.99951243
1818,0.9134895
1819,0.45103607
1820,0.7491602
1821,0.8930576
1822,0.83781177
1823,0.99999774
1824,0.4991088
1825,0.14393309
1826,0.2405033
1827,0.46095768
1828,0.9955309
1829,0.99673104
1830,0.33267382
1831,0.30389267
1832,0.3492172
1833,0.9993926
1834,0.35365444
1835,0.23276453
1836,0.92321455
1837,0.9894832
1838,0.27983606
1839,0.8537011
1840,0.9721016
1841,1.0
1842,0.58869165
1843,0.50256515
1844,0.14334764
1845,0.47955465
1846,0.8094526
1847,0.99413836
1848,0.51125574
1849,0.5896221
1850,0.15128702
1851,0.51070875
1852,0.23456293
1853,0.8687083
1854,0.45250088
1855,0.16813935
1856,0.98801
1857,0.970435
1858,0.91253227
1859,0.8694886
1860,0.50765264
1861,0.95290256
1862,0.41177338
1863,0.31322747
1864,0.318525
1865,0.91819143
1866,0.9908845
1867,0.23525554
1868,0.45592526
1869,0.997993
1870,0.5586734
1871,0.98461455
1872,0.9865936
1873,0.3481807
1874,0.9999999
1875,0.8649695
1876,0.7747274
1877,0.49976602
1878,1.0
1879,0.9690541
1880,0.9999436
1881,1.0
1882,0.85942584
1883,0.9344208
1884,0.2488827
1885,0.27164853
1886,0.92315257
1887,0.9336152
1888,0.28218174
1889,0.508138
1890,0.46237266
1891,0.43937367
1892,0.4999531
1893,0.99872726
1894,0.93007916
1895,0.17085354
1896,0.50428146
1897,0.6730434
1898,0.8900416
1899,0.99832135
1900,0.23601526
1901,0.18403783
1902,0.47615555
1903,0.16172609
1904,0.36770186
1905,0.2985942
1906,0.43746006
1907,0.18759851
1908,0.9618949
1909,0.35316482
1910,0.28953436
1911,0.30548394
1912,0.99437684
1913,1.0
1914,1.0
1915,0.16681129
1916,0.32700157
1917,1.0
1918,1.0
1919,0.38057506
1920,0.9485229
1921,0.98807806
1922,0.22923447
1923,0.37396824
1924,0.3397974
1925,0.7491369
1926,0.9999789
1927,0.31780598
1928,0.97695947
1929,0.50120986
1930,0.6172506
1931,0.13879518
1932,0.9064975
1933,0.9541948
1934,0.13705587
1935,0.9999969
1936,0.44766867
1937,0.9923746
1938,0.9921182
1939,0.50631106
1940,0.99860114
1941,0.34143326
1942,0.22356214
1943,0.14054272
1944,0.9888704
1945,0.3031754
1946,1.0
1947,0.21551257
1948,0.68072414
1949,1.0
1950,0.9999908
1951,0.9797563
1952,0.5426651
1953,0.14714748
1954,0.49720976
1955,0.98644686
1956,0.5021434
1957,1.0
1958,0.6005406
1959,0.9814441
1960,0.7922878
1961,0.96597046
1962,0.8561457
1963,0.9852683
1964,0.17039122
1965,0.27832383
1966,0.3707285
1967,0.15012413
1968,0.9806609
1969,0.4917741
1970,0.8445513
1971,0.6209078
1972,0.99127805
1973,0.9998253
1974,0.24240497
1975,0.7068263
1976,0.3428619
1977,0.14426212
1978,0.49984953
1979,0.14292534
1980,0.8849418
1981,0.90674126
1982,0.24518521
1983,0.92271125
1984,0.23897152
1985,0.9883499
1986,0.9855967
1987,0.45195428
1988,0.49384546
1989,0.47342575
1990,0.99936503
1991,0.30316177
1992,0.4990689
1993,0.39079106
1994,0.92164946
1995,0.92827666
1996,0.5005883
1997,0.18314245
1998,0.5065374
1999,0.50433564
2000,0.5046623
