Id,Predicted
1677,0.26725787
1678,0.47573483
1679,0.29408035
1680,0.45588645
1681,0.34548724
1682,0.26462623
1683,0.38730624
1684,0.9756045
1685,0.4145848
1686,0.47573483
1687,0.43811253
1688,0.99999976
1689,0.19306119
1690,0.47573483
1691,0.47573483
1692,0.45179567
1693,0.37633356
1694,0.29684994
1695,0.42957926
1696,0.47573483
1697,0.47347048
1698,0.47573483
1699,0.4672355
1700,0.47573483
1701,0.4723635
1702,0.47269922
1703,0.4655888
1704,0.47573483
1705,0.47573483
1706,0.47573483
1707,0.47573483
1708,0.82007396
1709,0.47573483
1710,0.99999404
1711,0.8072087
1712,0.29059818
1713,0.9074937
1714,0.47285405
1715,0.41069058
1716,0.35895246
1717,0.47573483
1718,0.2672183
1719,0.46884716
1720,0.46121064
1721,0.33562765
1722,0.27005863
1723,0.41723782
1724,0.36735812
1725,0.47573483
1726,0.42544466
1727,0.47573483
1728,0.35107815
1729,0.46093938
1730,0.47573483
1731,0.44620287
1732,0.44142908
1733,0.47573483
1734,0.16999255
1735,0.47573483
1736,0.4117033
1737,0.28131482
1738,0.47573483
1739,0.4544303
1740,0.3121799
1741,0.80438995
1742,0.36012313
1743,0.45850533
1744,0.37375927
1745,0.42802966
1746,0.27570942
1747,0.9304746
1748,0.47573483
1749,0.29907045
1750,0.28685674
1751,0.3164509
1752,0.47573483
1753,0.9972149
1754,0.47573483
1755,0.47573483
1756,0.47573483
1757,0.4740359
1758,0.43376324
1759,0.46420482
1760,0.4730022
1761,0.4087629
1762,0.43410182
1763,0.52517563
1764,0.47573483
1765,0.47573483
1766,0.47573483
1767,0.3935103
1768,0.47573483
1769,0.2857815
1770,0.47573483
1771,0.98431396
1772,0.3817127
1773,0.47573483
1774,0.33121577
1775,0.3998171
1776,0.46805057
1777,0.30583653
1778,0.40895167
1779,1.0
1780,0.46579498
1781,0.47230542
1782,0.3937464
1783,0.53002524
1784,0.4217696
1785,0.2746078
1786,0.47169793
1787,0.26622266
1788,0.28955245
1789,0.33997098
1790,0.47573483
1791,0.40409297
1792,0.47573483
1793,0.6872475
1794,0.47573483
1795,0.4597503
1796,0.47573483
1797,0.4125268
1798,0.02889779
1799,0.32751706
1800,0.4104042
1801,0.47573483
1802,0.37634376
1803,0.47573483
1804,0.47573483
1805,0.43451262
1806,0.33925107
1807,0.28726333
1808,0.26843548
1809,0.47573483
1810,0.45589018
1811,0.28215966
1812,0.30162492
1813,0.47573483
1814,0.46191645
1815,0.43451625
1816,0.45788297
1817,0.47573483
1818,0.30306646
1819,0.47573483
1820,0.2744361
1821,0.47573483
1822,0.47573483
1823,0.80799747
1824,0.46045554
1825,0.47573483
1826,0.28696516
1827,0.40693346
1828,0.38595474
1829,0.47573483
1830,0.47573483
1831,0.47573483
1832,0.47573483
1833,0.47573483
1834,0.34091166
1835,0.27112114
1836,0.47573483
1837,0.43377534
1838,0.47573483
1839,0.30275404
1840,0.447916
1841,0.9999993
1842,0.34112504
1843,0.41150945
1844,0.4749882
1845,0.47573483
1846,0.27578083
1847,0.26734793
1848,0.47573483
1849,0.36214444
1850,0.3507431
1851,0.434024
1852,0.4302153
1853,0.3513435
1854,0.47219872
1855,0.2896508
1856,0.45144096
1857,0.34739178
1858,0.99999917
1859,0.47573483
1860,0.45578656
1861,0.847143
1862,0.26186526
1863,0.47573483
1864,0.26026368
1865,0.28085235
1866,0.46732754
1867,0.2744785
1868,0.45056024
1869,0.2852666
1870,0.47573483
1871,0.33342448
1872,0.45292288
1873,0.47573483
1874,0.47573483
1875,0.47573483
1876,0.47573483
1877,0.47303474
1878,1.0
1879,0.89943737
1880,0.8661342
1881,1.0
1882,0.46249837
1883,0.47573483
1884,0.28296453
1885,0.3846868
1886,0.7881249
1887,0.8117895
1888,0.26329765
1889,0.44017226
1890,0.42870602
1891,0.39756396
1892,0.45036817
1893,0.46690872
1894,0.44645682
1895,0.28847998
1896,0.44979885
1897,0.34934366
1898,0.47573483
1899,0.99781203
1900,0.27068195
1901,0.2983006
1902,0.44982848
1903,0.32147053
1904,0.47573483
1905,0.26283288
1906,0.3844328
1907,0.47573483
1908,0.29604676
1909,0.4554955
1910,0.3851779
1911,0.47573483
1912,0.74589366
1913,0.92682505
1914,0.014889751
1915,0.31551602
1916,0.47573483
1917,1.0
1918,0.91745365
1919,0.47134227
1920,0.47573483
1921,0.3420703
1922,0.47573483
1923,0.47573483
1924,0.47573483
1925,0.47573483
1926,0.45986128
1927,0.47573483
1928,0.3515025
1929,0.46825892
1930,0.14788045
1931,0.35935873
1932,0.47573483
1933,0.62764657
1934,0.37033263
1935,0.46225694
1936,0.47573483
1937,0.47573483
1938,0.47573483
1939,0.43461847
1940,0.36100847
1941,0.47573483
1942,0.28811166
1943,0.3195831
1944,0.95887166
1945,0.47573483
1946,0.9999994
1947,0.29256776
1948,0.46365002
1949,0.7629018
1950,0.33180872
1951,0.22309627
1952,0.4658777
1953,0.47573483
1954,0.46919048
1955,0.40505993
1956,0.46013644
1957,0.41580653
1958,0.972266
1959,0.46518484
1960,0.308182
1961,0.36249435
1962,0.37281603
1963,0.47573483
1964,0.34650126
1965,0.37920073
1966,0.26135364
1967,0.47573483
1968,0.45150974
1969,0.40304792
1970,0.41625026
1971,0.47573483
1972,0.9996412
1973,0.4500807
1974,0.43995866
1975,0.13883674
1976,0.47573483
1977,0.45813885
1978,0.4732756
1979,0.386175
1980,0.47573483
1981,0.7868898
1982,0.47573483
1983,0.47573483
1984,0.27653128
1985,0.46195194
1986,0.47573483
1987,0.2047205
1988,0.44719285
1989,0.56402534
1990,0.44945973
1991,0.35555407
1992,0.4690597
1993,0.28917122
1994,0.28238603
1995,0.38608462
1996,0.4690006
1997,0.46521616
1998,0.45044395
1999,0.4502615
2000,0.46248963
