Id,Predicted
1665,0.99374098
1666,1.00000000
1667,0.99857539
1668,0.99967223
1669,0.99997735
1670,0.99999392
1671,0.00615668
1672,0.99955130
1673,0.01110289
1674,0.99935853
1675,0.99664831
1676,0.99997962
1677,0.00120735
1678,0.99980503
1679,0.00053748
1680,0.00183311
1681,0.00029832
1682,0.00213096
1683,0.99919003
1684,0.04158622
1685,0.99958968
1686,0.00215319
1687,0.99996293
1688,1.00000000
1689,0.99433362
1690,0.99999559
1691,0.99998105
1692,0.00472671
1693,0.99992180
1694,0.99632108
1695,0.00067401
1696,0.00398859
1697,0.00801933
1698,0.00160205
1699,0.00118917
1700,0.99973476
1701,0.00000016
1702,0.00436527
1703,0.99999177
1704,0.99782097
1705,0.00351432
1706,0.99953330
1707,0.00000013
1708,1.00000000
1709,0.00445384
1710,1.00000000
1711,0.99994820
1712,0.99957895
1713,0.99999744
1714,0.99986416
1715,0.00163275
1716,0.00035921
1717,0.00367105
1718,0.99989301
1719,0.01115680
1720,0.00065446
1721,0.99735475
1722,0.99923635
1723,0.99968660
1724,0.99983537
1725,0.99995577
1726,0.99982226
1727,0.00415227
1728,1.00000000
1729,0.99611998
1730,0.99999452
1731,0.99996781
1732,0.99996889
1733,0.99883950
1734,0.00316507
1735,0.99978018
1736,0.99997401
1737,0.00502044
1738,0.00226709
1739,0.00000018
1740,0.01024854
1741,0.99948514
1742,0.00264761
1743,0.01073906
1744,0.00035822
1745,0.99999356
1746,0.00000000
1747,0.99999988
1748,0.00091597
1749,0.98884714
1750,0.99993491
1751,0.99819785
1752,0.99987888
1753,1.00000000
1754,0.99995816
1755,0.99996483
1756,0.00000029
1757,0.00215495
1758,0.99860060
1759,0.99995410
1760,0.00922552
1761,0.01493219
1762,0.00370815
1763,0.99997479
1764,0.00413284
1765,0.99998975
1766,0.99885762
1767,0.99753869
1768,0.99983478
1769,0.00104123
1770,0.00273597
1771,1.00000000
1772,0.00241843
1773,0.99992859
1774,0.99929440
1775,0.00032264
1776,0.00511795
1777,0.00063819
1778,0.99914163
1779,0.00000000
1780,0.99994570
1781,0.99995065
1782,0.99957263
1783,0.99996918
1784,0.99997008
1785,0.99901998
1786,0.99998116
1787,0.00361717
1788,0.99910885
1789,0.99909866
1790,0.99995637
1791,0.99944514
1792,0.99997687
1793,0.99984521
1794,0.00000015
1795,0.99998724
1796,0.00111029
1797,0.00396663
1798,1.00000000
1799,0.99997079
1800,0.98179162
1801,0.99959791
1802,0.00096899
1803,0.99993247
1804,0.00000020
1805,0.00000000
1806,0.99942183
1807,0.99711859
1808,0.00768501
1809,0.99993086
1810,0.00239083
1811,0.99846423
1812,0.00050631
1813,0.99994242
1814,0.99995691
1815,0.99978513
1816,0.99675846
1817,0.99998671
1818,0.99930853
1819,0.00484893
1820,0.99811947
1821,0.99961889
1822,0.99945223
1823,0.99999923
1824,0.01035854
1825,0.00000000
1826,0.00179851
1827,0.00725994
1828,0.99998957
1829,0.99990499
1830,0.00208145
1831,0.00175244
1832,0.00305474
1833,0.99998611
1834,0.00497079
1835,0.00089324
1836,0.99981767
1837,0.99997026
1838,0.00173292
1839,0.99877453
1840,0.99993104
1841,1.00000000
1842,0.99582404
1843,0.00000018
1844,0.00042623
1845,0.00684181
1846,0.99904484
1847,0.99995124
1848,0.00630033
1849,0.99419987
1850,0.00036094
1851,0.00000020
1852,0.00188237
1853,0.99969375
1854,0.00556925
1855,0.00062978
1856,0.99996638
1857,0.99985516
1858,0.99754751
1859,0.99960959
1860,0.01513323
1861,0.99995571
1862,0.00000044
1863,0.00254691
1864,0.02243251
1865,0.99776554
1866,0.99996889
1867,0.00169000
1868,0.00597814
1869,0.99996501
1870,0.99820036
1871,0.99997103
1872,0.99996340
1873,0.00274029
1874,0.99999928
1875,0.99958289
1876,0.99943125
1877,0.00000016
1878,1.00000000
1879,0.99849272
1880,0.99999213
1881,1.00000000
1882,0.99971116
1883,0.99985695
1884,0.00203347
1885,0.00271398
1886,0.99996185
1887,0.99994773
1888,0.00491393
1889,0.01712021
1890,0.00683993
1891,0.00621048
1892,0.01123986
1893,0.99998844
1894,0.99907625
1895,0.00062868
1896,0.01378682
1897,0.99784684
1898,0.99975765
1899,0.99999946
1900,0.00087100
1901,0.00061071
1902,0.00720266
1903,0.00044116
1904,0.00000014
1905,0.00000000
1906,0.00000012
1907,0.00090674
1908,0.99972993
1909,0.00335526
1910,0.00303537
1911,0.00230202
1912,0.99996102
1913,1.00000000
1914,1.00000000
1915,0.00048926
1916,0.00214222
1917,1.00000000
1918,1.00000000
1919,0.00366414
1920,0.99990392
1921,0.99916625
1922,0.00108570
1923,0.00314614
1924,0.00260782
1925,0.99865472
1926,0.99993467
1927,0.00278881
1928,0.99974501
1929,0.01053834
1930,0.99750149
1931,0.00032991
1932,0.99972010
1933,0.99935794
1934,0.00029022
1935,0.99998659
1936,0.00508538
1937,0.99958611
1938,0.99987555
1939,0.01650876
1940,0.99998140
1941,0.00247154
1942,0.00135264
1943,0.00036448
1944,0.99999881
1945,0.00240010
1946,1.00000000
1947,0.00107551
1948,0.99923003
1949,0.99999511
1950,0.99992657
1951,0.99591160
1952,0.99780959
1953,0.00062838
1954,0.00810957
1955,0.99996567
1956,0.01135096
1957,1.00000000
1958,0.99894553
1959,0.99977970
1960,0.99929172
1961,0.99962473
1962,0.99716163
1963,0.99993587
1964,0.00046939
1965,0.00000000
1966,0.00000000
1967,0.00050601
1968,0.99995047
1969,0.01128384
1970,0.99967051
1971,0.99719083
1972,0.99999839
1973,0.99999607
1974,0.00192460
1975,0.99859202
1976,0.00257936
1977,0.00038379
1978,0.00000016
1979,0.00034183
1980,0.99975610
1981,0.99975240
1982,0.00116351
1983,0.99984539
1984,0.00172141
1985,0.99995220
1986,0.99994731
1987,0.99898612
1988,0.00895840
1989,0.01703465
1990,0.99999332
1991,0.00348213
1992,0.99066383
1993,0.00938526
1994,0.99944127
1995,0.99959594
1996,0.01017055
1997,0.00095201
1998,0.01505524
1999,0.01365370
2000,0.01180595
