Id,Predicted
1665,0.61293966
1666,0.99999964
1667,0.64623201
1668,0.87535369
1669,0.94152546
1670,0.99514169
1671,0.40252173
1672,0.86810535
1673,0.46540540
1674,0.87823135
1675,0.73193872
1676,0.98231423
1677,0.15732837
1678,0.80887473
1679,0.10520393
1680,0.20924872
1681,0.10157675
1682,0.18625474
1683,0.81845587
1684,0.92133117
1685,0.75942314
1686,0.32301319
1687,0.93204010
1688,0.99998617
1689,0.19612920
1690,0.99913496
1691,0.97634733
1692,0.33989406
1693,0.93084627
1694,0.53543228
1695,0.13046890
1696,0.33716184
1697,0.43863216
1698,0.28131795
1699,0.17918211
1700,0.90657306
1701,0.46564502
1702,0.32810357
1703,0.98965579
1704,0.85809886
1705,0.62836832
1706,0.89782369
1707,0.34763536
1708,0.99999982
1709,0.36431730
1710,0.99962330
1711,0.86647552
1712,0.90564090
1713,0.96835637
1714,0.98663437
1715,0.18169138
1716,0.10803452
1717,0.38116464
1718,0.81052351
1719,0.48336524
1720,0.13359818
1721,0.50961798
1722,0.79678190
1723,0.89514101
1724,0.73987991
1725,0.99218583
1726,0.94951355
1727,0.40026605
1728,1.00000000
1729,0.85056639
1730,0.98814499
1731,0.91512781
1732,0.91583395
1733,0.76434004
1734,0.20989978
1735,0.89348173
1736,0.93678164
1737,0.23054388
1738,0.29549548
1739,0.52993315
1740,0.24324188
1741,0.89099926
1742,0.21937451
1743,0.47664249
1744,0.11353838
1745,0.97686595
1746,0.25913614
1747,0.84358668
1748,0.16682777
1749,0.64461499
1750,0.99917936
1751,0.61985999
1752,0.98610878
1753,0.99949217
1754,0.96480560
1755,0.98016220
1756,0.54671937
1757,0.24233663
1758,0.97788233
1759,0.92726541
1760,0.47046492
1761,0.46352008
1762,0.28787547
1763,0.98980027
1764,0.37861699
1765,0.99802041
1766,0.75861073
1767,0.62250710
1768,0.94298589
1769,0.16479161
1770,0.47775853
1771,0.99382496
1772,0.21382841
1773,0.98544008
1774,0.94313383
1775,0.11297899
1776,0.34746921
1777,0.13798720
1778,0.91467738
1779,1.00000000
1780,0.90261543
1781,0.90505314
1782,0.79114485
1783,0.96717799
1784,0.91409349
1785,0.78565407
1786,0.96131766
1787,0.19753566
1788,0.71621776
1789,0.91112912
1790,0.92687786
1791,0.84893537
1792,0.97478741
1793,0.86614263
1794,0.38876522
1795,0.96028662
1796,0.24138248
1797,0.29911199
1798,1.00000000
1799,0.98130500
1800,0.54975671
1801,0.89907181
1802,0.14285144
1803,0.89381695
1804,0.47401640
1805,0.53582168
1806,0.91209781
1807,0.51283002
1808,0.22961545
1809,0.91447127
1810,0.23629290
1811,0.67464507
1812,0.10068634
1813,0.89925683
1814,0.90822083
1815,0.81636512
1816,0.85779166
1817,0.97926760
1818,0.86641037
1819,0.40974194
1820,0.61885428
1821,0.89577472
1822,0.82533556
1823,0.99892288
1824,0.47298619
1825,0.15219668
1826,0.17869779
1827,0.37095132
1828,0.94970667
1829,0.97262633
1830,0.32620460
1831,0.31574747
1832,0.39899626
1833,0.98014879
1834,0.28891668
1835,0.15487349
1836,0.84813154
1837,0.91598457
1838,0.23401600
1839,0.77621341
1840,0.89175045
1841,0.99999726
1842,0.52459538
1843,0.50152898
1844,0.13552499
1845,0.42614895
1846,0.62156451
1847,0.95227563
1848,0.35207689
1849,0.66585582
1850,0.11526471
1851,0.55048656
1852,0.19984961
1853,0.78811002
1854,0.38637024
1855,0.11293656
1856,0.91449368
1857,0.92186779
1858,0.93524373
1859,0.88550472
1860,0.52994823
1861,0.71433020
1862,0.19406629
1863,0.37843913
1864,0.20089284
1865,0.77134132
1866,0.93487376
1867,0.17075929
1868,0.37472016
1869,0.96666157
1870,0.64049363
1871,0.90362787
1872,0.91240096
1873,0.32503825
1874,0.99930930
1875,0.87494254
1876,0.76789331
1877,0.46995199
1878,0.99999875
1879,0.87655568
1880,0.96301079
1881,0.99999970
1882,0.78981775
1883,0.92640424
1884,0.18462387
1885,0.23261294
1886,0.82272243
1887,0.85693121
1888,0.19369775
1889,0.53505266
1890,0.38489005
1891,0.34444937
1892,0.47311205
1893,0.96729422
1894,0.86345333
1895,0.11534375
1896,0.50901037
1897,0.51269960
1898,0.84530890
1899,0.98304212
1900,0.15280208
1901,0.13159734
1902,0.40507561
1903,0.10820499
1904,0.37960425
1905,0.20727035
1906,0.35223132
1907,0.34153515
1908,0.91221696
1909,0.28598142
1910,0.24855801
1911,0.48342532
1912,0.93619740
1913,1.00000000
1914,0.99999833
1915,0.11846483
1916,0.27226663
1917,0.99997997
1918,0.99135631
1919,0.31109488
1920,0.87904161
1921,0.98217160
1922,0.34527552
1923,0.38316774
1924,0.33333194
1925,0.59561527
1926,0.99685764
1927,0.40167552
1928,0.91074872
1929,0.48204777
1930,0.48072979
1931,0.12040341
1932,0.90818161
1933,0.90728784
1934,0.10133600
1935,0.99827296
1936,0.38806254
1937,0.98609376
1938,0.97769701
1939,0.52315694
1940,0.96804929
1941,0.34319481
1942,0.16803643
1943,0.16608721
1944,0.98681474
1945,0.37288341
1946,1.00000000
1947,0.16260231
1948,0.69714659
1949,0.92242146
1950,0.99800289
1951,0.98555779
1952,0.60080868
1953,0.23598984
1954,0.43269780
1955,0.90955013
1956,0.48259255
1957,0.99986517
1958,0.81788683
1959,0.94460011
1960,0.71429187
1961,0.92380577
1962,0.83839786
1963,0.96728551
1964,0.11919251
1965,0.24071285
1966,0.25282839
1967,0.24389604
1968,0.90468395
1969,0.43140805
1970,0.77780592
1971,0.77878648
1972,0.98560435
1973,0.98393190
1974,0.20383617
1975,0.50201762
1976,0.37685302
1977,0.12953484
1978,0.46615863
1979,0.11787650
1980,0.81323820
1981,0.72073841
1982,0.30699515
1983,0.86373967
1984,0.18165722
1985,0.92554247
1986,0.92141175
1987,0.31446144
1988,0.43548799
1989,0.63922316
1990,0.97249532
1991,0.25109881
1992,0.51831460
1993,0.28823090
1994,0.68569875
1995,0.88961613
1996,0.47818044
1997,0.16628638
1998,0.52410638
1999,0.50653130
2000,0.48472056
