Id,Predicted
1697,0.1045681
1698,0.7839973
1699,0.8648162
1700,0.8839132
1701,0.07730786
1702,0.70102113
1703,0.87710786
1704,0.95961446
1705,0.72088355
1706,0.91678315
1707,0.44966677
1708,0.99999666
1709,0.07597134
1710,1.0
1711,1.0
1712,0.9590218
1713,1.0
1714,0.94150966
1715,0.8693094
1716,0.9726054
1717,0.059755184
1718,0.88293254
1719,0.0806913
1720,0.8939588
1721,0.98624915
1722,0.9536501
1723,0.90537393
1724,0.95197624
1725,0.9226793
1726,0.9236994
1727,0.08336864
1728,0.9929657
1729,0.9649001
1730,0.84133536
1731,0.08914637
1732,0.09232327
1733,0.90463674
1734,1.0
1735,0.41152185
1736,0.7566593
1737,0.86555386
1738,0.099535264
1739,0.08476399
1740,0.94206655
1741,0.030285375
1742,0.86415267
1743,0.21546021
1744,0.97700286
1745,0.8033604
1746,0.8563177
1747,1.0
1748,0.8689735
1749,0.99702567
1750,0.99994445
1751,0.93905956
1752,0.946111
1753,0.999984
1754,0.87124527
1755,0.8798319
1756,0.030234015
1757,0.83740085
1758,0.9847306
1759,0.7847705
1760,0.07511444
1761,0.6320318
1762,0.8338657
1763,0.9750734
1764,0.123589255
1765,0.9262484
1766,0.90070105
1767,0.99322444
1768,0.90200967
1769,0.9270948
1770,0.040908672
1771,0.9989548
1772,0.86139435
1773,0.9376484
1774,0.97259754
1775,0.9529211
1776,0.69859844
1777,0.940695
1778,0.9867975
1779,1.0
1780,0.4222799
1781,0.10267144
1782,0.99794143
1783,0.9935088
1784,0.16385905
1785,0.9552187
1786,0.80179006
1787,0.88456523
1788,0.99993324
1789,0.9632678
1790,0.26709527
1791,0.9072774
1792,0.8282509
1793,0.9996265
1794,0.06226812
1795,0.217688
1796,0.06251964
1797,0.8383802
1798,0.9997087
1799,0.9177837
1800,0.98259187
1801,0.90728116
1802,0.8937884
1803,0.09203525
1804,0.08774886
1805,0.13582376
1806,0.9460778
1807,0.99952936
1808,0.8645009
1809,0.62289464
1810,0.84621465
1811,0.9508789
1812,0.99666625
1813,0.09984612
1814,0.14816226
1815,0.86057067
1816,0.9666012
1817,0.85481244
1818,0.94361585
1819,0.06526934
1820,0.9961706
1821,0.9050844
1822,0.059927747
1823,0.99942744
1824,0.21247104
1825,0.9204179
1826,0.89622647
1827,0.8046394
1828,0.91702616
1829,0.90735996
1830,0.1401344
1831,0.27634472
1832,0.085453145
1833,0.8581245
1834,0.84742665
1835,0.9794223
1836,0.12096666
1837,0.102344714
1838,0.8495263
1839,0.94787806
1840,0.7669987
1841,1.0
1842,0.957265
1843,0.49769855
1844,0.9274796
1845,0.09760466
1846,0.9998288
1847,0.96413624
1848,0.10037878
1849,0.99051344
1850,0.95748484
1851,0.10248147
1852,0.86041754
1853,0.8846914
1854,0.53212523
1855,0.99565107
1856,0.08540598
1857,0.9766352
1858,0.99976605
1859,0.7368263
1860,0.08342897
1861,1.0
1862,0.99757403
1863,0.24972121
1864,0.9277747
1865,0.9997607
1866,0.9161986
1867,0.9072226
1868,0.75182825
1869,0.9171687
1870,0.90666014
1871,0.7534871
1872,0.11515647
1873,0.735259
1874,0.878481
1875,0.64769703
1876,0.87576795
1877,0.07515414
1878,1.0
1879,0.999423
1880,0.99999535
1881,1.0
1882,0.8649571
1883,0.7370425
1884,0.8941338
1885,0.85797286
1886,1.0
1887,1.0
1888,0.89501053
1889,0.12678717
1890,0.7799565
1891,0.82608676
1892,0.33876944
1893,0.7167735
1894,0.9863007
1895,0.98956126
1896,0.15658997
1897,0.9587732
1898,0.1977783
1899,0.9999231
1900,0.97850025
1901,0.96804494
1902,0.7137738
1903,0.94737375
1904,0.06483272
1905,0.87963617
1906,0.829049
1907,0.9341431
1908,0.9364626
1909,0.8316101
1910,0.85432684
1911,0.032235295
1912,0.9965005
1913,1.0
1914,1.0
1915,0.9577423
1916,0.803717
1917,1.0
1918,0.99889755
1919,0.7743059
1920,0.059938326
1921,0.9973093
1922,0.11951788
1923,0.065826654
1924,0.5522276
1925,0.18250835
1926,0.9578945
1927,0.16558136
1928,0.99787164
1929,0.106427066
1930,1.0
1931,0.98686254
1932,0.9128548
1933,0.9985409
1934,0.9875636
1935,0.94469947
1936,0.18034838
1937,0.9747044
1938,0.9370626
1939,0.18128529
1940,0.8708519
1941,0.19827437
1942,0.9081332
1943,0.9898865
1944,0.99999845
1945,0.35025084
1946,1.0
1947,0.91879547
1948,0.8932356
1949,1.0
1950,0.9866123
1951,0.9990758
1952,0.9207858
1953,0.92162544
1954,0.20941424
1955,0.6290138
1956,0.14991084
1957,0.8956815
1958,0.32014897
1959,0.9212235
1960,0.9113549
1961,0.93502367
1962,0.9789903
1963,0.79035014
1964,0.95750684
1965,0.8577186
1966,0.8566432
1967,0.95915234
1968,0.57859355
1969,0.7421937
1970,0.8766611
1971,0.9360631
1972,0.99585897
1973,0.7673042
1974,0.8578082
1975,1.0
1976,0.059946023
1977,0.9390836
1978,0.07544847
1979,0.9654537
1980,0.85346913
1981,0.9999919
1982,0.13548954
1983,0.10335392
1984,0.908439
1985,0.7967968
1986,0.65048975
1987,1.0
1988,0.6673975
1989,0.9796836
1990,0.33696878
1991,0.85563546
1992,0.95613813
1993,0.8435062
1994,0.9999974
1995,0.98698795
1996,0.10550808
1997,0.87932056
1998,0.116865486
1999,0.15696865
2000,0.11350654
