Id,Predicted
1665,0.92902905
1666,1.00000000
1667,0.98939896
1668,0.99609435
1669,0.99979055
1670,0.99998283
1671,0.72363150
1672,0.99371475
1673,0.77948064
1674,0.99530339
1675,0.94048345
1676,0.99984479
1677,0.56257015
1678,0.99021637
1679,0.15833217
1680,0.43323666
1681,0.13411677
1682,0.51816922
1683,0.98845446
1684,0.98213828
1685,0.99232852
1686,0.42912549
1687,0.99964821
1688,1.00000000
1689,0.64223224
1690,0.99999321
1691,0.99983752
1692,0.66296101
1693,0.99931395
1694,0.93460703
1695,0.22131965
1696,0.60600823
1697,0.75390512
1698,0.35027659
1699,0.31977320
1700,0.99569511
1701,0.06515038
1702,0.64262414
1703,0.99994886
1704,0.98507994
1705,0.82927597
1706,0.98537302
1707,0.02916935
1708,1.00000000
1709,0.64194536
1710,1.00000000
1711,0.99246806
1712,0.99687016
1713,0.99982148
1714,0.99874616
1715,0.39243200
1716,0.13357335
1717,0.60926294
1718,0.99753082
1719,0.78825122
1720,0.19318607
1721,0.94486248
1722,0.99379587
1723,0.99672282
1724,0.99254388
1725,0.99969709
1726,0.99849021
1727,0.66893685
1728,1.00000000
1729,0.95883715
1730,0.99996597
1731,0.99946332
1732,0.99948585
1733,0.98594475
1734,0.36917764
1735,0.99709547
1736,0.99973476
1737,0.61710370
1738,0.42595720
1739,0.08618778
1740,0.68611825
1741,0.99544251
1742,0.48479521
1743,0.78603160
1744,0.12132725
1745,0.99996042
1746,0.00000000
1747,0.99756223
1748,0.22144771
1749,0.74307138
1750,0.99974608
1751,0.97015864
1752,0.99904823
1753,1.00000000
1754,0.99968159
1755,0.99956757
1756,0.11116251
1757,0.48334479
1758,0.99592721
1759,0.99955750
1760,0.78123468
1761,0.79812551
1762,0.58977121
1763,0.99976450
1764,0.65989959
1765,0.99994457
1766,0.98488194
1767,0.94287986
1768,0.99835169
1769,0.36220461
1770,0.65331018
1771,0.99999857
1772,0.46524203
1773,0.99964511
1774,0.99468386
1775,0.12181506
1776,0.66399002
1777,0.27163908
1778,0.99535382
1779,0.00000000
1780,0.99913013
1781,0.99921113
1782,0.99572366
1783,0.99974233
1784,0.99948192
1785,0.99193192
1786,0.99987614
1787,0.56542921
1788,0.97283387
1789,0.99258959
1790,0.99956620
1791,0.99309599
1792,0.99979562
1793,0.99455160
1794,0.03650081
1795,0.99990749
1796,0.22112629
1797,0.60378587
1798,1.00000000
1799,0.99979699
1800,0.91186279
1801,0.99555171
1802,0.30288035
1803,0.99897343
1804,0.05569699
1805,0.00000000
1806,0.99465197
1807,0.93069482
1808,0.67104238
1809,0.99925113
1810,0.50385994
1811,0.97907352
1812,0.15537405
1813,0.99904656
1814,0.99928439
1815,0.99594843
1816,0.97243583
1817,0.99987215
1818,0.99446112
1819,0.70029819
1820,0.97662401
1821,0.99829787
1822,0.99392462
1823,0.99996591
1824,0.78328347
1825,0.00000000
1826,0.43021858
1827,0.70734346
1828,0.99984264
1829,0.99887037
1830,0.41616035
1831,0.39523795
1832,0.53298825
1833,0.99990535
1834,0.63115335
1835,0.35519117
1836,0.99602735
1837,0.99950159
1838,0.41479293
1839,0.98812383
1840,0.99882638
1841,1.00000000
1842,0.94551098
1843,0.08927673
1844,0.12550145
1845,0.74631566
1846,0.98614824
1847,0.99950963
1848,0.61919689
1849,0.92949355
1850,0.16037875
1851,0.09847286
1852,0.43076345
1853,0.99391854
1854,0.71013379
1855,0.18332636
1856,0.99945009
1857,0.99927866
1858,0.99998212
1859,0.99481213
1860,0.82165778
1861,0.99228668
1862,0.68112612
1863,0.49361813
1864,0.82715416
1865,0.83098125
1866,0.99955189
1867,0.42316377
1868,0.69913554
1869,0.99973476
1870,0.95413125
1871,0.99945557
1872,0.99940026
1873,0.54092830
1874,0.99999750
1875,0.99298286
1876,0.99073887
1877,0.06677973
1878,1.00000000
1879,0.99000382
1880,0.99989855
1881,1.00000000
1882,0.99480426
1883,0.99882150
1884,0.45966363
1885,0.49858528
1886,0.98547792
1887,0.98903698
1888,0.62634456
1889,0.82838404
1890,0.71361452
1891,0.67758429
1892,0.78409088
1893,0.99993145
1894,0.99605179
1895,0.19690472
1896,0.80955851
1897,0.95823985
1898,0.99609572
1899,0.99996048
1900,0.36681855
1901,0.24169770
1902,0.72850788
1903,0.19115034
1904,0.02664956
1905,0.00751570
1906,0.05301973
1907,0.46368167
1908,0.99775398
1909,0.59217304
1910,0.52749521
1911,0.53859872
1912,0.99956828
1913,1.00000000
1914,1.00000000
1915,0.21190840
1916,0.46959931
1917,1.00000000
1918,0.99999917
1919,0.62342310
1920,0.99858093
1921,0.98611164
1922,0.35820165
1923,0.55063999
1924,0.50320232
1925,0.90881062
1926,0.99968934
1927,0.52398109
1928,0.99468237
1929,0.78932607
1930,0.82705343
1931,0.10559323
1932,0.99860436
1933,0.99843144
1934,0.08849928
1935,0.99996352
1936,0.70168817
1937,0.99564123
1938,0.99891949
1939,0.82330120
1940,0.99987638
1941,0.46498868
1942,0.37568307
1943,0.20912310
1944,0.99960649
1945,0.48042366
1946,1.00000000
1947,0.35239315
1948,0.98464680
1949,0.99999738
1950,0.99981344
1951,0.87647998
1952,0.95585418
1953,0.26526076
1954,0.74891454
1955,0.99939823
1956,0.78932786
1957,1.00000000
1958,0.99862051
1959,0.99800032
1960,0.98634475
1961,0.99652815
1962,0.97204405
1963,0.99922901
1964,0.19164869
1965,0.00000000
1966,0.00000000
1967,0.28786248
1968,0.99918032
1969,0.77035886
1970,0.99375927
1971,0.96441615
1972,0.99999863
1973,0.99997735
1974,0.43883985
1975,0.77725857
1976,0.48845381
1977,0.13040414
1978,0.06561422
1979,0.12295580
1980,0.99593675
1981,0.96731389
1982,0.34945196
1983,0.99764347
1984,0.42792600
1985,0.99950373
1986,0.99941462
1987,0.77587909
1988,0.75528538
1989,0.73743778
1990,0.99996102
1991,0.55057913
1992,0.90476739
1993,0.70725834
1994,0.95726800
1995,0.99480462
1996,0.78660941
1997,0.26311028
1998,0.81900930
1999,0.80766571
2000,0.78932524
