Id,Predicted
1704,0.76537216
1705,0.2517144
1706,0.89229536
1707,0.32781482
1708,1.0
1709,0.3857124
1710,0.9999974
1711,0.87674606
1712,0.93791753
1713,0.9132714
1714,0.9994603
1715,0.16664496
1716,0.10793638
1717,0.36657295
1718,0.84978986
1719,0.4475126
1720,0.12923074
1721,0.4692543
1722,0.8011314
1723,0.89946043
1724,0.83381546
1725,0.99991477
1726,0.98673975
1727,0.3838918
1728,1.0
1729,0.7175432
1730,0.9998909
1731,0.97482514
1732,0.9757377
1733,0.71301466
1734,0.0983268
1735,0.92356926
1736,0.98638856
1737,0.21135724
1738,0.3241651
1739,0.47439277
1740,0.27440625
1741,0.6594278
1742,0.18352094
1743,0.4334504
1744,0.10763061
1745,0.99930894
1746,0.2514281
1747,0.8131045
1748,0.15498376
1749,0.6015663
1750,0.999969
1751,0.5227763
1752,0.9988801
1753,0.9999995
1754,0.99660105
1755,0.99935496
1756,0.29270637
1757,0.26085433
1758,0.97126764
1759,0.97483987
1760,0.43913278
1761,0.43488628
1762,0.279743
1763,0.9991794
1764,0.37871248
1765,0.99999845
1766,0.7420235
1767,0.4802487
1768,0.97592807
1769,0.13093147
1770,0.29322553
1771,0.9999968
1772,0.18333742
1773,0.9985136
1774,0.97133327
1775,0.10912883
1776,0.36019605
1777,0.12365785
1778,0.99907094
1779,1.0
1780,0.9534337
1781,0.95808583
1782,0.7882868
1783,0.99998975
1784,0.9751425
1785,0.7779412
1786,0.9963093
1787,0.176449
1788,0.85931325
1789,0.9246801
1790,0.97623205
1791,0.76694524
1792,0.998884
1793,0.888965
1794,0.37819052
1795,0.9962059
1796,0.21984383
1797,0.26881486
1798,1.0
1799,0.99943936
1800,0.438959
1801,0.9003432
1802,0.1345802
1803,0.94342625
1804,0.28751433
1805,0.4791717
1806,0.93052554
1807,0.37708247
1808,0.22656861
1809,0.9641379
1810,0.23757228
1811,0.5542233
1812,0.102642
1813,0.9515836
1814,0.96416116
1815,0.82726395
1816,0.72299224
1817,0.9995018
1818,0.86436164
1819,0.40029305
1820,0.49335155
1821,0.8709252
1822,0.83398247
1823,0.9999954
1824,0.4309065
1825,0.11729571
1826,0.14276832
1827,0.35030687
1828,0.99087423
1829,0.9978481
1830,0.2732101
1831,0.24835035
1832,0.30817252
1833,0.99944687
1834,0.24900153
1835,0.13083225
1836,0.8982803
1837,0.9764066
1838,0.22455505
1839,0.72984916
1840,0.9403539
1841,1.0
1842,0.4536438
1843,0.45471725
1844,0.11080998
1845,0.4164169
1846,0.52402174
1847,0.9916405
1848,0.39448687
1849,0.48121732
1850,0.1135917
1851,0.49184543
1852,0.18425775
1853,0.732423
1854,0.38120908
1855,0.104306966
1856,0.9734877
1857,0.99025595
1858,0.96244776
1859,0.877029
1860,0.4732548
1861,0.7095341
1862,0.17629308
1863,0.27680597
1864,0.21418637
1865,0.7601211
1866,0.99121857
1867,0.13936517
1868,0.35991415
1869,0.9968877
1870,0.541069
1871,0.9672718
1872,0.97060734
1873,0.30048865
1874,1.0
1875,0.8553449
1876,0.7128364
1877,0.4389435
1878,1.0
1879,0.8804169
1880,0.9997879
1881,1.0
1882,0.7833917
1883,0.9420986
1884,0.1477834
1885,0.19234928
1886,0.77641743
1887,0.770905
1888,0.18290961
1889,0.47674078
1890,0.3595461
1891,0.32261053
1892,0.4313053
1893,0.9978266
1894,0.96431756
1895,0.10888296
1896,0.4560781
1897,0.5448218
1898,0.86675674
1899,0.9974041
1900,0.13229507
1901,0.11859572
1902,0.38026938
1903,0.11715016
1904,0.3115418
1905,0.2020196
1906,0.32292664
1907,0.14466023
1908,0.94029343
1909,0.29019028
1910,0.2062408
1911,0.14403623
1912,0.9964236
1913,1.0
1914,1.0
1915,0.11814672
1916,0.26942527
1917,1.0
1918,1.0
1919,0.3254673
1920,0.92630076
1921,0.9890455
1922,0.12869346
1923,0.32110012
1924,0.28429672
1925,0.67871916
1926,0.99998885
1927,0.28911033
1928,0.9743806
1929,0.44167823
1930,0.42242992
1931,0.104709774
1932,0.88288766
1933,0.98838955
1934,0.10173997
1935,0.99999845
1936,0.3894759
1937,0.99789137
1938,0.99638677
1939,0.46761134
1940,0.9976926
1941,0.28266075
1942,0.1341056
1943,0.11312181
1944,0.9778087
1945,0.2666013
1946,1.0
1947,0.13004395
1948,0.6168307
1949,1.0
1950,0.99999404
1951,0.97377867
1952,0.51260537
1953,0.124895126
1954,0.41388753
1955,0.9699518
1956,0.44060344
1957,1.0
1958,0.23502126
1959,0.9817361
1960,0.6124992
1961,0.95433784
1962,0.76007384
1963,0.9927144
1964,0.1219317
1965,0.19510424
1966,0.28643072
1967,0.11459842
1968,0.9581413
1969,0.39927176
1970,0.73249847
1971,0.6483058
1972,0.9994305
1973,0.99977386
1974,0.19233936
1975,0.4673866
1976,0.2908154
1977,0.11087686
1978,0.43754345
1979,0.10866496
1980,0.8337513
1981,0.80680597
1982,0.15408635
1983,0.9031037
1984,0.14116046
1985,0.9741882
1986,0.97191775
1987,0.37964404
1988,0.4023556
1989,0.5198806
1990,0.9988214
1991,0.2084499
1992,0.4454797
1993,0.28264165
1994,0.9117403
1995,0.88847804
1996,0.43972918
1997,0.149609
1998,0.4676679
1999,0.45499492
2000,0.44608235
