Id,Predicted
1665,0.41785079
1666,0.99999404
1667,0.35673743
1668,0.85461938
1669,0.93370616
1670,0.99662435
1671,0.18618670
1672,0.81753480
1673,0.22056529
1674,0.82426906
1675,0.75949299
1676,0.98079509
1677,0.06403863
1678,0.75238514
1679,0.03583863
1680,0.09177575
1681,0.04390532
1682,0.07770932
1683,0.72611052
1684,0.30924207
1685,0.58342510
1686,0.07362080
1687,0.92327738
1688,0.99993557
1689,0.14252043
1690,0.99911183
1691,0.97603977
1692,0.15191668
1693,0.92164803
1694,0.26179868
1695,0.06110102
1696,0.17521152
1697,0.20871782
1698,0.06819937
1699,0.07746965
1700,0.89492422
1701,0.21993038
1702,0.16181365
1703,0.98806113
1704,0.77558768
1705,0.08756378
1706,0.89178431
1707,0.11278337
1708,1.00000000
1709,0.18074992
1710,0.99868429
1711,0.82481992
1712,0.90100515
1713,0.92600137
1714,0.98726916
1715,0.08939707
1716,0.03616405
1717,0.13261667
1718,0.67643619
1719,0.23370779
1720,0.05545920
1721,0.36948264
1722,0.65073097
1723,0.88948685
1724,0.59097260
1725,0.99335814
1726,0.94710332
1727,0.14659023
1728,1.00000000
1729,0.83806241
1730,0.98643339
1731,0.90461814
1732,0.90597540
1733,0.45656329
1734,0.05628836
1735,0.87108827
1736,0.92922682
1737,0.12179181
1738,0.13162264
1739,0.25715822
1740,0.13742632
1741,0.72055280
1742,0.10944745
1743,0.22038254
1744,0.03455546
1745,0.97279584
1746,0.13307139
1747,0.86973870
1748,0.06015727
1749,0.70314407
1750,0.99914539
1751,0.38097265
1752,0.98683560
1753,0.99755007
1754,0.96303988
1755,0.98217446
1756,0.08010405
1757,0.10644054
1758,0.97212183
1759,0.91901141
1760,0.21522048
1761,0.23309150
1762,0.13868192
1763,0.98783374
1764,0.15515220
1765,0.99806315
1766,0.44145381
1767,0.39870307
1768,0.93815064
1769,0.06969103
1770,0.07639152
1771,0.98513877
1772,0.10709217
1773,0.98371851
1774,0.94057560
1775,0.03790635
1776,0.17500022
1777,0.05879915
1778,0.94501442
1779,0.99999732
1780,0.86411536
1781,0.87415981
1782,0.70173234
1783,0.97321153
1784,0.90210330
1785,0.63064075
1786,0.95650768
1787,0.10382727
1788,0.74552149
1789,0.90841115
1790,0.92005444
1791,0.77643049
1792,0.97469032
1793,0.86365467
1794,0.14477280
1795,0.95316899
1796,0.07826951
1797,0.13605526
1798,1.00000000
1799,0.97845173
1800,0.27225536
1801,0.88819873
1802,0.07108521
1803,0.84756607
1804,0.07552856
1805,0.26316679
1806,0.90850711
1807,0.24298280
1808,0.12398684
1809,0.90960950
1810,0.10559195
1811,0.40758461
1812,0.03791347
1813,0.86077034
1814,0.88418949
1815,0.68234640
1816,0.83207822
1817,0.97879219
1818,0.85802418
1819,0.16473427
1820,0.32472229
1821,0.83046156
1822,0.53264099
1823,0.99699181
1824,0.21753249
1825,0.04186225
1826,0.08724552
1827,0.17900708
1828,0.93654555
1829,0.97599322
1830,0.08212841
1831,0.07126760
1832,0.08917135
1833,0.97806466
1834,0.14022484
1835,0.05759555
1836,0.74719292
1837,0.90638852
1838,0.08609453
1839,0.63351560
1840,0.83815914
1841,0.99997270
1842,0.32048333
1843,0.24207073
1844,0.04028246
1845,0.19172853
1846,0.33224350
1847,0.94135165
1848,0.23700961
1849,0.50159091
1850,0.04183728
1851,0.27306670
1852,0.09463754
1853,0.62744188
1854,0.17042801
1855,0.04220262
1856,0.90244186
1857,0.77652740
1858,0.80738282
1859,0.84389699
1860,0.25406903
1861,0.73488867
1862,0.09981513
1863,0.07751632
1864,0.08845124
1865,0.80915987
1866,0.90771645
1867,0.08031726
1868,0.17127249
1869,0.96072328
1870,0.36225277
1871,0.86549520
1872,0.89641345
1873,0.10204896
1874,0.99921131
1875,0.79530132
1876,0.55281794
1877,0.21518555
1878,0.99999559
1879,0.56091177
1880,0.93701106
1881,0.99999869
1882,0.64353180
1883,0.89946473
1884,0.09078008
1885,0.11065054
1886,0.83109033
1887,0.83158499
1888,0.09750554
1889,0.26095945
1890,0.17708760
1891,0.16748503
1892,0.22318900
1893,0.96171308
1894,0.78411043
1895,0.04405850
1896,0.24136144
1897,0.37847185
1898,0.69341528
1899,0.95531523
1900,0.05844644
1901,0.05120054
1902,0.18440470
1903,0.05228183
1904,0.09673879
1905,0.11074483
1906,0.16691965
1907,0.05750445
1908,0.90359271
1909,0.12913889
1910,0.11631438
1911,0.11677200
1912,0.89818776
1913,1.00000000
1914,1.00000000
1915,0.05039719
1916,0.09755185
1917,0.99993861
1918,0.98531103
1919,0.13541371
1920,0.81677902
1921,0.98194671
1922,0.10365742
1923,0.10005271
1924,0.09138349
1925,0.40693927
1926,0.99683547
1927,0.07919905
1928,0.89907950
1929,0.22317031
1930,0.65935218
1931,0.03231958
1932,0.85330808
1933,0.79828823
1934,0.03287593
1935,0.99794197
1936,0.16618517
1937,0.98918653
1938,0.97793704
1939,0.25374895
1940,0.96265459
1941,0.08760744
1942,0.07677531
1943,0.03202432
1944,0.96890366
1945,0.07384372
1946,0.99999917
1947,0.07010776
1948,0.49250436
1949,0.98645532
1950,0.99748623
1951,0.98709953
1952,0.35978800
1953,0.04744044
1954,0.20581546
1955,0.88728464
1956,0.22866583
1957,0.99980015
1958,0.52174300
1959,0.94401646
1960,0.51577944
1961,0.92062092
1962,0.84503567
1963,0.96470952
1964,0.05562365
1965,0.11282086
1966,0.13497090
1967,0.04692620
1968,0.87081563
1969,0.20667699
1970,0.61646837
1971,0.55470848
1972,0.96223581
1973,0.98074234
1974,0.09527954
1975,0.66618919
1976,0.08447668
1977,0.03821215
1978,0.21495724
1979,0.03505531
1980,0.68178833
1981,0.80425340
1982,0.08032987
1983,0.76686305
1984,0.08039984
1985,0.91832876
1986,0.91622221
1987,0.60525215
1988,0.20201021
1989,0.36512864
1990,0.96723390
1991,0.12371272
1992,0.30639875
1993,0.14929307
1994,0.72790086
1995,0.86895639
1996,0.22047549
1997,0.06368220
1998,0.25105727
1999,0.24114308
2000,0.23710889
