Id,Predicted
1665,0.95105016
1666,1.00000000
1667,0.99387062
1668,0.99881697
1669,0.99989617
1670,0.99813342
1671,0.00143680
1672,0.99780697
1673,0.00174430
1674,0.99878502
1675,0.98131549
1676,0.99992865
1677,0.00391594
1678,0.99310291
1679,0.00031596
1680,0.00051361
1681,0.00008043
1682,0.00226244
1683,0.99264932
1684,0.29452467
1685,0.99653673
1686,0.00062895
1687,0.99982440
1688,1.00000000
1689,0.95827436
1690,0.99989438
1691,0.99996006
1692,0.00106233
1693,0.99961627
1694,0.95967531
1695,0.00019386
1696,0.00066391
1697,0.00155735
1698,0.00042254
1699,0.00032493
1700,0.99890542
1701,0.00000034
1702,0.00087938
1703,0.99995804
1704,0.99221855
1705,0.00844106
1706,0.99611485
1707,0.00000024
1708,0.99985909
1709,0.00084105
1710,0.99999982
1711,0.99040443
1712,0.99828243
1713,0.99998409
1714,0.99927986
1715,0.00042522
1716,0.00013173
1717,0.00107297
1718,0.99969471
1719,0.00178912
1720,0.00015607
1721,0.97466159
1722,0.99725008
1723,0.99793613
1724,0.99865854
1725,0.99964327
1726,0.99945343
1727,0.00147143
1728,1.00000000
1729,0.98278093
1730,0.99997807
1731,0.99979317
1732,0.99980468
1733,0.99777257
1734,0.00222161
1735,0.99928868
1736,0.99986362
1737,0.00213894
1738,0.00029537
1739,0.00000038
1740,0.01467657
1741,0.98914993
1742,0.00063089
1743,0.00186259
1744,0.00014946
1745,0.99996984
1746,0.00000000
1747,0.99635643
1748,0.00015920
1749,0.93893719
1750,0.99966353
1751,0.98430145
1752,0.99921918
1753,0.99999964
1754,0.99993789
1755,0.99988568
1756,0.00000071
1757,0.00053006
1758,0.98498285
1759,0.99980104
1760,0.00193295
1761,0.00226414
1762,0.00076392
1763,0.99949765
1764,0.00119659
1765,0.99985069
1766,0.99635363
1767,0.97020876
1768,0.99974370
1769,0.00037783
1770,0.00247532
1771,0.99999839
1772,0.00054485
1773,0.99971998
1774,0.99740630
1775,0.00009297
1776,0.00090995
1777,0.00021186
1778,0.99735963
1779,0.00000000
1780,0.99969608
1781,0.99973094
1782,0.99909747
1783,0.99985045
1784,0.99982661
1785,0.99586701
1786,0.99993777
1787,0.00212976
1788,0.95709407
1789,0.99728817
1790,0.99983919
1791,0.99625218
1792,0.99995399
1793,0.99931300
1794,0.00000027
1795,0.99994719
1796,0.00014389
1797,0.00086847
1798,1.00000000
1799,0.99986970
1800,0.94768882
1801,0.99900389
1802,0.00029010
1803,0.99969757
1804,0.00000045
1805,0.00000000
1806,0.99778259
1807,0.94627237
1808,0.00456613
1809,0.99975359
1810,0.00062323
1811,0.98973811
1812,0.00033805
1813,0.99968350
1814,0.99973661
1815,0.99807978
1816,0.98948789
1817,0.99993908
1818,0.99693716
1819,0.00153327
1820,0.98345530
1821,0.99963999
1822,0.99904823
1823,0.99998128
1824,0.00184935
1825,0.00000000
1826,0.00060472
1827,0.00131854
1828,0.99994552
1829,0.99970078
1830,0.00054371
1831,0.00055769
1832,0.00104889
1833,0.99996531
1834,0.00129160
1835,0.00057048
1836,0.99885869
1837,0.99981844
1838,0.00046870
1839,0.99297851
1840,0.99955654
1841,1.00000000
1842,0.96714687
1843,0.00000042
1844,0.00011048
1845,0.00168556
1846,0.99150586
1847,0.99991083
1848,0.00047421
1849,0.97173667
1850,0.00011238
1851,0.00000042
1852,0.00048855
1853,0.99725896
1854,0.00139016
1855,0.00032678
1856,0.99979031
1857,0.99981165
1858,0.99006468
1859,0.99824977
1860,0.00221962
1861,0.97052026
1862,0.49012193
1863,0.00099847
1864,0.44327489
1865,0.92786479
1866,0.99992168
1867,0.00070569
1868,0.00119829
1869,0.99988747
1870,0.98445082
1871,0.99990761
1872,0.99977469
1873,0.00087047
1874,0.99998188
1875,0.99810451
1876,0.99741757
1877,0.00000035
1878,1.00000000
1879,0.98070109
1880,0.99983877
1881,1.00000000
1882,0.99777293
1883,0.99978244
1884,0.00073376
1885,0.00062343
1886,0.99914563
1887,0.99384964
1888,0.00631434
1889,0.00235268
1890,0.00131518
1891,0.00117290
1892,0.00178948
1893,0.99996078
1894,0.99951625
1895,0.00024602
1896,0.00208879
1897,0.98530400
1898,0.99916655
1899,0.99999118
1900,0.00065681
1901,0.00019777
1902,0.00138107
1903,0.00012851
1904,0.00000028
1905,0.00000000
1906,0.00000036
1907,0.00124997
1908,0.99886274
1909,0.00080290
1910,0.00069460
1911,0.00137040
1912,0.99990290
1913,1.00000000
1914,0.92760575
1915,0.00014678
1916,0.00055814
1917,0.99999958
1918,0.99999630
1919,0.00095013
1920,0.99965584
1921,0.98856640
1922,0.00080156
1923,0.00089023
1924,0.00070953
1925,0.96856779
1926,0.99947536
1927,0.00121772
1928,0.99750429
1929,0.00193039
1930,0.90960866
1931,0.00020906
1932,0.99972260
1933,0.99963146
1934,0.00013322
1935,0.99987864
1936,0.00143239
1937,0.99037337
1938,0.99945688
1939,0.00234103
1940,0.99993062
1941,0.00063360
1942,0.00044268
1943,0.00049058
1944,0.99998355
1945,0.00099790
1946,1.00000000
1947,0.00034407
1948,0.99409652
1949,0.98275685
1950,0.99965239
1951,0.93622029
1952,0.98399526
1953,0.00040549
1954,0.00147739
1955,0.99981380
1956,0.00183538
1957,0.99999654
1958,0.99697226
1959,0.99944228
1960,0.99325407
1961,0.99842274
1962,0.99302530
1963,0.99972856
1964,0.00013259
1965,0.00000000
1966,0.00000000
1967,0.00048012
1968,0.99969959
1969,0.00196311
1970,0.99710721
1971,0.98984855
1972,0.99989665
1973,0.99997997
1974,0.00050539
1975,0.81843346
1976,0.00086904
1977,0.00010731
1978,0.00000034
1979,0.00012401
1980,0.99853742
1981,0.99811238
1982,0.00042966
1983,0.99951732
1984,0.00068548
1985,0.99975926
1986,0.99976325
1987,0.96168017
1988,0.00155663
1989,0.00179589
1990,0.99997151
1991,0.00083774
1992,0.97025460
1993,0.00330034
1994,0.89178360
1995,0.99824691
1996,0.00191975
1997,0.00027239
1998,0.00219357
1999,0.00204915
2000,0.00175154
