Id	Source	Sink
1413	2908511	4152626
1414	2095256	4671379
1415	1987430	3117551
1416	2512040	4734391
1417	472438	2861268
1418	3278666	4811488
1419	2569105	1799634
1420	4124848	1034816
1421	3911868	786765
1422	858265	744768
1423	1616896	1858641
1424	1099203	4470546
1425	4698598	2143027
1426	2524806	4582129
1427	3268695	3753233
1428	1542321	3965659
1429	2323174	3413236
1430	2203506	3685670
1431	4648695	3054136
1432	3821563	3503706
1433	4209215	1715763
1434	3494843	3036402
1435	3330823	1109210
1436	4657498	4434869
1437	2304515	124292
1438	4245017	2345693
1439	1212541	3345253
1440	1615261	4156755
1441	2814540	3058809
1442	1442264	487046
1443	613321	4065294
1444	3984671	2449495
1445	875584	3113273
1446	385886	1222780
1447	551409	2423450
1448	1256649	4392420
1449	795811	2335027
1450	1795974	3135294
1451	3662626	3649333
1452	832987	2913734
1453	2693578	4023707
1454	1637716	2156513
1455	1347260	1843598
1456	2168218	643197
1457	2553405	4208608
1458	4017946	4761802
1459	3381725	325707
1460	2521218	3704805
1461	3638272	1606605
1462	3276259	2307193
1463	1887148	1891218
1464	4165959	4742259
1465	4710755	195020
1466	2897926	4040333
1467	2105813	3059178
1468	3338096	2787800
1469	2243334	2451953
1470	4182887	897640
1471	1202049	911436
1472	3994751	3961144
1473	161534	309459
1474	2688166	4496788
1475	663724	2341282
1476	4726840	4513088
1477	2858742	4721996
1478	1632390	3525229
1479	2582503	364778
1480	2579366	2203631
1481	532680	4647561
1482	4538484	4468239
1483	3146342	1428722
1484	2391752	531259
1485	1051852	3260942
1486	3370407	684683
1487	2436617	2456813
1488	555273	4020429
1489	1656472	2500885
1490	2617029	408740
1491	2099723	3812175
1492	1265022	2255796
1493	569070	3423256
1494	1387865	3096888
1495	978611	2928662
1496	3088808	4433005
1497	3772405	4666147
1498	2997653	1043873
1499	3863474	1374634
1500	986710	1692250
1501	4223275	356401
1502	2942637	2835433
1503	4525782	3709733
1504	3848803	1352000
1505	1446938	2894737
1506	3216179	4418134
1507	4291525	2310626
1508	1536985	4298567
1509	4305170	4408608
1510	1310598	1147187
1511	948061	4136520
1512	4494577	2746118
1513	31819	3414171
1514	4178132	4451122
1515	3054589	1011725
1516	4512384	1920941
1517	1809585	2111916
1518	711347	709701
1519	4120171	1860563
1520	3535172	1552238
1521	315254	3456906
1522	4562203	3963953
1523	3278135	2316647
1524	4495668	4236149
1525	1839863	4754984
1526	3797207	2907677
1527	111846	2888762
1528	1645456	4524326
1529	4490466	3634739
1530	353230	2390938
1531	4016675	914028
1532	2825457	68355
1533	495630	1013507
1534	2632134	3509402
1535	2731550	3870342
1536	2650412	3199334
1537	253556	2879256
1538	1942087	1867811
1539	899639	3747929
1540	2393127	3501482
1541	3412994	4385783
1542	1902211	3354658
1543	1884174	2875576
1544	1916512	2162243
1545	2108131	612058
1546	3548100	439557
1547	3782753	3638272
1548	287252	4416308
1549	3205372	3052350
1550	2579656	1233560
1551	1437416	3873762
1552	2024120	4413698
1553	1381941	665355
1554	2825137	726255
1555	3139725	958177
1556	126622	1222591
1557	2646460	3821531
1558	917806	249092
1559	333786	3494785
1560	2181203	3595902
1561	144210	4189992
1562	2608782	4152035
1563	619847	2948400
1564	1170741	3256611
1565	416101	1553164
1566	1001107	1037755
1567	406488	3799466
1568	3373149	1461498
1569	1346115	4100923
1570	932744	2845684
1571	473049	4344743
1572	282382	4327211
1573	970752	1970580
1574	1097558	3818661
1575	3750754	2935817
1576	864013	4017946
1577	2956248	492976
1578	894742	786905
1579	2274954	1252520
1580	923865	2172420
1581	3132939	1247289
1582	3438381	996752
1583	356110	3064168
1584	1906540	3344081
1585	4519448	248487
1586	3125855	2572914
1587	4782442	3348780
1588	910150	1738178
1589	4547993	855227
1590	4777127	221113
1591	494150	959204
1592	875984	3816260
1593	3930606	1199298
1594	406030	4074191
1595	1943342	4322378
1596	24687	3169
1597	2062595	3218837
1598	1870461	3696081
1599	1292768	899758
1600	1698800	3842326
1601	490322	3846070
1602	3682366	410934
1603	2525962	1969903
1604	1190779	1077581
1605	2827836	1724356
1606	3970139	4333106
1607	4500329	2270726
1608	750999	3847583
1609	341036	4152569
1610	3503678	3078677
1611	4851400	1903425
1612	1962019	1523252
1613	4030529	4373229
1614	2965723	173424
1615	4808177	2015545
1616	1426656	3084188
1617	4215733	1312847
1618	122526	2864890
1619	4566991	2177822
1620	3227444	4058017
1621	2200544	3495564
1622	2189845	2426489
1623	1443534	4682830
1624	2241519	2877677
1625	1554382	776951
1626	4769537	1494497
1627	2832140	1103453
1628	2833431	4003751
1629	671026	3275195
1630	3356690	909435
1631	3214227	248129
1632	4689740	3208122
1633	4532327	1149714
1634	2619822	517527
1635	2414804	3875495
1636	1740365	1577152
1637	154144	3424202
1638	4157437	3239981
1639	1221293	2290830
1640	1962327	3447365
1641	1368086	3656836
1642	4267540	2152724
1643	296476	1236249
1644	128780	1737013
1645	1110514	2809938
1646	1182080	4570930
1647	4553182	4079041
1648	4590630	4038363
1649	1127093	331490
1650	4860607	1868992
1651	2119827	1809918
1652	4135230	3125762
1653	848071	3769237
1654	2113536	209978
1655	3412378	1764865
1656	990434	2662809
1657	172461	2971799
1658	2394508	4358309
1659	4386909	4198413
1660	1697045	2801903
1661	3344563	79794
1662	561439	217951
1663	3368912	2457436
1664	279209	533091
1665	141507	1062915
1666	4318686	956400
1667	4680455	1228608
1668	4866266	4204255
1669	3675752	2169410
1670	4702756	4693230
1671	4248502	1526240
1672	946157	1544471
1673	2492324	4161520
1674	2604966	438662
1675	4230795	1963746
1676	480180	2684920
1677	2839830	2633963
1678	3845148	2634870
1679	4331276	3301174
1680	3835546	3705582
1681	4105890	4648605
1682	1304483	1488049
1683	4717932	3124929
1684	4782074	3951739
1685	1959817	3182363
1686	753076	4861222
1687	1442782	1512774
1688	3283837	66184
1689	3757401	4360960
1690	793511	3353614
1691	2106678	684188
1692	4230834	1451950
1693	3676252	3663210
1694	630689	4772869
1695	3499469	52525
1696	2653588	1102181
1697	2606638	4629666
1698	2464305	3744469
1699	4123892	1715708
1700	4804614	3143497
1701	4778396	1624612
1702	3154553	20863
1703	279511	906157
1704	4267961	517208
1705	1824878	374242
1706	2881894	3084646
1707	277046	1122465
1708	667987	4057848
1709	348913	2005432
1710	4224377	3390742
1711	2969242	2635670
1712	4054269	1831022
1713	3976177	3023881
1714	3155120	4069484
1715	2121501	4375483
1716	1136002	742495
1717	102876	602885
1718	621963	2343967
1719	4589282	4066160
1720	3167153	1071292
1721	4488227	4187681
1722	3018364	1596000
1723	4010957	70648
1724	731626	504000
1725	2514761	2479937
1726	279538	2941712
1727	2134566	1751557
1728	988087	1124379
1729	3900609	1855236
1730	1428055	1879159
1731	4045093	563440
1732	4362177	3114343
1733	4366854	1963388
1734	2852289	2404411
1735	1071267	4542352
1736	309255	2465006
1737	666212	296865
1738	1536341	3231270
1739	3511321	4842872
1740	1802879	2880930
1741	2263130	3035105
1742	2955154	3980414
1743	2007581	4276206
1744	3292376	2883570
1745	4654763	3924181
1746	4795153	1638876
1747	2411667	354904
1748	4060234	2436456
1749	1635717	478028
1750	998622	1049296
1751	2658383	1608833
1752	2670449	2648469
1753	2775556	4020327
1754	185799	4781085
1755	3338434	705981
1756	4693243	3664123
1757	4825045	3033095
1758	2257438	616404
1759	1983954	245586
1760	4227723	3803021
1761	3376022	1064772
1762	4031829	593011
1763	948768	3317670
1764	3360490	3804611
1765	2055544	4602393
1766	4040467	3279575
1767	2576762	2472993
1768	597088	4631813
1769	124805	4177702
1770	4569021	1721532
1771	2831341	4564666
1772	857872	6569
1773	1406736	4314568
1774	3915171	3225925
1775	4586660	3453615
1776	145635	2421050
1777	3968287	1558680
1778	3396408	4647893
1779	4176110	1024144
1780	470334	3129768
1781	4456708	2647673
1782	3786809	222285
1783	1063233	976723
1784	2591218	3306001
1785	3923749	1865375
1786	1217312	3124263
1787	3289471	1904466
1788	3386106	3086931
1789	1698546	3226313
1790	3850447	1270571
1791	658737	4046914
1792	2858416	4064211
1793	56142	3942401
1794	209136	2437913
1795	1948799	955459
1796	2938068	345273
1797	1774052	1187846
1798	1613202	3842707
1799	2846843	4254026
1800	3136484	2779969
1801	4067801	190093
1802	639712	2786542
1803	4129777	3549033
1804	2219303	3080895
1805	484250	884982
1806	4133036	3707649
1807	628898	3005378
1808	1254918	3947656
1809	565240	1297898
1810	3682653	1440805
1811	3718331	2828648
1812	3145797	1776669
1813	3534612	782124
1814	3152261	400402
1815	4101432	2519046
1816	2876617	1813487
1817	4433918	795970
1818	334577	3071916
1819	2286352	1239270
1820	1402850	4024425
1821	3731958	3076689
1822	1863381	182841
1823	2202905	4094117
1824	1932350	3182700
1825	3290560	2132882
1826	2502464	303087
1827	2573483	4196644
1828	603308	3256406
1829	457963	1881129
1830	2401907	3156174
1831	2093983	1259953
1832	336394	3960056
1833	4256435	3348174
1834	4270397	180252
1835	1625	3914672
1836	2841541	4626946
1837	2138045	1939283
1838	2527990	2793348
1839	2641007	1140217
1840	300989	2380029
1841	1156829	945160
1842	1809371	619054
1843	2977499	4030190
1844	652304	544234
1845	3242897	607193
1846	621384	3575562
1847	854480	310894
1848	1033808	2726244
1849	4598023	3628797
1850	3427146	1924002
1851	3476842	1653526
1852	3431771	537835
1853	2728236	3929060
1854	877034	773329
1855	2002316	1736544
1856	4724191	3342431
1857	4455659	1618448
1858	4209323	2140739
1859	1475591	785388
1860	2152863	3188891
1861	3752398	4762204
1862	3161305	2999451
1863	3310260	2582607
1864	2034391	4079324
1865	1294809	4531935
1866	2134116	807776
1867	235795	751384
1868	3811395	975030
1869	427245	2548427
1870	2568449	3616284
1871	4360609	367174
1872	2648465	2978155
1873	2754710	4838623
1874	1221281	3918706
1875	2654633	2367900
1876	1535773	2113556
1877	2055845	3717119
1878	3510285	859694
1879	1000106	1918083
1880	1288396	1125432
1881	420825	1822769
1882	294412	804205
1883	1370169	473328
1884	2433279	2555807
1885	3143691	1996476
1886	2468225	1751669
1887	168143	915390
1888	2499945	2922377
1889	1944940	4017990
1890	1497159	1163482
1891	970864	1314779
1892	4594006	3699470
1893	2943370	4727412
1894	377526	2090771
1895	272941	3839688
1896	2886144	3447893
1897	1053153	3841523
1898	1331474	2390448
1899	2891499	3160600
1900	3925928	3068619
1901	1646053	2032765
1902	2915097	4253371
1903	3059967	2293906
1904	1681422	990629
1905	3169603	3908563
1906	2624527	1898044
1907	1735715	1552592
1908	4097271	1227048
1909	1831296	1326590
1910	2025740	4161872
1911	462298	1674256
1912	1643116	324108
1913	1243612	466667
1914	486205	2657284
1915	2089261	3159135
1916	4007455	1419327
1917	1440188	1504506
1918	1954920	1896069
1919	1928413	1403043
1920	1823899	218407
1921	2110232	2786974
1922	378943	8446
1923	2380402	2789463
1924	3423371	1474599
1925	4342519	3278915
1926	889330	1704842
1927	2672764	4274005
1928	4064747	742626
1929	1780804	4239798
1930	3242439	4238451
1931	2002261	3189711
1932	2023814	1378945
1933	3840026	2700537
1934	1027375	2571854
1935	1679441	2252242
1936	3859301	2249139
1937	920553	1598910
1938	441734	4266331
1939	3806557	3503570
1940	3577056	3035961
1941	1942704	3888099
1942	2475404	805851
1943	3646261	2466351
1944	3730035	251605
1945	4551011	3467751
1946	4264108	1124406
1947	1289767	1998036
1948	4646744	1376063
1949	17330	3051212
1950	3224682	4694545
1951	4847887	4708082
1952	175279	1115243
1953	1850456	2990974
1954	3875157	3933553
1955	4356413	116542
1956	3907095	3155373
1957	1137846	3513152
1958	1103332	2742381
1959	4178604	439339
1960	2960240	1652042
1961	3700566	4114704
1962	3757659	540988
1963	3875080	81900
1964	4383702	1655138
1965	1567187	2282195
1966	1657338	2552257
1967	302328	1256117
1968	2519567	2330373
1969	2772198	3892883
1970	3855002	2875611
1971	104316	3025840
1972	1539837	4469114
1973	4230641	2861020
1974	4529338	3644096
1975	3311052	723574
1976	3929514	4652644
1977	1210049	3300036
1978	172558	4627952
1979	3028371	2560187
1980	3860049	198059
1981	1965817	4619326
1982	1356925	2138671
1983	4722378	4318387
1984	3089145	1924493
1985	1390486	2411921
1986	310278	2079148
1987	3562014	371379
1988	1178289	2614240
1989	1404223	3593924
1990	1703234	2772614
1991	1809767	335012
1992	4345222	1766631
1993	4518291	2534067
1994	4055860	1140987
1995	465530	3426792
1996	1461386	2341683
1997	4057755	1871227
1998	4242514	1413468
1999	555531	1290080
2000	1707829	2373045
