Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.99991763,0,1568533,4026913,99,42,118,2,5,0.050505051,2.80952381,4,2,1,1,1
0.99778867,0,673081,3355372,63,269,71,2,0,0,0.26394052,3,0,0,1,1
1,0,1264869,4131275,23,12,527,2,13,0.565217391,43.91666667,14,9,1,1,1
0.99987268,0,4168745,3410469,256,35,17,2,0,0,0.485714286,1,0,0,1,1
0.99973369,0,1703817,1861070,1379,95,52,2,0,0,0.547368421,5,0,0,1,1
0.99680161,0,79048,3876066,267,76,82,2,0,0,1.078947368,1,0,0,1,1
0.00000015,0,1803990,1020996,1,92,3,4,0,0,0.032608696,0,0,0,0,0
0.00201672,0,639224,2839624,69,16,42,3,0,0,2.625,0,0,0,0,0
0,0,4246803,3464511,4,5,3,inf,0,0,0.6,0,0,0,0,1
0.00867063,0,2823755,1502444,104,13,7,3,0,0,0.538461538,0,0,0,0,0
0.99834692,0,253393,4334207,660,143,67,2,0,0,0.468531469,3,0,0,1,1
0.0000001,0,3147985,23641,21,15,22,4,0,0,1.466666667,0,0,0,0,0
1,0,3894811,2865630,126,68,136,2,32,0.253968254,2,24,17,1,1,1
0.99981391,0,302204,944540,3449,366,48,2,0,0,0.131147541,11,0,0,1,1
0.00338665,0,3635468,2251186,130,3,49,3,0,0,16.33333333,0,0,0,0,0
0.00906363,0,1805132,3024998,53,15,5,3,0,0,0.333333333,0,0,0,0,0
0.00000018,0,2093446,1836321,78,4,1,4,0,0,0.25,0,0,0,0,1
0.0037941,0,965372,2321417,61,5,37,3,0,0,7.4,0,0,0,0,0
0.99856567,0,2108636,2726100,137,20,98,2,0,0,4.9,1,0,0,1,1
0.00110179,0,3635626,4258632,33,8,459,3,0,0,57.375,0,0,0,0,0
1,0,822879,2429140,18,16,18,2,4,0.222222222,1.125,3,3,1,1,1
0.95923114,0,2895033,2481873,2870,164,381,2,0,0,2.323170732,2,0,0,1,0
1,0,3839688,1199298,1361,234,894,2,18,0.013225569,3.820512821,80,13,1,1,1
0.99832958,0,1870557,668364,8,1,551,3,1,0.125,551,0,0,1,1,1
0.00036195,0,2453065,1821230,169,55,175,3,0,0,3.181818182,0,0,0,0,0
0.99989688,0,2525728,823491,78,36,12,2,0,0,0.333333333,1,0,0,1,1
0.9999879,0,575745,4762204,99,25,2239,2,10,0.101010101,89.56,14,10,1,1,1
0.99992728,0,3021570,795302,64,22,11,2,0,0,0.5,1,0,0,1,1
0.99984562,0,3298129,830741,312,16,33,2,0,0,2.0625,1,0,0,1,1
0.00043526,0,4495797,200707,289,41,90,3,0,0,2.195121951,0,0,0,0,0
0.01451766,0,407120,897331,19,7,2,3,0,0,0.285714286,0,0,0,0,1
0.00000018,0,2448976,1345951,5,1,38,4,0,0,38,0,0,0,0,0
0.00225452,0,1319584,843434,1989,62,1,3,0,0,0.016129032,0,0,0,0,0
0.99998641,0,2009779,2479466,1226,102,18,2,0,0,0.176470588,9,0,0,1,1
0.01043081,0,3914634,422207,19,3,16,3,0,0,5.333333333,0,0,0,0,0
0.99859881,0,3514446,2251186,3233,92,49,2,0,0,0.532608696,2,0,0,1,1
0.00136405,0,2095684,3068663,235,74,27,3,0,0,0.364864865,0,0,0,0,0
0.99948108,0,2809337,4617310,510,52,96,2,0,0,1.846153846,5,0,0,1,1
0.99914575,0,62950,19017,1590,137,456,2,11,0.006918239,3.328467153,25,3,1,1,1
0.00234702,0,2886330,1757635,10154,415,3,3,0,0,0.007228916,0,0,0,0,0
0.99867022,0,3944761,3545625,138,590,107,2,0,0,0.181355932,5,0,0,1,1
0.99995887,0,1348342,2020689,1456,241,118,2,0,0,0.489626556,24,0,0,1,1
0.00125438,0,3900184,697663,330,79,28,3,0,0,0.35443038,0,0,0,0,0
0.00369963,0,1810410,4602973,39,39,9,3,0,0,0.230769231,0,0,0,0,0
0.00284758,0,2914437,456955,821,58,4,3,0,0,0.068965517,0,0,0,0,0
0.99990261,0,3521265,3861252,126,8,142,2,0,0,17.75,8,0,0,1,1
0.00207263,0,4863816,4668341,649,213,12,3,0,0,0.056338028,0,0,0,0,0
0.00060892,0,4528658,2547493,52,29,89,3,0,0,3.068965517,0,0,0,0,0
0.99964148,0,4352381,1811906,1561,368,58,2,0,0,0.157608696,9,0,0,1,1
0.00470397,0,3792916,1092064,63,16,18,3,0,0,1.125,0,0,0,0,0
0.00189424,0,4165517,4654016,127,44,23,3,0,0,0.522727273,0,0,0,0,0
0.00122342,0,4057980,1164306,297,29,463,3,20,0.067340067,15.96551724,0,4,1,0,0
0.99701697,0,3949998,1930214,121,37,132,2,1,0.008264463,3.567567568,1,0,1,1,1
0.00088677,0,4347263,2454704,17,8,128,3,0,0,16,0,0,0,0,0
0.99972844,0,819769,4310815,194,43,212,2,0,0,4.930232558,14,0,0,1,1
0.99812734,0,3264929,3602280,246,15,119,2,0,0,7.933333333,1,0,0,1,1
1,0,3167388,6618,9761,203,892,2,4353,0.445958406,4.39408867,119,120,1,1,1
0.99979424,0,675623,2072911,760,50,786,2,0,0,15.72,24,0,0,1,1
0.00867626,0,4741721,1125612,40,19,3,3,0,0,0.157894737,0,0,0,0,0
0.99963713,0,2067060,2426389,716,81,182,2,0,0,2.24691358,15,0,0,1,1
1,0,1859872,2661129,2155,185,112,2,0,0,0.605405405,36,0,0,1,1
0.99895751,0,4707650,4590497,6619,257,48,2,0,0,0.186770428,5,0,0,1,1
0.00043336,0,1328903,1335782,22,47,282,3,0,0,6,0,0,0,0,0
0.99709827,0,1797299,2012351,86,19,290,2,0,0,15.26315789,1,0,0,1,1
0.00086898,0,688973,1277693,5,8,177,3,0,0,22.125,0,0,0,0,0
0.99993211,0,2604190,4199650,1011,129,8,2,0,0,0.062015504,5,0,0,1,1
0.99998736,0,2943564,2928772,123,29,22,2,0,0,0.75862069,5,0,0,1,1
0.99996364,0,3472081,4079785,227,79,444,2,21,0.092511013,5.620253165,16,12,1,1,1
0.0008595,0,4338728,3079649,182,18,549,3,1,0.005494505,30.5,0,0,1,0,0
0.99961507,0,4712782,3963016,4681,171,7,2,0,0,0.040935673,3,0,0,1,1
0.99998313,0,4445029,1333981,1042,44,15,2,0,0,0.340909091,5,0,0,1,1
1,0,4686654,4404761,197,284,247,2,31,0.157360406,0.86971831,18,41,1,1,1
0.00196207,0,3589461,1843267,163,40,24,3,0,0,0.6,0,0,0,0,0
0,0,4130101,900269,1,100,76,inf,0,0,0.76,0,0,0,0,0
0.99869448,0,4260267,1030651,9,6,237,2,0,0,39.5,2,0,0,1,1
0.99986804,0,1476682,2530501,432,37,16,2,0,0,0.432432432,1,0,0,1,1
0.00036281,0,3343569,4502842,193,58,201,3,0,0,3.465517241,0,0,0,0,0
0.99900997,0,3291396,2901470,11502,195,5,2,0,0,0.025641026,2,0,0,1,1
0.00579613,0,4505538,3221853,82,35,1,3,0,0,0.028571429,0,0,0,0,0
0.99999976,0,4095026,4195478,1175,71,457,2,0,0,6.436619718,54,0,0,1,1
0.99991393,0,836594,4414697,1136,194,28,2,0,0,0.144329897,9,0,0,1,1
1,0,97450,4708250,1955,165,122,2,84,0.042966752,0.739393939,32,36,1,1,1
0.99955714,0,1500669,3628372,179,11,275,2,0,0,25,8,0,0,1,1
0.00248042,0,4195192,3903892,371,14,34,3,0,0,2.428571429,0,0,0,0,0
0.00048605,0,4498806,2906483,73,34,109,3,0,0,3.205882353,0,0,0,0,0
0.99999678,0,4755384,816056,83,27,23,2,0,0,0.851851852,8,0,0,1,1
0.00028339,0,2133963,3311484,731,90,99,3,0,0,1.1,0,0,0,0,0
0.01080972,0,975802,4220502,79,9,6,3,0,0,0.666666667,0,0,0,0,0
0.00000019,0,994315,1360784,10,3,1,4,0,0,0.333333333,0,0,0,0,1
0.99995685,0,4724118,4280178,18,8,6,2,0,0,0.75,1,0,0,1,1
0.99995685,0,818864,650181,141,5,8,2,0,0,1.6,1,0,0,1,1
0.01344562,0,544080,2462259,16,555,16,3,0,0,0.028828829,0,0,0,0,1
0.00077024,0,2162608,4458638,633,36,49,3,0,0,1.361111111,0,0,0,0,0
0.28753167,1,4169783,3597614,10,5,57,3,1,0.1,11.4,0,0,1,0,1
0.99996996,0,4479571,4504821,131,38,28,2,2,0.015267176,0.736842105,3,0,1,1,1
0.99991161,0,689751,4216150,805,43,1,2,0,0,0.023255814,1,0,0,1,1
1,0,2542194,1056518,9,5,659,2,5,0.555555556,131.8,4,4,1,1,1
0.0062499,0,4451227,3733440,450,27,1,3,0,0,0.037037037,0,0,0,0,0
0.0039106,0,4409907,4741959,69,7,32,3,0,0,4.571428571,0,0,0,0,0
0.99995065,0,3081778,480173,1969,211,24,2,0,0,0.113744076,11,0,0,1,1
0.00000016,0,772679,1161378,25,18,1,4,0,0,0.055555556,0,0,0,0,1
0,0,2107970,3993850,1,19,43,inf,0,0,2.263157895,0,0,0,0,0
0.00058174,0,4611279,2519141,294,40,68,3,0,0,1.7,0,0,0,0,0
0.9999994,0,4392239,534415,561,108,31,2,0,0,0.287037037,18,0,0,1,1
0.00287017,0,1839787,3504762,285,23,23,3,0,0,1,0,0,0,0,0
0.99997771,0,3578650,4525900,444,59,58,2,0,0,0.983050847,9,0,0,1,1
0.99995422,0,2645643,1087575,401,51,12,2,0,0,0.235294118,3,0,0,1,1
0.01409304,0,1849432,4489215,79,6,3,3,0,0,0.5,0,0,0,0,1
0.01573044,0,613207,1926404,52,2,7,3,0,0,3.5,0,0,0,0,0
0.99993819,0,2825577,2638496,31,4,22,2,0,0,5.5,1,0,0,1,1
0.99986142,0,2508880,3969288,614,54,7,2,0,0,0.12962963,1,0,0,1,1
0.01536658,0,3094886,3304408,6621,675,1,3,0,0,0.001481481,0,0,0,0,1
0.99999988,0,2144660,1030840,3108,427,257,2,0,0,0.601873536,61,0,0,1,1
0.99995577,0,4090257,2242746,94,15,2,2,0,0,0.133333333,1,0,0,1,1
0.00053978,0,1340013,2176138,422,46,63,3,0,0,1.369565217,0,0,0,0,0
0.99973923,0,1838158,203069,1634,180,29,2,0,0,0.161111111,5,0,0,1,1
0.00796595,0,517244,523852,126,10,11,3,0,0,1.1,0,0,0,0,0
0.99999678,0,837522,4524886,133,106,170,2,13,0.097744361,1.603773585,11,8,1,1,1
0.00397497,0,2977886,2089250,216,25,14,3,0,0,0.56,0,0,0,0,0
0.99998653,0,4098353,2848271,280,48,23,2,0,0,0.479166667,6,0,0,1,1
0.00000019,0,1115724,3088946,26,1,2,4,0,0,2,0,0,0,0,1
0.99970901,0,2318498,3060714,98,5,1783,2,0,0,356.6,3,0,1,1,1
0.99997252,0,1160303,3726355,164,54,48,2,0,0,0.888888889,7,0,0,1,1
0.01239493,0,129639,27621,99,9,3,3,0,0,0.333333333,0,0,0,0,1
0.0027757,0,2162483,4728065,286,146,1,3,0,0,0.006849315,0,0,0,0,0
0.00465995,0,3785097,252737,232,39,2,3,0,0,0.051282051,0,0,0,0,0
0.01069164,0,3385951,3190721,208,13,2,3,0,0,0.153846154,0,0,0,0,1
0.99995661,0,2773276,1809926,94,5,2452,2,3,0.031914894,490.4,4,0,1,1,1
0.00293466,0,1472300,4611266,363,108,1,3,0,0,0.009259259,0,0,0,0,0
0.00289845,0,1453981,4816452,73,5,46,3,0,0,9.2,0,0,0,0,0
0.00000016,0,556195,808997,20,31,2,4,0,0,0.064516129,0,0,0,0,0
0.01095572,0,595685,1038547,66,10,5,3,0,0,0.5,0,0,0,0,0
0.0017072,0,2261528,4035326,186,6,64,3,0,0,10.66666667,0,0,0,0,0
0.01234969,0,1933514,3333143,12,10,3,3,0,0,0.3,0,0,0,0,1
0.00216886,0,3797611,2930869,66,4,63,3,0,0,15.75,0,0,0,0,0
0.99979365,0,1851726,919892,228,28,49,2,0,0,1.75,2,0,0,1,1
0.00000009,0,3069294,1152442,45,2,85,4,0,0,42.5,0,0,0,0,0
1,0,2708157,453354,49,17,46,2,15,0.306122449,2.705882353,6,7,1,1,1
0.99981934,0,3816073,4642822,456,60,11,2,0,0,0.183333333,1,0,0,1,1
0.98864734,0,1816041,4557720,66,102,526,2,0,0,5.156862745,2,0,0,1,0
0.99981481,0,57030,960860,75,26,117,2,0,0,4.5,7,0,0,1,1
0.00000006,0,3383902,2730873,1,4,161,4,0,0,40.25,0,0,0,0,0
0,0,4556301,732256,2,8,86,inf,0,0,10.75,0,0,1,0,0
0.00247192,0,2877280,1153881,161,94,9,3,0,0,0.095744681,0,0,0,0,0
0.00117877,0,1487324,1734382,249,15,61,3,0,0,4.066666667,0,0,0,0,0
0.99837542,0,4618831,568178,1754,105,45,2,0,0,0.428571429,1,0,0,1,1
1,0,2852335,3985383,32,38,43,2,21,0.65625,1.131578947,14,21,1,1,1
0.99952167,0,1521114,2441262,1909,749,136,2,17,0.008905186,0.181575434,3,8,1,1,1
0.00083095,0,2279458,968305,203,34,53,3,0,0,1.558823529,0,0,0,0,0
0.00045151,0,2340628,3558069,399,249,89,3,0,0,0.357429719,0,0,0,0,0
1,0,391761,4075641,13,15,103,2,2,0.153846154,6.866666667,5,3,1,1,1
0.9992317,0,2961552,4446522,16546,562,3,2,0,0,0.005338078,2,0,0,1,1
0.00093955,0,3261412,2238387,10,5,159,3,0,0,31.8,0,0,0,0,0
0.99851286,0,2486535,1228370,78,13,912,2,1,0.012820513,70.15384615,2,0,1,1,1
0.00042102,0,642029,296976,317,45,86,3,0,0,1.911111111,0,0,0,0,0
0.00248677,0,3321875,2618792,33,27,27,3,0,0,1,0,0,0,0,0
0.00000008,0,2016152,1302031,122,9,35,4,0,0,3.888888889,0,0,0,0,0
0.00000026,0,2039901,809513,3,1,135,4,0,0,135,0,0,0,0,0
0.99576569,0,4209961,4005132,458,48,216,2,0,0,4.5,2,0,0,1,1
0.99981999,0,129556,4266005,1685,235,17,2,0,0,0.072340426,5,0,0,1,1
0.00928313,0,113679,2667854,55,2,27,3,0,0,13.5,0,0,0,0,0
0.00217423,0,1877044,4371525,1566,83,2,3,0,0,0.024096386,0,0,0,0,0
0.00235876,0,1681888,65928,34,9,1045,3,0,0,116.1111111,0,0,0,0,0
0.99292529,0,2690716,4660687,219,53,1097,2,0,0,20.69811321,2,0,0,1,1
0.00291795,0,455037,2842435,973,61,2,3,0,0,0.032786885,0,0,0,0,0
0.00572363,0,2555403,2316950,338,30,2,3,0,0,0.066666667,0,0,0,0,0
0.01578975,0,307405,2649879,115,4,2,3,0,0,0.5,0,0,0,0,1
0.99984747,0,2284146,506428,25,115,1267,2,3,0.12,11.0173913,9,10,1,1,1
0.00050172,0,4023687,2488425,7295,69,11,3,0,0,0.15942029,0,0,0,0,0
1,0,1483224,2355600,241,40,29,2,47,0.195020747,0.725,8,8,1,1,1
0.9999491,0,314689,3342037,205,104,24,2,0,0,0.230769231,6,0,0,1,1
0.00067201,0,414356,797163,123,278,74,3,0,0,0.26618705,0,0,0,0,0
0.99986613,0,1855551,593740,365,15,1107,2,24,0.065753425,73.8,8,10,1,1,1
0.00201726,0,3200739,2444056,917,268,17,3,0,0,0.063432836,0,0,0,0,0
0.01612446,0,3547024,1751736,63,4,2,3,0,0,0.5,0,0,0,0,1
0.00083399,0,4472471,1752699,99,11,107,3,0,0,9.727272727,0,0,0,0,0
0.00346625,0,4035947,2243505,199,29,15,3,0,0,0.517241379,0,0,0,0,0
0.01011926,0,3789452,4560439,16,4,14,3,0,0,3.5,0,0,0,0,0
0.00000018,0,2639912,1186542,21,5,2,4,0,0,0.4,0,0,0,0,1
0.01651937,0,1390739,4395196,3,4,2,3,0,0,0.5,0,0,0,0,1
1,0,1678315,4541441,6,3,2,2,1,0.166666667,0.666666667,2,1,1,1,1
0.00000017,0,842600,2454450,5,6,4,4,0,0,0.666666667,0,0,0,0,1
0.99998999,0,4123758,431388,4336,216,27,2,0,0,0.125,17,0,0,1,1
0.99859703,0,1749904,1747884,569,19,263,2,8,0.014059754,13.84210526,3,0,1,1,1
0.00554046,0,4463112,4759228,196,23,8,3,0,0,0.347826087,0,0,0,0,0
0.00814021,0,362924,1331774,62,9,12,3,0,0,1.333333333,0,0,0,0,0
0.00194684,0,1978541,2389688,26,5,65,3,0,0,13,0,0,0,0,0
0.00099587,0,1082013,1044484,223,102,34,3,0,0,0.333333333,0,0,0,0,0
0.99997532,0,1126924,1233516,107,18,2,2,0,0,0.111111111,2,0,0,1,1
0.99996424,0,4619541,8009,89,38,476,2,9,0.101123596,12.52631579,11,2,1,1,1
0.99971533,0,525109,4676732,1943,70,10,2,0,0,0.142857143,1,0,0,1,1
0.00543186,0,2478327,1997173,134,33,3,3,0,0,0.090909091,0,0,0,0,0
0.00076574,0,3593924,2718199,86,46,50,3,0,0,1.086956522,0,0,0,0,0
0.00225714,0,3681645,940964,149,19,35,3,0,0,1.842105263,0,0,0,0,0
0.01095206,0,4033397,348176,273,5,8,3,0,0,1.6,0,0,0,0,0
0.00403687,0,1388042,4395556,175,47,2,3,0,0,0.042553191,0,0,0,0,0
0.00000016,0,3086957,98836,80,47,1,4,0,0,0.021276596,0,0,0,0,0
0.00000013,0,1350537,1746700,2,13,10,4,0,0,0.769230769,0,0,0,0,0
0.00895378,0,3663489,2152889,14,2,29,3,0,0,14.5,0,0,0,0,0
0.99960977,0,646699,2579504,864,51,33,2,0,0,0.647058824,1,0,0,1,1
0.00617275,0,4278337,4592122,34,5,1748,3,0,0,349.6,0,0,1,0,1
0.02085575,0,4390034,3832593,8,1,23,3,0,0,23,0,0,0,0,0
0.02047873,0,4492648,4152364,15,1,15,3,0,0,15,0,0,0,0,0
0.00076059,0,2581621,1445006,26,14,120,3,0,0,8.571428571,0,0,0,0,0
1,0,2751572,3579569,44040,481,67,2,0,0,0.139293139,43,0,0,1,1
0.00000022,0,1330796,2353469,5,248,18,4,0,0,0.072580645,0,0,0,0,0
0.00416371,0,3645167,1439349,49,53,1,3,0,0,0.018867925,0,0,0,0,0
0.99816197,0,751226,1838008,122,35,213,2,6,0.049180328,6.085714286,1,0,1,1,1
0.99990332,0,34273,4548447,213,18,20,2,0,0,1.111111111,1,0,0,1,1
0.00000019,0,2423967,1914544,21,2,2,4,0,0,1,0,0,0,0,1
0.99226642,0,2629743,3333150,527,169,205,2,0,0,1.213017751,8,0,0,1,1
0.99778342,0,941726,1230427,402,45,557,2,0,0,12.37777778,6,0,0,1,1
0.00054288,0,2085587,2562439,92,110,139,3,3,0.032608696,1.263636364,0,4,1,0,0
0.9999429,0,667946,4012878,208,13,50,2,4,0.019230769,3.846153846,2,0,1,1,1
0.00098985,0,3677080,4715451,174,8,96,3,0,0,12,0,0,0,0,0
0.99890822,0,626648,1627800,51,13,3035,2,0,0,233.4615385,1,0,1,1,0
0.00187287,0,771985,3034901,1298,98,6,3,0,0,0.06122449,0,0,0,0,0
0.01154843,0,1390838,301504,111,12,2,3,0,0,0.166666667,0,0,0,0,1
0.99833834,0,4479896,3575558,1132,52,265,2,0,0,5.096153846,8,0,0,1,1
0.00717327,0,1227340,1745664,314,24,1,3,0,0,0.041666667,0,0,0,0,0
0.99993682,0,2159244,1515937,1434,102,161,2,0,0,1.578431373,20,0,0,1,1
0.00197661,0,1315498,2378559,87,41,24,3,0,0,0.585365854,0,0,0,0,0
0.00000018,0,3992126,2472245,14,5,1,4,0,0,0.2,0,0,0,0,1
0.99948215,0,4636942,4481730,128,8,496,2,1,0.0078125,62,5,0,1,1,1
0.0109542,0,1164306,1304680,671,463,1,3,0,0,0.002159827,0,0,0,0,1
0.01673144,0,2080604,2072437,86,3,2,3,0,0,0.666666667,0,0,0,0,1
0.99997061,0,4135389,670587,577,154,651,2,79,0.136915078,4.227272727,18,32,1,1,1
0.99976563,0,1777298,3135966,6382,468,16,2,0,0,0.034188034,6,0,0,1,1
0.99999893,0,1865128,2921872,2838,76,73,2,0,0,0.960526316,20,0,0,1,1
0.99324828,0,2164780,1608725,48,62,209,2,0,0,3.370967742,1,0,1,1,0
0.00182059,0,3587014,297263,1983,215,6,3,0,0,0.027906977,0,0,0,0,0
1,0,2021728,3584225,103,46,42,2,40,0.388349515,0.913043478,8,15,1,1,1
0.00254905,0,1187669,2931888,514,158,1,3,0,0,0.006329114,0,0,0,0,0
0.99999022,0,189347,756464,2001,87,72,2,0,0,0.827586207,15,0,0,1,1
0.99981391,0,4821872,258383,244,83,2,2,0,0,0.024096386,1,0,0,1,1
1,0,1648309,1748132,125,18,116,2,46,0.368,6.444444444,12,10,1,1,1
0.00260296,0,343518,19703,177,14,35,3,0,0,2.5,0,0,0,0,0
0.00319144,0,1245543,1557808,361,25,18,3,0,0,0.72,0,0,0,0,0
0.99999762,0,2950311,2344660,85122,807,30,2,0,0,0.037174721,22,0,0,1,1
0.00700805,0,2180289,84344,27,3,27,3,0,0,9,0,0,0,0,0
0.99995267,0,1491183,863671,1191,67,48,2,0,0,0.71641791,7,0,0,1,1
0.00000015,0,1998868,3069633,12,10,8,4,0,0,0.8,0,0,0,0,0
0.00000016,0,3090504,2358740,128,19,1,4,0,0,0.052631579,0,0,0,0,1
0.00121698,0,2806383,3888913,67,41,38,3,0,0,0.926829268,0,0,0,0,0
0.9999764,0,3454968,1519747,101,23,94,2,8,0.079207921,4.086956522,2,3,1,1,1
0.00089797,0,4794487,48391,68,8,114,3,0,0,14.25,0,0,0,0,0
0.99979299,0,2429140,2129558,66,18,72,2,0,0,4,3,0,0,1,1
1,0,2508448,1598473,74,7,55,2,12,0.162162162,7.857142857,5,2,1,1,1
0.00082761,0,4037195,1900547,44,9,169,3,0,0,18.77777778,0,0,0,0,0
0.24783298,1,2198813,1859161,282,908,17,3,0,0,0.018722467,0,0,0,0,1
0.00070348,0,1884565,140386,416,39,53,3,0,0,1.358974359,0,0,0,0,0
0.99959052,0,1769196,1289131,249,143,9,2,0,0,0.062937063,1,0,0,1,1
0.99912441,0,4751453,184526,27570,520,5,2,0,0,0.009615385,3,0,0,1,1
0.98457432,0,1790685,2184341,425,111,156,2,0,0,1.405405405,1,0,1,1,0
0,0,2908997,695775,1,1,22,inf,0,0,22,0,0,1,0,0
0.99999511,0,668438,3402731,30,3,3654,2,0,0,1218,4,0,1,1,1
0.00000035,0,3293179,309978,27,263,4,4,0,0,0.015209125,0,0,0,0,0
1,0,3298300,3046207,4498,128,161,2,0,0,1.2578125,65,0,0,1,1
0.01024884,0,2454881,3320108,621,11,1,3,0,0,0.090909091,0,0,0,0,1
1,0,3731678,3921990,17,2,552,2,7,0.411764706,276,1,0,1,1,1
0.99992085,0,892941,1382378,161,36,5,2,0,0,0.138888889,1,0,0,1,1
0.99999905,0,1762438,2119220,460,77,31,2,0,0,0.402597403,15,0,0,1,1
0.00652534,0,1941746,1098727,270,23,4,3,0,0,0.173913043,0,0,0,0,0
0.9999308,0,1629701,4606486,157,58,5,2,0,0,0.086206897,2,0,0,1,1
0.00449434,0,4819496,987844,151,19,16,3,0,0,0.842105263,0,0,0,0,0
0.0048866,0,4236044,3781850,35,2,52,3,0,0,26,0,0,0,0,0
0.00000016,0,3842497,2334222,21,4,7,4,0,0,1.75,0,0,0,0,0
0.99983758,0,2063281,3699604,212,6,46,2,0,0,7.666666667,1,0,0,1,1
0.997428,0,1421593,2654447,269,85,173,2,0,0,2.035294118,7,0,0,1,1
0.99994528,0,3471267,1152903,681,60,10,2,0,0,0.166666667,3,0,0,1,1
1,0,1621775,1117046,45,10,188,2,15,0.333333333,18.8,4,7,1,1,1
0,0,4096036,2709873,15,7,2,5,0,0,0.285714286,0,0,0,0,1
0.9998557,0,253146,3413134,52,20,873,2,4,0.076923077,43.65,6,2,1,1,1
0.98844749,0,4667182,4496362,121,96,148,2,0,0,1.541666667,1,0,1,1,0
0.00108173,0,1259753,3021117,817,109,25,3,0,0,0.229357798,0,0,0,0,0
0.99414873,0,1277656,4039112,480,65,174,2,0,0,2.676923077,2,0,0,1,1
0.99995601,0,2270858,3113610,208,12,3,2,0,0,0.25,1,0,0,1,1
0.00000015,0,7726,2176187,29,94,2,4,0,0,0.021276596,0,0,0,0,0
0.99283648,0,417358,3291628,547,118,93,2,0,0,0.788135593,1,0,0,1,0
0.00538021,0,966845,447696,35,10,20,3,0,0,2,0,0,0,0,0
0.99765432,0,3422950,3670301,287,50,110,2,0,0,2.2,2,0,0,1,1
0.00000015,0,1553236,2674970,223,33,3,4,0,0,0.090909091,0,0,0,0,0
0.99988872,0,1044584,2561058,185,57,2,2,0,0,0.035087719,1,0,0,1,1
0.00000009,0,3804962,4835172,38,6,38,4,0,0,6.333333333,0,0,0,0,0
0.99999768,0,2147505,3600942,128,45,14,2,0,0,0.311111111,9,0,0,1,1
0.00493613,0,4849777,2897948,149,16,16,3,0,0,1,0,0,0,0,0
0.00000015,0,3033875,4828031,111,81,2,4,0,0,0.024691358,0,0,0,0,0
0.99835169,0,3410895,4677126,69,6,344,2,0,0,57.33333333,1,0,0,1,1
1,0,1634482,2910951,7,1,22,2,1,0.142857143,22,1,1,1,1,1
0.01495099,0,2054772,639608,61,7,1,3,0,0,0.142857143,0,0,0,0,1
0.00071481,0,4773669,3068216,340,28,70,3,0,0,2.5,0,0,0,0,0
0.00014398,0,2230342,2326192,3940,30,140,3,0,0,4.666666667,0,0,0,0,0
0.99918389,0,99494,2505283,240,37,94,2,0,0,2.540540541,3,0,0,1,1
0.00213674,0,1588845,4747868,371,47,16,3,0,0,0.340425532,0,0,0,0,0
0.00138515,0,4796633,4569325,47,23,47,3,0,0,2.043478261,0,0,0,0,0
0.99995482,0,1071094,722676,203,31,187,2,0,0,6.032258065,17,0,0,1,1
0.01344225,0,17862,4400529,114,4,6,3,0,0,1.5,0,0,0,0,1
0.99945819,0,2992123,1366030,56,173,46,2,0,0,0.265895954,4,0,0,1,1
1,0,3693566,3689961,34,20,199,2,29,0.852941176,9.95,9,12,1,1,1
0.9998678,0,2025165,2962511,44,3,81,2,0,0,27,2,0,0,1,1
0.00909385,0,1761432,2340926,3381,526,5,3,0,0,0.009505703,0,0,0,0,1
0.00608712,0,3140992,1593213,321,28,2,3,0,0,0.071428571,0,0,0,0,0
0.00061318,0,363492,2509493,79,22,202,3,0,0,9.181818182,0,0,0,0,0
0.01349455,0,2140335,20800,78,5,5,3,0,0,1,0,0,0,0,1
0.99973428,0,2613814,3954325,1818,242,1743,2,116,0.063806381,7.202479339,46,29,1,1,1
0.99856794,0,4123432,909877,418,30,243,2,0,0,8.1,5,0,0,1,1
0.99897158,0,1159144,1871640,53,20,83,2,0,0,4.15,1,0,0,1,1
0.99983144,0,4004278,2443140,245,37,23,2,0,0,0.621621622,1,0,0,1,1
0.00323913,0,3880893,510202,115,64,5,3,0,0,0.078125,0,0,0,0,0
0.00206947,0,4091650,3856122,1399,182,3,3,0,0,0.016483516,0,0,0,0,0
0.00819758,0,3560055,39384,251,21,1,3,0,0,0.047619048,0,0,0,0,0
0.99956709,0,75175,4794137,15,44,44,2,0,0,1,1,0,0,1,1
0.00412685,0,1919500,2869532,159,19,18,3,0,0,0.947368421,0,0,0,0,0
0.01435751,0,1811974,1914949,33,6,3,3,0,0,0.5,0,0,0,0,1
1,0,3037108,1124406,22,53,63,2,8,0.363636364,1.188679245,4,22,1,1,1
0.00000018,0,4618657,703336,53,6,1,4,0,0,0.166666667,0,0,0,0,1
0.99932551,0,4841653,336679,168,8,135,2,0,0,16.875,3,0,0,1,1
0.99997795,0,4437944,1980941,3324,262,62,2,0,0,0.236641221,20,0,0,1,1
0.99278998,0,2767849,2405789,729,381,1010,2,12,0.016460905,2.650918635,1,8,1,1,1
0.00000015,0,1326906,1954844,13,129,6,4,0,0,0.046511628,0,0,0,0,0
