Id,Predicted
1693,0.193271
1694,0.9649728
1695,0.22047853
1696,0.75443277
1697,0.75639562
1698,0.50770628
1699,0.20713437
1700,0.19636357
1701,0.7307009
1702,0.4868326
1703,0.16710407
1704,0.93421656
1705,0.2626631
1706,0.1233897
1707,0.59929
1708,0.99984133
1709,0.82933852
1710,0.9997216
1711,1
1712,0.1599847
1713,0.9999999
1714,0.10125357
1715,0.1788735
1716,0.93278515
1717,0.8627134
1718,0.1943536
1719,0.74640372
1720,0.1618488
1721,0.9586389
1722,0.17150885
1723,0.21998507
1724,0.9120132
1725,0.11308116
1726,0.1286499
1727,0.82150105
1728,0.97654563
1729,0.93218654
1730,0.2152568
1731,0.69798782
1732,0.70915517
1733,0.1247686
1734,1
1735,0.69740322
1736,0.35829717
1737,0.2692827
1738,0.80361383
1739,0.7604301
1740,0.10794383
1741,0.05130662
1742,0.19143265
1743,0.72555643
1744,0.9405309
1745,0.4086533
1746,0.3480355
1747,1
1748,0.1654279
1749,0.9844096
1750,0.99836963
1751,0.1447022
1752,0.91517586
1753,0.9975089
1754,0.17366153
1755,0.1523321
1756,0.89327202
1757,0.286441
1758,0.966775
1759,0.35638875
1760,0.7677757
1761,0.5428364
1762,0.3309609
1763,0.9172142
1764,0.76148196
1765,0.11991304
1766,0.17691016
1767,0.9755588
1768,0.1385686
1769,0.1354063
1770,0.88052736
1771,0.98026603
1772,0.2541356
1773,0.9075618
1774,0.9236855
1775,0.9080512
1776,0.51345885
1777,0.181287
1778,0.96114904
1779,1
1780,0.65990567
1781,0.72859424
1782,0.9831444
1783,0.97683835
1784,0.70569196
1785,0.17506295
1786,0.3259987
1787,0.2723208
1788,0.99741673
1789,0.91564125
1790,0.6634064
1791,0.14784855
1792,0.38327265
1793,0.99580044
1794,0.83815488
1795,0.67654467
1796,0.87729249
1797,0.25507724
1798,0.99731916
1799,0.13816756
1800,0.95967746
1801,0.12485766
1802,0.15962803
1803,0.77791041
1804,0.84263508
1805,0.7473072
1806,0.10414547
1807,0.99293363
1808,0.1944019
1809,0.54568264
1810,0.2478518
1811,0.1520565
1812,0.9704874
1813,0.7467227
1814,0.67755157
1815,0.2223819
1816,0.93543065
1817,0.23086125
1818,0.11261475
1819,0.83068433
1820,0.9720867
1821,0.1745649
1822,0.86592433
1823,0.99215937
1824,0.7191854
1825,0.11972326
1826,0.2745949
1827,0.3301289
1828,0.1432424
1829,0.1339246
1830,0.79892758
1831,0.71792772
1832,0.82108413
1833,0.1710803
1834,0.36903596
1835,0.93271506
1836,0.77133015
1837,0.74041057
1838,0.1826606
1839,0.1562111
1840,0.347519
1841,0.9999757
1842,0.10070735
1843,0.65312746
1844,0.1151687
1845,0.7554229
1846,0.9951173
1847,0.1509621
1848,0.79788564
1849,0.9650432
1850,0.90651697
1851,0.70513654
1852,0.2709189
1853,0.16878223
1854,0.569234
1855,0.96506405
1856,0.71543384
1857,0.95330465
1858,0.56962338
1859,0.4897849
1860,0.77717184
1861,1
1862,0.9427474
1863,0.71315008
1864,0.16322595
1865,0.99635446
1866,0.25034976
1867,0.1987915
1868,0.4734589
1869,0.14248973
1870,0.1371444
1871,0.44201523
1872,0.74032098
1873,0.56888816
1874,0.1821559
1875,0.56899446
1876,0.16295946
1877,0.79311925
1878,1
1879,0.9973187
1880,0.9995389
1881,0.9999995
1882,0.17773503
1883,0.3553018
1884,0.2100711
1885,0.25129443
1886,0.99999285
1887,1
1888,0.21776116
1889,0.7486709
1890,0.3613919
1891,0.25422317
1892,0.64114046
1893,0.53634885
1894,0.9637729
1895,0.9577741
1896,0.71343532
1897,0.9160763
1898,0.7478304
1899,0.9934551
1900,0.11020315
1901,0.90630805
1902,0.51606694
1903,0.1260082
1904,0.85724877
1905,0.2169107
1906,0.2786043
1907,0.9052339
1908,0.2122518
1909,0.22845596
1910,0.18997264
1911,0.062260643
1912,0.9793394
1913,0.99998605
1914,1
1915,0.90747213
1916,0.3349802
1917,1
1918,0.9871157
1919,0.352165
1920,0.85390835
1921,0.98371613
1922,0.882873185
1923,0.83435424
1924,0.56497407
1925,0.83165967
1926,0.9177599
1927,0.76241797
1928,0.98314744
1929,0.76114044
1930,0.99999976
1931,0.9582207
1932,0.1345293
1933,0.9918167
1934,0.9581371
1935,0.90212375
1936,0.71796456
1937,0.9473183
1938,0.9018998
1939,0.67802683
1940,0.22359043
1941,0.745446
1942,0.23807865
1943,0.96851426
1944,0.9995796
1945,0.67712796
1946,0.9999038
1947,0.1618455
1948,0.18111926
1949,0.9999949
1950,0.9537823
1951,0.9924873
1952,0.125419
1953,0.1158876
1954,0.708332
1955,0.5184163
1956,0.6975596
1957,0.15707946
1958,0.034127865
1959,0.13263625
1960,0.20253074
1961,0.1171089
1962,0.9408776
1963,0.4003138
1964,0.11031836
1965,0.2088683
1966,0.2421839
1967,0.92897654
1968,0.60002607
1969,0.4691886
1970,0.19392294
1971,0.1054525
1972,0.11781657
1973,0.47428715
1974,0.196826
1975,0.99999917
1976,0.81979063
1977,0.1078706
1978,0.78530669
1979,0.9245477
1980,0.2427485
1981,0.99972445
1982,0.86570548
1983,0.77278462
1984,0.22918314
1985,0.30690783
1986,0.5613853
1987,1
1988,0.5557961
1989,0.9315198
1990,0.68319827
1991,0.29153156
1992,0.92338556
1993,0.309861
1994,0.9993236
1995,0.9604437
1996,0.78619933
1997,0.1780066
1998,0.68240815
1999,0.74405357
2000,0.76596862
