Id,Predicted
1693,0.806729
1694,0.9649728
1695,0.77952147
1696,0.24556723
1697,0.24360438
1698,0.50770628
1699,0.79286563
1700,0.80363643
1701,0.2692991
1702,0.4868326
1703,0.83289593
1704,0.93421656
1705,0.7373369
1706,0.8766103
1707,0.59929
1708,0.99984133
1709,0.17066148
1710,0.9997216
1711,1
1712,0.8400153
1713,0.9999999
1714,0.89874643
1715,0.8211265
1716,0.93278515
1717,0.1372866
1718,0.8056464
1719,0.25359628
1720,0.8381512
1721,0.9586389
1722,0.82849115
1723,0.78001493
1724,0.9120132
1725,0.88691884
1726,0.8713501
1727,0.17849895
1728,0.97654563
1729,0.93218654
1730,0.7847432
1731,0.69798782
1732,0.29084483
1733,0.8752314
1734,1
1735,0.69740322
1736,0.35829717
1737,0.7307173
1738,0.19638617
1739,0.2395699
1740,0.89205617
1741,0.05130662
1742,0.80856735
1743,0.27444357
1744,0.9405309
1745,0.4086533
1746,0.3480355
1747,1
1748,0.8345721
1749,0.9844096
1750,0.99836963
1751,0.8552978
1752,0.91517586
1753,0.9975089
1754,0.82633847
1755,0.8476679
1756,0.10672798
1757,0.713559
1758,0.966775
1759,0.35638875
1760,0.2322243
1761,0.5428364
1762,0.3309609
1763,0.9172142
1764,0.23851804
1765,0.88008696
1766,0.82308984
1767,0.9755588
1768,0.8614314
1769,0.8645937
1770,0.11947264
1771,0.98026603
1772,0.7458644
1773,0.9075618
1774,0.9236855
1775,0.9080512
1776,0.51345885
1777,0.818713
1778,0.96114904
1779,1
1780,0.65990567
1781,0.27140576
1782,0.9831444
1783,0.97683835
1784,0.29430804
1785,0.82493705
1786,0.3259987
1787,0.7276792
1788,0.99741673
1789,0.91564125
1790,0.6634064
1791,0.85215145
1792,0.38327265
1793,0.99580044
1794,0.16184512
1795,0.67654467
1796,0.12270751
1797,0.74492276
1798,0.99731916
1799,0.86183244
1800,0.95967746
1801,0.87514234
1802,0.84037197
1803,0.22208959
1804,0.15736492
1805,0.2526928
1806,0.89585453
1807,0.99293363
1808,0.8055981
1809,0.54568264
1810,0.7521482
1811,0.8479435
1812,0.9704874
1813,0.2532773
1814,0.67755157
1815,0.7776181
1816,0.93543065
1817,0.76913875
1818,0.88738525
1819,0.16931567
1820,0.9720867
1821,0.8254351
1822,0.13407567
1823,0.99215937
1824,0.2808146
1825,0.88027674
1826,0.7254051
1827,0.3301289
1828,0.8567576
1829,0.8660754
1830,0.20107242
1831,0.28207228
1832,0.17891587
1833,0.8289197
1834,0.36903596
1835,0.93271506
1836,0.22866985
1837,0.25958943
1838,0.8173394
1839,0.8437889
1840,0.347519
1841,0.9999757
1842,0.89929265
1843,0.65312746
1844,0.8848313
1845,0.2445771
1846,0.9951173
1847,0.8490379
1848,0.20211436
1849,0.9650432
1850,0.90651697
1851,0.29486346
1852,0.7290811
1853,0.83121777
1854,0.569234
1855,0.96506405
1856,0.28456616
1857,0.95330465
1858,0.56962338
1859,0.4897849
1860,0.22282816
1861,1
1862,0.9427474
1863,0.28684992
1864,0.83677405
1865,0.99635446
1866,0.74965024
1867,0.8012085
1868,0.4734589
1869,0.85751027
1870,0.8628556
1871,0.44201523
1872,0.25967902
1873,0.56888816
1874,0.8178441
1875,0.56899446
1876,0.83704054
1877,0.20688075
1878,1
1879,0.9973187
1880,0.9995389
1881,0.9999995
1882,0.82226497
1883,0.3553018
1884,0.7899289
1885,0.74870557
1886,0.99999285
1887,1
1888,0.78223884
1889,0.2513291
1890,0.3613919
1891,0.74577683
1892,0.64114046
1893,0.53634885
1894,0.9637729
1895,0.9577741
1896,0.28656468
1897,0.9160763
1898,0.2521696
1899,0.9934551
1900,0.88979685
1901,0.90630805
1902,0.51606694
1903,0.8739918
1904,0.14275123
1905,0.7830893
1906,0.7213957
1907,0.9052339
1908,0.7877482
1909,0.77154404
1910,0.81002736
1911,0.062260643
1912,0.9793394
1913,0.99998605
1914,1
1915,0.90747213
1916,0.3349802
1917,1
1918,0.9871157
1919,0.352165
1920,0.14609165
1921,0.98371613
1922,0.117126815
1923,0.16564576
1924,0.56497407
1925,0.16834033
1926,0.9177599
1927,0.23758203
1928,0.98314744
1929,0.23885956
1930,0.99999976
1931,0.9582207
1932,0.8654707
1933,0.9918167
1934,0.9581371
1935,0.90212375
1936,0.28203544
1937,0.9473183
1938,0.9018998
1939,0.67802683
1940,0.77640957
1941,0.254554
1942,0.76192135
1943,0.96851426
1944,0.9995796
1945,0.67712796
1946,0.9999038
1947,0.8381545
1948,0.81888074
1949,0.9999949
1950,0.9537823
1951,0.9924873
1952,0.874581
1953,0.8841124
1954,0.291668
1955,0.5184163
1956,0.6975596
1957,0.84292054
1958,0.034127865
1959,0.86736375
1960,0.79746926
1961,0.8828911
1962,0.9408776
1963,0.4003138
1964,0.88968164
1965,0.7911317
1966,0.7578161
1967,0.92897654
1968,0.60002607
1969,0.4691886
1970,0.80607706
1971,0.8945475
1972,0.88218343
1973,0.47428715
1974,0.803174
1975,0.99999917
1976,0.18020937
1977,0.8921294
1978,0.21469331
1979,0.9245477
1980,0.7572515
1981,0.99972445
1982,0.13429452
1983,0.22721538
1984,0.77081686
1985,0.30690783
1986,0.5613853
1987,1
1988,0.5557961
1989,0.9315198
1990,0.68319827
1991,0.70846844
1992,0.92338556
1993,0.309861
1994,0.9993236
1995,0.9604437
1996,0.21380067
1997,0.8219934
1998,0.68240815
1999,0.25594643
2000,0.23403138
