Id,Predicted
1686,0.4584353
1687,0.6761213
1688,0.0001514
1689,0
1690,0.1040988
1691,0.5855043
1692,0.57235587
1693,0.193271
1694,0.0350272
1695,0.22047853
1696,0.75443277
1697,0.75639562
1698,0.49229372
1699,0.20713437
1700,0.19636357
1701,0.7307009
1702,0.5131674
1703,0.16710407
1704,0.06578344
1705,0.2626631
1706,0.1233897
1707,0.40071
1708,0.00015867
1709,0.82933852
1710,0.0002784
1711,0
1712,0.1599847
1713,1E-07
1714,0.10125357
1715,0.1788735
1716,0.06721485
1717,0.8627134
1718,0.1943536
1719,0.74640372
1720,0.1618488
1721,0.0413611
1722,0.17150885
1723,0.21998507
1724,0.0879868
1725,0.11308116
1726,0.1286499
1727,0.82150105
1728,0.02345437
1729,0.06781346
1730,0.2152568
1731,0.30201218
1732,0.70915517
1733,0.1247686
1734,0
1735,0.30259678
1736,0.64170283
1737,0.2692827
1738,0.80361383
1739,0.7604301
1740,0.10794383
1741,0.94869338
1742,0.19143265
1743,0.72555643
1744,0.0594691
1745,0.5913467
1746,0.6519645
1747,0
1748,0.1654279
1749,0.0155904
1750,0.00163037
1751,0.1447022
1752,0.08482414
1753,0.0024911
1754,0.17366153
1755,0.1523321
1756,0.89327202
1757,0.286441
1758,0.033225
1759,0.64361125
1760,0.7677757
1761,0.4571636
1762,0.6690391
1763,0.0827858
1764,0.76148196
1765,0.11991304
1766,0.17691016
1767,0.0244412
1768,0.1385686
1769,0.1354063
1770,0.88052736
1771,0.01973397
1772,0.2541356
1773,0.0924382
1774,0.0763145
1775,0.0919488
1776,0.48654115
1777,0.181287
1778,0.03885096
1779,0
1780,0.34009433
1781,0.72859424
1782,0.0168556
1783,0.02316165
1784,0.70569196
1785,0.17506295
1786,0.6740013
1787,0.2723208
1788,0.00258327
1789,0.08435875
1790,0.3365936
1791,0.14784855
1792,0.61672735
1793,0.00419956
1794,0.83815488
1795,0.32345533
1796,0.87729249
1797,0.25507724
1798,0.00268084
1799,0.13816756
1800,0.04032254
1801,0.12485766
1802,0.15962803
1803,0.77791041
1804,0.84263508
1805,0.7473072
1806,0.10414547
1807,0.00706637
1808,0.1944019
1809,0.45431736
1810,0.2478518
1811,0.1520565
1812,0.0295126
1813,0.7467227
1814,0.32244843
1815,0.2223819
1816,0.06456935
1817,0.23086125
1818,0.11261475
1819,0.83068433
1820,0.0279133
1821,0.1745649
1822,0.86592433
1823,0.00784063
1824,0.7191854
1825,0.11972326
1826,0.2745949
1827,0.6698711
1828,0.1432424
1829,0.1339246
1830,0.79892758
1831,0.71792772
1832,0.82108413
1833,0.1710803
1834,0.63096404
1835,0.06728494
1836,0.77133015
1837,0.74041057
1838,0.1826606
1839,0.1562111
1840,0.652481
1841,2.43E-05
1842,0.10070735
1843,0.34687254
1844,0.1151687
1845,0.7554229
1846,0.0048827
1847,0.1509621
1848,0.79788564
1849,0.0349568
1850,0.09348303
1851,0.70513654
1852,0.2709189
1853,0.16878223
1854,0.430766
1855,0.03493595
1856,0.71543384
1857,0.04669535
1858,0.43037662
1859,0.5102151
1860,0.77717184
1861,0
1862,0.0572526
1863,0.71315008
1864,0.16322595
1865,0.00364554
1866,0.25034976
1867,0.1987915
1868,0.5265411
1869,0.14248973
1870,0.1371444
1871,0.55798477
1872,0.74032098
1873,0.43111184
1874,0.1821559
1875,0.43100554
1876,0.16295946
1877,0.79311925
1878,0
1879,0.0026813
1880,0.0004611
1881,5E-07
1882,0.17773503
1883,0.6446982
1884,0.2100711
1885,0.25129443
1886,7.15E-06
1887,0
1888,0.21776116
1889,0.7486709
1890,0.6386081
1891,0.25422317
1892,0.35885954
1893,0.46365115
1894,0.0362271
1895,0.0422259
1896,0.71343532
1897,0.0839237
1898,0.7478304
1899,0.0065449
1900,0.11020315
1901,0.09369195
1902,0.48393306
1903,0.1260082
1904,0.85724877
1905,0.2169107
1906,0.2786043
1907,0.0947661
1908,0.2122518
1909,0.22845596
1910,0.18997264
1911,0.937739357
1912,0.0206606
1913,1.395E-05
1914,0
1915,0.09252787
1916,0.6650198
1917,0
1918,0.0128843
1919,0.647835
1920,0.85390835
1921,0.01628387
1922,0.882873185
1923,0.83435424
1924,0.43502593
1925,0.83165967
1926,0.0822401
1927,0.76241797
1928,0.01685256
1929,0.76114044
1930,2.4E-07
1931,0.0417793
1932,0.1345293
1933,0.0081833
1934,0.0418629
1935,0.09787625
1936,0.71796456
1937,0.0526817
1938,0.0981002
1939,0.32197317
1940,0.22359043
1941,0.745446
1942,0.23807865
1943,0.03148574
1944,0.0004204
1945,0.32287204
1946,9.62E-05
1947,0.1618455
1948,0.18111926
1949,5.1E-06
1950,0.0462177
1951,0.0075127
1952,0.125419
1953,0.1158876
1954,0.708332
1955,0.4815837
1956,0.3024404
1957,0.15707946
1958,0.965872135
1959,0.13263625
1960,0.20253074
1961,0.1171089
1962,0.0591224
1963,0.5996862
1964,0.11031836
1965,0.2088683
1966,0.2421839
1967,0.07102346
1968,0.39997393
1969,0.5308114
1970,0.19392294
1971,0.1054525
1972,0.11781657
1973,0.52571285
1974,0.196826
1975,8.3E-07
1976,0.81979063
1977,0.1078706
1978,0.78530669
1979,0.0754523
1980,0.2427485
1981,0.00027555
1982,0.86570548
1983,0.77278462
1984,0.22918314
1985,0.69309217
1986,0.4386147
1987,0
1988,0.4442039
1989,0.0684802
1990,0.31680173
1991,0.29153156
1992,0.07661444
1993,0.690139
1994,0.0006764
1995,0.0395563
1996,0.78619933
1997,0.1780066
1998,0.31759185
1999,0.74405357
2000,0.76596862
