Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
3472081	4079785	227	79	444	2.0	21	0.09251101321585903	5.620253164556962	16	12
4338728	3079649	182	18	549	3.0	1	0.005494505494505495	30.5	0	0
4712782	3963016	4681	171	7	2.0	0	0.0	0.04093567251461988	3	0
4445029	1333981	1042	44	15	2.0	0	0.0	0.3409090909090909	5	0
4686654	4404761	197	284	247	2.0	31	0.15736040609137056	0.8697183098591549	18	41
3589461	1843267	163	40	24	3.0	0	0.0	0.6	0	0
4130101	900269	1	100	76	inf	0	0.0	0.76	0	0
4260267	1030651	9	6	237	2.0	0	0.0	39.5	2	0
1476682	2530501	432	37	16	2.0	0	0.0	0.43243243243243246	1	0
3343569	4502842	193	58	201	3.0	0	0.0	3.4655172413793105	0	0
3291396	2901470	11502	195	5	2.0	0	0.0	0.02564102564102564	2	0
4505538	3221853	82	35	1	3.0	0	0.0	0.02857142857142857	0	0
4095026	4195478	1175	71	457	2.0	0	0.0	6.436619718309859	54	0
836594	4414697	1136	194	28	2.0	0	0.0	0.14432989690721648	9	0
97450	4708250	1955	165	122	2.0	84	0.04296675191815857	0.7393939393939394	32	36
1500669	3628372	179	11	275	2.0	0	0.0	25.0	8	0
4195192	3903892	371	14	34	3.0	0	0.0	2.4285714285714284	0	0
4498806	2906483	73	34	109	3.0	0	0.0	3.2058823529411766	0	0
4755384	816056	83	27	23	2.0	0	0.0	0.8518518518518519	8	0
2133963	3311484	731	90	99	3.0	0	0.0	1.1	0	0
975802	4220502	79	9	6	3.0	0	0.0	0.6666666666666666	0	0
994315	1360784	10	3	1	4.0	0	0.0	0.3333333333333333	0	0
4724118	4280178	18	8	6	2.0	0	0.0	0.75	1	0
818864	650181	141	5	8	2.0	0	0.0	1.6	1	0
544080	2462259	16	555	16	3.0	0	0.0	0.02882882882882883	0	0
2162608	4458638	633	36	49	3.0	0	0.0	1.3611111111111112	0	0
4169783	3597614	10	5	57	3.0	1	0.1	11.4	0	0
4479571	4504821	131	38	28	2.0	2	0.015267175572519083	0.7368421052631579	3	0
689751	4216150	805	43	1	2.0	0	0.0	0.023255813953488372	1	0
2542194	1056518	9	5	659	2.0	5	0.5555555555555556	131.8	4	4
4451227	3733440	450	27	1	3.0	0	0.0	0.037037037037037035	0	0
4409907	4741959	69	7	32	3.0	0	0.0	4.571428571428571	0	0
3081778	480173	1969	211	24	2.0	0	0.0	0.11374407582938388	11	0
772679	1161378	25	18	1	4.0	0	0.0	0.05555555555555555	0	0
2107970	3993850	1	19	43	inf	0	0.0	2.263157894736842	0	0
4611279	2519141	294	40	68	3.0	0	0.0	1.7	0	0
4392239	534415	561	108	31	2.0	0	0.0	0.28703703703703703	18	0
1839787	3504762	285	23	23	3.0	0	0.0	1.0	0	0
3578650	4525900	444	59	58	2.0	0	0.0	0.9830508474576272	9	0
2645643	1087575	401	51	12	2.0	0	0.0	0.23529411764705882	3	0
1849432	4489215	79	6	3	3.0	0	0.0	0.5	0	0
613207	1926404	52	2	7	3.0	0	0.0	3.5	0	0
2825577	2638496	31	4	22	2.0	0	0.0	5.5	1	0
2508880	3969288	614	54	7	2.0	0	0.0	0.12962962962962962	1	0
3094886	3304408	6621	675	1	3.0	0	0.0	0.0014814814814814814	0	0
2144660	1030840	3108	427	257	2.0	0	0.0	0.6018735362997658	61	0
4090257	2242746	94	15	2	2.0	0	0.0	0.13333333333333333	1	0
1340013	2176138	422	46	63	3.0	0	0.0	1.3695652173913044	0	0
1838158	203069	1634	180	29	2.0	0	0.0	0.16111111111111112	5	0
517244	523852	126	10	11	3.0	0	0.0	1.1	0	0
837522	4524886	133	106	170	2.0	13	0.09774436090225563	1.6037735849056605	11	8
2977886	2089250	216	25	14	3.0	0	0.0	0.56	0	0
4098353	2848271	280	48	23	2.0	0	0.0	0.4791666666666667	6	0
1115724	3088946	26	1	2	4.0	0	0.0	2.0	0	0
2318498	3060714	98	5	1783	2.0	0	0.0	356.6	3	0
1160303	3726355	164	54	48	2.0	0	0.0	0.8888888888888888	7	0
129639	27621	99	9	3	3.0	0	0.0	0.3333333333333333	0	0
2162483	4728065	286	146	1	3.0	0	0.0	0.00684931506849315	0	0
3785097	252737	232	39	2	3.0	0	0.0	0.05128205128205128	0	0
3385951	3190721	208	13	2	3.0	0	0.0	0.15384615384615385	0	0
2773276	1809926	94	5	2452	2.0	3	0.031914893617021274	490.4	4	0
1472300	4611266	363	108	1	3.0	0	0.0	0.009259259259259259	0	0
1453981	4816452	73	5	46	3.0	0	0.0	9.2	0	0
556195	808997	20	31	2	4.0	0	0.0	0.06451612903225806	0	0
595685	1038547	66	10	5	3.0	0	0.0	0.5	0	0
2261528	4035326	186	6	64	3.0	0	0.0	10.666666666666666	0	0
1933514	3333143	12	10	3	3.0	0	0.0	0.3	0	0
3797611	2930869	66	4	63	3.0	0	0.0	15.75	0	0
1851726	919892	228	28	49	2.0	0	0.0	1.75	2	0
3069294	1152442	45	2	85	4.0	0	0.0	42.5	0	0
2708157	453354	49	17	46	2.0	15	0.30612244897959184	2.7058823529411766	6	7
3816073	4642822	456	60	11	2.0	0	0.0	0.18333333333333332	1	0
1816041	4557720	66	102	526	2.0	0	0.0	5.1568627450980395	2	0
57030	960860	75	26	117	2.0	0	0.0	4.5	7	0
3383902	2730873	1	4	161	4.0	0	0.0	40.25	0	0
4556301	732256	2	8	86	inf	0	0.0	10.75	0	0
2877280	1153881	161	94	9	3.0	0	0.0	0.09574468085106383	0	0
1487324	1734382	249	15	61	3.0	0	0.0	4.066666666666666	0	0
4618831	568178	1754	105	45	2.0	0	0.0	0.42857142857142855	1	0
2852335	3985383	32	38	43	2.0	21	0.65625	1.131578947368421	14	21
1521114	2441262	1909	749	136	2.0	17	0.00890518596123625	0.18157543391188252	3	8
2279458	968305	203	34	53	3.0	0	0.0	1.5588235294117647	0	0
2340628	3558069	399	249	89	3.0	0	0.0	0.357429718875502	0	0
391761	4075641	13	15	103	2.0	2	0.15384615384615385	6.866666666666666	5	3
2961552	4446522	16546	562	3	2.0	0	0.0	0.005338078291814947	2	0
3261412	2238387	10	5	159	3.0	0	0.0	31.8	0	0
2486535	1228370	78	13	912	2.0	1	0.01282051282051282	70.15384615384616	2	0
642029	296976	317	45	86	3.0	0	0.0	1.9111111111111112	0	0
3321875	2618792	33	27	27	3.0	0	0.0	1.0	0	0
2016152	1302031	122	9	35	4.0	0	0.0	3.888888888888889	0	0
2039901	809513	3	1	135	4.0	0	0.0	135.0	0	0
4209961	4005132	458	48	216	2.0	0	0.0	4.5	2	0
129556	4266005	1685	235	17	2.0	0	0.0	0.07234042553191489	5	0
113679	2667854	55	2	27	3.0	0	0.0	13.5	0	0
1877044	4371525	1566	83	2	3.0	0	0.0	0.024096385542168676	0	0
1681888	65928	34	9	1045	3.0	0	0.0	116.11111111111111	0	0
2690716	4660687	219	53	1097	2.0	0	0.0	20.69811320754717	2	0
455037	2842435	973	61	2	3.0	0	0.0	0.03278688524590164	0	0
2555403	2316950	338	30	2	3.0	0	0.0	0.06666666666666667	0	0
307405	2649879	115	4	2	3.0	0	0.0	0.5	0	0
2284146	506428	25	115	1267	2.0	3	0.12	11.017391304347827	9	10
4023687	2488425	7295	69	11	3.0	0	0.0	0.15942028985507245	0	0
1483224	2355600	241	40	29	2.0	47	0.1950207468879668	0.725	8	8
314689	3342037	205	104	24	2.0	0	0.0	0.23076923076923078	6	0
414356	797163	123	278	74	3.0	0	0.0	0.26618705035971224	0	0
1855551	593740	365	15	1107	2.0	24	0.06575342465753424	73.8	8	10
3200739	2444056	917	268	17	3.0	0	0.0	0.06343283582089553	0	0
3547024	1751736	63	4	2	3.0	0	0.0	0.5	0	0
4472471	1752699	99	11	107	3.0	0	0.0	9.727272727272727	0	0
4035947	2243505	199	29	15	3.0	0	0.0	0.5172413793103449	0	0
3789452	4560439	16	4	14	3.0	0	0.0	3.5	0	0
2639912	1186542	21	5	2	4.0	0	0.0	0.4	0	0
1390739	4395196	3	4	2	3.0	0	0.0	0.5	0	0
1678315	4541441	6	3	2	2.0	1	0.16666666666666666	0.6666666666666666	2	1
842600	2454450	5	6	4	4.0	0	0.0	0.6666666666666666	0	0
4123758	431388	4336	216	27	2.0	0	0.0	0.125	17	0
1749904	1747884	569	19	263	2.0	8	0.014059753954305799	13.842105263157896	3	0
4463112	4759228	196	23	8	3.0	0	0.0	0.34782608695652173	0	0
362924	1331774	62	9	12	3.0	0	0.0	1.3333333333333333	0	0
1978541	2389688	26	5	65	3.0	0	0.0	13.0	0	0
1082013	1044484	223	102	34	3.0	0	0.0	0.3333333333333333	0	0
1126924	1233516	107	18	2	2.0	0	0.0	0.1111111111111111	2	0
4619541	8009	89	38	476	2.0	9	0.10112359550561797	12.526315789473685	11	2
525109	4676732	1943	70	10	2.0	0	0.0	0.14285714285714285	1	0
2478327	1997173	134	33	3	3.0	0	0.0	0.09090909090909091	0	0
3593924	2718199	86	46	50	3.0	0	0.0	1.0869565217391304	0	0
3681645	940964	149	19	35	3.0	0	0.0	1.8421052631578947	0	0
4033397	348176	273	5	8	3.0	0	0.0	1.6	0	0
1388042	4395556	175	47	2	3.0	0	0.0	0.0425531914893617	0	0
3086957	98836	80	47	1	4.0	0	0.0	0.02127659574468085	0	0
1350537	1746700	2	13	10	4.0	0	0.0	0.7692307692307693	0	0
3663489	2152889	14	2	29	3.0	0	0.0	14.5	0	0
646699	2579504	864	51	33	2.0	0	0.0	0.6470588235294118	1	0
4278337	4592122	34	5	1748	3.0	0	0.0	349.6	0	0
4390034	3832593	8	1	23	3.0	0	0.0	23.0	0	0
4492648	4152364	15	1	15	3.0	0	0.0	15.0	0	0
2581621	1445006	26	14	120	3.0	0	0.0	8.571428571428571	0	0
2751572	3579569	44040	481	67	2.0	0	0.0	0.1392931392931393	43	0
1330796	2353469	5	248	18	4.0	0	0.0	0.07258064516129033	0	0
3645167	1439349	49	53	1	3.0	0	0.0	0.018867924528301886	0	0
751226	1838008	122	35	213	2.0	6	0.04918032786885246	6.085714285714285	1	0
34273	4548447	213	18	20	2.0	0	0.0	1.1111111111111112	1	0
2423967	1914544	21	2	2	4.0	0	0.0	1.0	0	0
2629743	3333150	527	169	205	2.0	0	0.0	1.21301775147929	8	0
941726	1230427	402	45	557	2.0	0	0.0	12.377777777777778	6	0
2085587	2562439	92	110	139	3.0	3	0.03260869565217391	1.2636363636363637	0	4
667946	4012878	208	13	50	2.0	4	0.019230769230769232	3.8461538461538463	2	0
3677080	4715451	174	8	96	3.0	0	0.0	12.0	0	0
626648	1627800	51	13	3035	2.0	0	0.0	233.46153846153845	1	0
771985	3034901	1298	98	6	3.0	0	0.0	0.061224489795918366	0	0
1390838	301504	111	12	2	3.0	0	0.0	0.16666666666666666	0	0
4479896	3575558	1132	52	265	2.0	0	0.0	5.096153846153846	8	0
1227340	1745664	314	24	1	3.0	0	0.0	0.041666666666666664	0	0
2159244	1515937	1434	102	161	2.0	0	0.0	1.5784313725490196	20	0
1315498	2378559	87	41	24	3.0	0	0.0	0.5853658536585366	0	0
3992126	2472245	14	5	1	4.0	0	0.0	0.2	0	0
4636942	4481730	128	8	496	2.0	1	0.0078125	62.0	5	0
1164306	1304680	671	463	1	3.0	0	0.0	0.0021598272138228943	0	0
2080604	2072437	86	3	2	3.0	0	0.0	0.6666666666666666	0	0
4135389	670587	577	154	651	2.0	79	0.1369150779896014	4.2272727272727275	18	32
1777298	3135966	6382	468	16	2.0	0	0.0	0.03418803418803419	6	0
1865128	2921872	2838	76	73	2.0	0	0.0	0.9605263157894737	20	0
2164780	1608725	48	62	209	2.0	0	0.0	3.370967741935484	1	0
3587014	297263	1983	215	6	3.0	0	0.0	0.027906976744186046	0	0
2021728	3584225	103	46	42	2.0	40	0.3883495145631068	0.9130434782608695	8	15
1187669	2931888	514	158	1	3.0	0	0.0	0.006329113924050633	0	0
189347	756464	2001	87	72	2.0	0	0.0	0.8275862068965517	15	0
4821872	258383	244	83	2	2.0	0	0.0	0.024096385542168676	1	0
1648309	1748132	125	18	116	2.0	46	0.368	6.444444444444445	12	10
343518	19703	177	14	35	3.0	0	0.0	2.5	0	0
1245543	1557808	361	25	18	3.0	0	0.0	0.72	0	0
2950311	2344660	85122	807	30	2.0	0	0.0	0.03717472118959108	22	0
2180289	84344	27	3	27	3.0	0	0.0	9.0	0	0
1491183	863671	1191	67	48	2.0	0	0.0	0.7164179104477612	7	0
1998868	3069633	12	10	8	4.0	0	0.0	0.8	0	0
3090504	2358740	128	19	1	4.0	0	0.0	0.05263157894736842	0	0
2806383	3888913	67	41	38	3.0	0	0.0	0.926829268292683	0	0
3454968	1519747	101	23	94	2.0	8	0.07920792079207921	4.086956521739131	2	3
4794487	48391	68	8	114	3.0	0	0.0	14.25	0	0
2429140	2129558	66	18	72	2.0	0	0.0	4.0	3	0
2508448	1598473	74	7	55	2.0	12	0.16216216216216217	7.857142857142857	5	2
4037195	1900547	44	9	169	3.0	0	0.0	18.77777777777778	0	0
2198813	1859161	282	908	17	3.0	0	0.0	0.018722466960352423	0	0
1884565	140386	416	39	53	3.0	0	0.0	1.358974358974359	0	0
1769196	1289131	249	143	9	2.0	0	0.0	0.06293706293706294	1	0
4751453	184526	27570	520	5	2.0	0	0.0	0.009615384615384616	3	0
1790685	2184341	425	111	156	2.0	0	0.0	1.4054054054054055	1	0
2908997	695775	1	1	22	inf	0	0.0	22.0	0	0
668438	3402731	30	3	3654	2.0	0	0.0	1218.0	4	0
3293179	309978	27	263	4	4.0	0	0.0	0.015209125475285171	0	0
3298300	3046207	4498	128	161	2.0	0	0.0	1.2578125	65	0
2454881	3320108	621	11	1	3.0	0	0.0	0.09090909090909091	0	0
3731678	3921990	17	2	552	2.0	7	0.4117647058823529	276.0	1	0
892941	1382378	161	36	5	2.0	0	0.0	0.1388888888888889	1	0
1762438	2119220	460	77	31	2.0	0	0.0	0.4025974025974026	15	0
1941746	1098727	270	23	4	3.0	0	0.0	0.17391304347826086	0	0
1629701	4606486	157	58	5	2.0	0	0.0	0.08620689655172414	2	0
4819496	987844	151	19	16	3.0	0	0.0	0.8421052631578947	0	0
4236044	3781850	35	2	52	3.0	0	0.0	26.0	0	0
3842497	2334222	21	4	7	4.0	0	0.0	1.75	0	0
2063281	3699604	212	6	46	2.0	0	0.0	7.666666666666667	1	0
1421593	2654447	269	85	173	2.0	0	0.0	2.0352941176470587	7	0
3471267	1152903	681	60	10	2.0	0	0.0	0.16666666666666666	3	0
1621775	1117046	45	10	188	2.0	15	0.3333333333333333	18.8	4	7
4096036	2709873	15	7	2	5.0	0	0.0	0.2857142857142857	0	0
253146	3413134	52	20	873	2.0	4	0.07692307692307693	43.65	6	2
4667182	4496362	121	96	148	2.0	0	0.0	1.5416666666666667	1	0
1259753	3021117	817	109	25	3.0	0	0.0	0.22935779816513763	0	0
1277656	4039112	480	65	174	2.0	0	0.0	2.6769230769230767	2	0
2270858	3113610	208	12	3	2.0	0	0.0	0.25	1	0
7726	2176187	29	94	2	4.0	0	0.0	0.02127659574468085	0	0
417358	3291628	547	118	93	2.0	0	0.0	0.788135593220339	1	0
966845	447696	35	10	20	3.0	0	0.0	2.0	0	0
3422950	3670301	287	50	110	2.0	0	0.0	2.2	2	0
1553236	2674970	223	33	3	4.0	0	0.0	0.09090909090909091	0	0
1044584	2561058	185	57	2	2.0	0	0.0	0.03508771929824561	1	0
3804962	4835172	38	6	38	4.0	0	0.0	6.333333333333333	0	0
2147505	3600942	128	45	14	2.0	0	0.0	0.3111111111111111	9	0
4849777	2897948	149	16	16	3.0	0	0.0	1.0	0	0
3033875	4828031	111	81	2	4.0	0	0.0	0.024691358024691357	0	0
3410895	4677126	69	6	344	2.0	0	0.0	57.333333333333336	1	0
1634482	2910951	7	1	22	2.0	1	0.14285714285714285	22.0	1	1
2054772	639608	61	7	1	3.0	0	0.0	0.14285714285714285	0	0
4773669	3068216	340	28	70	3.0	0	0.0	2.5	0	0
2230342	2326192	3940	30	140	3.0	0	0.0	4.666666666666667	0	0
99494	2505283	240	37	94	2.0	0	0.0	2.5405405405405403	3	0
1588845	4747868	371	47	16	3.0	0	0.0	0.3404255319148936	0	0
4796633	4569325	47	23	47	3.0	0	0.0	2.0434782608695654	0	0
1071094	722676	203	31	187	2.0	0	0.0	6.032258064516129	17	0
17862	4400529	114	4	6	3.0	0	0.0	1.5	0	0
2992123	1366030	56	173	46	2.0	0	0.0	0.2658959537572254	4	0
3693566	3689961	34	20	199	2.0	29	0.8529411764705882	9.95	9	12
2025165	2962511	44	3	81	2.0	0	0.0	27.0	2	0
1761432	2340926	3381	526	5	3.0	0	0.0	0.009505703422053232	0	0
3140992	1593213	321	28	2	3.0	0	0.0	0.07142857142857142	0	0
363492	2509493	79	22	202	3.0	0	0.0	9.181818181818182	0	0
2140335	20800	78	5	5	3.0	0	0.0	1.0	0	0
2613814	3954325	1818	242	1743	2.0	116	0.0638063806380638	7.202479338842975	46	29
4123432	909877	418	30	243	2.0	0	0.0	8.1	5	0
1159144	1871640	53	20	83	2.0	0	0.0	4.15	1	0
4004278	2443140	245	37	23	2.0	0	0.0	0.6216216216216216	1	0
3880893	510202	115	64	5	3.0	0	0.0	0.078125	0	0
4091650	3856122	1399	182	3	3.0	0	0.0	0.016483516483516484	0	0
3560055	39384	251	21	1	3.0	0	0.0	0.047619047619047616	0	0
75175	4794137	15	44	44	2.0	0	0.0	1.0	1	0
1919500	2869532	159	19	18	3.0	0	0.0	0.9473684210526315	0	0
1811974	1914949	33	6	3	3.0	0	0.0	0.5	0	0
3037108	1124406	22	53	63	2.0	8	0.36363636363636365	1.1886792452830188	4	22
4618657	703336	53	6	1	4.0	0	0.0	0.16666666666666666	0	0
4841653	336679	168	8	135	2.0	0	0.0	16.875	3	0
4437944	1980941	3324	262	62	2.0	0	0.0	0.2366412213740458	20	0
2767849	2405789	729	381	1010	2.0	12	0.01646090534979424	2.6509186351706036	1	8
1326906	1954844	13	129	6	4.0	0	0.0	0.046511627906976744	0	0
3036800	558599	26	4	1	4.0	0	0.0	0.25	0	0
293877	1782166	27	19	31	2.0	0	0.0	1.631578947368421	6	0
3520133	2744512	464	47	18	2.0	0	0.0	0.3829787234042553	1	0
4093842	4260267	156	31	6	2.0	1	0.00641025641025641	0.1935483870967742	1	1
293410	4622137	1710	537	104	2.0	0	0.0	0.19366852886405958	7	0
4864079	383234	218	78	172	2.0	0	0.0	2.2051282051282053	3	0
3045000	3565042	81	5	1	3.0	0	0.0	0.2	0	0
3441019	4372648	628	68	275	2.0	12	0.01910828025477707	4.044117647058823	8	13
176013	3754768	2	795	83	3.0	0	0.0	0.10440251572327044	0	0
2506250	4576493	132	118	679	2.0	25	0.1893939393939394	5.754237288135593	32	17
1124524	902922	61	68	3	3.0	0	0.0	0.04411764705882353	0	0
2083416	2536994	439	123	13	2.0	0	0.0	0.10569105691056911	3	0
3280298	1990270	122	24	2	3.0	0	0.0	0.08333333333333333	0	0
1595859	357407	94	34	96	3.0	0	0.0	2.823529411764706	0	0
1256917	3827118	575	77	79	2.0	17	0.029565217391304348	1.025974025974026	15	8
3763037	3561222	143	10	236	2.0	7	0.04895104895104895	23.6	2	2
4259410	4576051	340	39	289	2.0	0	0.0	7.410256410256411	2	0
1769172	3039911	32	11	29	3.0	0	0.0	2.6363636363636362	0	0
2395019	2718459	1352	75	275	2.0	0	0.0	3.6666666666666665	21	0
4448424	2138647	345	6	4	3.0	0	0.0	0.6666666666666666	0	0
1241400	498078	107	21	4	2.0	0	0.0	0.19047619047619047	1	0
4485604	979316	73	50	867	2.0	3	0.0410958904109589	17.34	1	9
1592175	2289754	222	15	11	2.0	126	0.5675675675675675	0.7333333333333333	2	5
4653941	3048498	45886	951	178	2.0	0	0.0	0.1871713985278654	62	0
4010316	2602849	23	8	236	2.0	0	0.0	29.5	7	0
566828	722306	278	29	2	2.0	0	0.0	0.06896551724137931	1	0
3285850	3227660	231	18	20	2.0	0	0.0	1.1111111111111112	1	0
2459646	4538521	286	43	14	2.0	0	0.0	0.32558139534883723	1	0
3076504	699184	361	31	1	3.0	0	0.0	0.03225806451612903	0	0
4658934	887086	895	243	45	2.0	0	0.0	0.18518518518518517	21	0
52666	1075439	139	66	121	2.0	0	0.0	1.8333333333333333	5	0
2177848	3713358	159	9	1	3.0	0	0.0	0.1111111111111111	0	0
1315803	4123333	34	12	95	2.0	10	0.29411764705882354	7.916666666666667	9	9
1221711	3248566	67	3	48	3.0	0	0.0	16.0	0	0
2355986	3026372	102	35	1215	2.0	0	0.0	34.714285714285715	5	0
800924	3553296	292	67	12	2.0	0	0.0	0.1791044776119403	1	0
3628741	4824499	138	20	381	3.0	0	0.0	19.05	0	0
2600103	1646572	174	51	2	2.0	0	0.0	0.0392156862745098	1	0
2111602	3550829	146	15	12	2.0	0	0.0	0.8	1	0
2049447	1052574	115	15	4	3.0	0	0.0	0.26666666666666666	0	0
3658026	2108151	1451	223	68	2.0	0	0.0	0.30493273542600896	6	0
2957039	4400501	1253	99	41	3.0	0	0.0	0.41414141414141414	0	0
1137424	2075015	36	1	2664	3.0	3	0.08333333333333333	2664.0	0	0
2050190	892334	9156	153	7	2.0	0	0.0	0.0457516339869281	2	0
1337846	23142	14	14	42	3.0	0	0.0	3.0	0	3
2543113	3855367	394	153	52	3.0	0	0.0	0.33986928104575165	0	0
1492163	1573721	837	49	1	2.0	0	0.0	0.02040816326530612	1	0
757810	903357	39	1	3	3.0	0	0.0	3.0	0	0
955090	2516910	181	108	3	3.0	0	0.0	0.027777777777777776	0	0
361773	3408973	327	148	25	3.0	0	0.0	0.16891891891891891	0	0
4715050	4264020	1394	154	2	3.0	0	0.0	0.012987012987012988	0	0
3635749	4571711	160	9	5	3.0	0	0.0	0.5555555555555556	0	0
4492038	3698134	62	31	4	3.0	0	0.0	0.12903225806451613	0	0
2708149	4582377	1801	85	83	2.0	0	0.0	0.9764705882352941	17	0
2630448	407308	54	199	26	4.0	0	0.0	0.1306532663316583	0	0
865049	1724582	828	141	71	2.0	0	0.0	0.5035460992907801	6	0
1281193	4164891	56	51	69	2.0	30	0.5357142857142857	1.3529411764705883	25	29
3051521	1976222	68	3	7	3.0	0	0.0	2.3333333333333335	0	0
4209022	3221800	30	7	62	3.0	0	0.0	8.857142857142858	0	0
217029	4482044	714	141	412	2.0	0	0.0	2.921985815602837	1	0
1524958	2207548	87	10	390	2.0	10	0.11494252873563218	39.0	16	1
2000588	2906814	1	1	13	4.0	0	0.0	13.0	0	0
2204661	3707448	52	34	196	2.0	9	0.17307692307692307	5.764705882352941	6	7
3122981	1774992	61	40	176	2.0	0	0.0	4.4	1	0
721203	690644	20	8	12	3.0	0	0.0	1.5	0	0
4602427	4572564	17	3	10	inf	0	0.0	3.3333333333333335	0	0
4382046	2324491	1321	83	89	2.0	0	0.0	1.072289156626506	14	0
185127	778578	59	19	10	3.0	0	0.0	0.5263157894736842	0	0
842877	2860771	1787	99	27	3.0	0	0.0	0.2727272727272727	0	0
604556	560375	115	28	75	3.0	0	0.0	2.6785714285714284	0	0
4854708	935557	440	76	4	3.0	0	0.0	0.05263157894736842	0	0
2871562	3023674	68	10	1637	2.0	2	0.029411764705882353	163.7	3	2
942849	829561	172	32	49	2.0	4	0.023255813953488372	1.53125	1	1
2375339	694702	31	39	45	2.0	14	0.45161290322580644	1.1538461538461537	14	11
3351751	4681529	113	2	10	3.0	0	0.0	5.0	0	0
71384	1576236	87	6	1	4.0	0	0.0	0.16666666666666666	0	0
2181765	2839624	1019	844	42	2.0	0	0.0	0.04976303317535545	4	0
4503106	1151440	509	19	1	3.0	0	0.0	0.05263157894736842	0	0
4791406	2085361	206	84	120	2.0	51	0.24757281553398058	1.4285714285714286	19	19
4517283	2753995	71	18	1	3.0	0	0.0	0.05555555555555555	0	0
473399	4334115	916	253	9	2.0	0	0.0	0.03557312252964427	2	0
3833986	1979673	99	16	257	2.0	17	0.1717171717171717	16.0625	10	4
4668431	310176	40	8	11	2.0	7	0.175	1.375	2	2
530905	2496454	226	15	320	2.0	11	0.048672566371681415	21.333333333333332	3	1
946038	4349867	301	300	357	3.0	1	0.0033222591362126247	1.19	0	0
2855029	114187	122	51	17	3.0	0	0.0	0.3333333333333333	0	0
1868559	1092702	27	121	3	4.0	0	0.0	0.024793388429752067	0	0
3053752	4318948	52	4	156	3.0	0	0.0	39.0	0	0
4274787	4210797	553	70	8	2.0	0	0.0	0.11428571428571428	3	0
404434	162970	135	33	142	2.0	0	0.0	4.303030303030303	1	0
4751381	4037133	32	11	3	inf	0	0.0	0.2727272727272727	0	0
2359573	2856519	76	54	1	4.0	0	0.0	0.018518518518518517	0	0
497356	3117977	249	43	1	2.0	0	0.0	0.023255813953488372	1	0
2634546	1847077	5	4	163	4.0	0	0.0	40.75	0	0
4350704	3702208	1	1	468	inf	0	0.0	468.0	0	0
2088912	3491767	1178	64	129	2.0	0	0.0	2.015625	14	0
502360	3820268	2164	162	22	2.0	0	0.0	0.13580246913580246	6	0
3454057	733665	2404	216	69	2.0	0	0.0	0.3194444444444444	16	0
1404138	2687648	6	1	31	4.0	0	0.0	31.0	0	0
1874034	4313335	99	10	768	3.0	0	0.0	76.8	0	0
1028289	3269138	101	30	9	2.0	0	0.0	0.3	1	0
566079	1470471	80	24	114	2.0	20	0.25	4.75	17	12
3887758	2648249	116	85	26	3.0	0	0.0	0.3058823529411765	0	0
2215070	1407983	228	22	34	3.0	0	0.0	1.5454545454545454	0	0
307950	2216118	501	46	54	2.0	0	0.0	1.173913043478261	11	0
4847446	1630500	107	134	1	4.0	0	0.0	0.007462686567164179	0	0
1929410	3119369	824	71	204	2.0	0	0.0	2.8732394366197185	5	0
2928017	3078655	104	18	68	3.0	0	0.0	3.7777777777777777	0	0
1970528	1471256	276	134	4	3.0	0	0.0	0.029850746268656716	0	0
4069776	2687611	1955	64	29	2.0	0	0.0	0.453125	8	0
3502325	2627841	1096	93	418	2.0	82	0.07481751824817519	4.494623655913978	14	16
2596048	3304647	23	72	5	4.0	0	0.0	0.06944444444444445	0	0
3366604	4290652	680	81	57	2.0	0	0.0	0.7037037037037037	6	0
3691520	262463	9123	533	13	2.0	0	0.0	0.024390243902439025	6	0
2635438	3515397	184	92	2	3.0	0	0.0	0.021739130434782608	0	0
1328761	3026066	223	13	620	2.0	5	0.02242152466367713	47.69230769230769	10	0
4461720	3627323	129	45	7	3.0	0	0.0	0.15555555555555556	0	0
2017931	1710222	112	4	1	3.0	0	0.0	0.25	0	0
3039588	2620563	161	40	15	2.0	0	0.0	0.375	2	0
1303165	2586149	38	5	826	3.0	0	0.0	165.2	0	0
1500966	2854737	2493	233	751	2.0	36	0.01444043321299639	3.223175965665236	53	7
1196769	3993297	44	3	4	3.0	0	0.0	1.3333333333333333	0	0
3479501	1412136	203	69	13	2.0	0	0.0	0.18840579710144928	2	0
3018264	3669648	689	77	23	2.0	7	0.010159651669085631	0.2987012987012987	2	2
3464362	2740556	133	4	33	3.0	0	0.0	8.25	0	0
705949	3720350	530	34	10	2.0	0	0.0	0.29411764705882354	8	0
3658711	4091219	865	66	3	3.0	0	0.0	0.045454545454545456	0	0
1215626	3755971	921	74	5	2.0	0	0.0	0.06756756756756757	1	0
3802897	2052650	6	11	11	4.0	0	0.0	1.0	0	0
4364522	111037	208	22	2	2.0	0	0.0	0.09090909090909091	1	0
4394514	3561993	26	15	77	2.0	6	0.23076923076923078	5.133333333333334	6	5
3309976	3481639	225	7	1	3.0	0	0.0	0.14285714285714285	0	0
1985893	3415877	93	6	1	4.0	0	0.0	0.16666666666666666	0	0
4590792	1813598	326	90	1	3.0	0	0.0	0.011111111111111112	0	0
